method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0263261795043945,0.768378734588623,6,6,high,sinusoidal_lateral,0.5443134870444382,3.442698027194634,3.242698027194634,7.847262859344482,7.847262859344482,"[0.0017488119192421436,0.30013683438301086,0.010805601254105568,0.41128474473953247,0.1850558966398239,0.030709633603692055,0.0011993050575256348,0.05905914679169655,0.0,0.0]",1.380993127822876,0.0011993050575256348,1.7223584651947021,1.7866126899236203,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.039701223373413,1.1058297157287598,12,7,high,linear,0.5410418491292468,6.877354208736964,6.677354208736964,7.455991744995117,7.455991744995117,"[0.07490882277488708,0.07251928746700287,0.06617915630340576,0.23466040194034576,0.2899283468723297,0.04896555468440056,0.007670619525015354,0.2051677107810974,0.0,0.0]",1.7732856273651123,0.2051677107810974,2.0220448970794678,1.6737996190069866,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0550377368927,1.2495299577713013,12,7,high,linear,0.5410418491292468,6.877354208736964,6.477354208736964,6.918595790863037,6.918595790863037,"[0.0990695059299469,0.07440469413995743,0.07407625019550323,0.26377448439598083,0.3933779299259186,0.06446433812379837,0.007049730513244867,0.02378309704363346,0.0,0.0]",1.6342836618423462,0.02378309704363346,2.3902509212493896,1.5507761730839726,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713272094726562,1.3063966035842896,12,7,high,linear,0.5410418491292468,6.877354208736964,6.2773542087369645,6.362948417663574,6.362948417663574,"[0.09577155113220215,0.06852269172668457,0.04790564626455307,0.4260253608226776,0.2632088363170624,0.06471575051546097,0.004811300430446863,0.02903880551457405,0.0,0.0]",1.5743699073791504,0.02903880551457405,2.7960057258605957,1.4131922590194093,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0881102085113525,1.3243273496627808,12,7,high,linear,0.5410418491292468,6.877354208736964,6.077354208736964,5.863491058349609,5.863491058349609,"[0.0924239307641983,0.07425752282142639,0.07780244201421738,0.33249062299728394,0.30944663286209106,0.07250896096229553,0.0036318341735750437,0.03743802756071091,0.0,0.0]",1.6746044158935547,0.03743802756071091,2.486074686050415,1.789679934425317,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1051764488220215,1.3247156143188477,12,7,high,linear,0.5410418491292468,6.877354208736964,5.877354208736964,5.4341535568237305,5.4341535568237305,"[0.09863056242465973,0.07905290275812149,0.11705332249403,0.19465187191963196,0.3805781304836273,0.08047443628311157,0.002699862467125058,0.04685889557003975,0.0,0.0]",1.728551983833313,0.04685889557003975,2.482429027557373,1.644332646988237,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1224265098571777,1.3170995712280273,12,7,high,linear,0.5410418491292468,6.877354208736964,5.677354208736964,5.0841145515441895,5.0841145515441895,"[0.07886352390050888,0.07059717178344727,0.08990389853715897,0.20672670006752014,0.4244410991668701,0.07728710770606995,0.0017518482636660337,0.05042872577905655,0.0,0.0]",1.6532782316207886,0.05042872577905655,2.24713397026062,1.6180427153265338,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139812469482422,1.3057262897491455,12,7,high,linear,0.5410418491292468,6.877354208736964,5.477354208736964,4.817955017089844,4.817955017089844,"[0.052978515625,0.06582605838775635,0.11043187230825424,0.13430356979370117,0.4959492087364197,0.08043220639228821,0.0012590930564329028,0.05881950631737709,0.0,0.0]",1.573271632194519,0.05881950631737709,2.7816786766052246,1.3774179348829632,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157308578491211,1.2924830913543701,12,7,high,linear,0.5410418491292468,6.877354208736964,5.2773542087369645,4.634924411773682,4.634924411773682,"[0.04370269179344177,0.06344208866357803,0.0455307811498642,0.16985531151294708,0.512938916683197,0.08973442018032074,0.0009923727484419942,0.0738033801317215,0.0,0.0]",1.511534571647644,0.0738033801317215,2.8726627826690674,1.2213298804312291,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174898862838745,1.2782061100006104,12,7,high,linear,0.5410418491292468,6.877354208736964,5.077354208736964,4.380528450012207,4.380528450012207,"[0.03113824687898159,0.05368902534246445,0.025538887828588486,0.17575696110725403,0.5381484627723694,0.09075472503900528,0.0007263368461281061,0.0842474028468132,0.0,0.0]",1.4291902780532837,0.0842474028468132,2.791656732559204,1.0198470788945964,0,0,2,ar1_velocity,medium
