method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,1,0.2,"[-16.84424591064453,-0.7396593689918518,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.008556842803955,0.7754201889038086,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.297770211164257,9.660301208496094,9.660301208496094,"[0.12434394657611847,0.11804986000061035,0.12024816870689392,0.10758298635482788,0.1511104851961136,0.12253635376691818,0.12816385924816132,0.1279643326997757,0.0,0.0]",2.075223684310913,0.12253635376691818,5.956149101257324,3.986881120026361,0,0,8,ar1_velocity,medium,accel_decel,1.6669670003466308,8,13334.0634765625,13334.3212890625,-5.0,-5.0,13334.0224609375,-5.0,44345.3046875,44346.01953125,-5.0,-5.0,44345.13671875,-5.0,79446.265625,79448.4921875,-5.0,-5.0,79445.6953125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,2,0.4,"[-16.618507385253906,-0.9653971195220947,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.021939277648926,1.1161701679229736,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,4.097770211164256,7.627324104309082,9.377106666564941,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,6.786228656768799,3.8804870139627052,0,0,11,accel_decel,medium,accel_decel,1.6622180010017473,8,15803.70703125,15803.8251953125,-5.0,-5.0,15803.6669921875,-5.0,47802.3828125,47802.73046875,-5.0,-5.0,47802.26171875,-5.0,97028.640625,97029.734375,-5.0,-5.0,97028.1796875,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,3,0.6000000000000001,"[-16.361324310302734,-1.222580909729004,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.037289619445801,1.2614878416061401,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.8977702111642567,7.492058753967285,7.492058753967285,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.710823059082031,4.5,0,0,7,accel_decel,high,accel_decel,1.6507639993506018,8,15926.5771484375,15926.78515625,-5.0,-5.0,15926.55078125,-5.0,47293.265625,47293.81640625,-5.0,-5.0,47293.16796875,-5.0,101043.8125,101044.984375,-5.0,-5.0,101043.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,4,0.8,"[-16.090011596679688,-1.493894338607788,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0535993576049805,1.3192099332809448,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.697770211164257,7.380926132202148,7.380926132202148,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.473325252532959,4.5,0,0,7,accel_decel,high,accel_decel,1.7203259994857945,8,15848.84375,15849.07421875,-5.0,-5.0,15848.8046875,-5.0,46309.12890625,46309.76953125,-5.0,-5.0,46308.9453125,-5.0,100002.4765625,100003.8671875,-5.0,-5.0,100001.984375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,5,1.0,"[-15.812349319458008,-1.7715566158294678,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0704102516174316,1.337651014328003,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.497770211164257,7.291354179382324,7.291354179382324,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.234568119049072,4.5,0,0,7,accel_decel,high,accel_decel,1.677023999945959,8,15724.244140625,15724.51171875,-5.0,-5.0,15724.2060546875,-5.0,45310.65625,45311.375,-5.0,-5.0,45310.38671875,-5.0,98090.59375,98091.8671875,-5.0,-5.0,98089.953125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,6,1.2000000000000002,"[-15.531834602355957,-2.0520715713500977,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0875120162963867,1.338392734527588,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.2977702111642566,7.219433784484863,7.219433784484863,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.9954657554626465,4.5,0,0,7,accel_decel,high,accel_decel,1.6440590006823186,8,15694.0703125,15694.2890625,-5.0,-5.0,15694.0595703125,-5.0,44686.8984375,44687.54296875,-5.0,-5.0,44686.703125,-5.0,96557.7421875,96558.90625,-5.0,-5.0,96557.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,7,1.4000000000000001,"[-15.250038146972656,-2.3338682651519775,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1048059463500977,1.3310596942901611,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,3.0977702111642564,7.160614490509033,7.160614490509033,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.756459712982178,4.5,0,0,7,accel_decel,high,accel_decel,1.6038310004660161,8,15757.390625,15757.58984375,-5.0,-5.0,15757.3779296875,-5.0,44385.22265625,44385.828125,-5.0,-5.0,44385.08203125,-5.0,95519.890625,95520.953125,-5.0,-5.0,95519.578125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,8,1.6,"[-14.967665672302246,-2.616240978240967,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122244119644165,1.3199379444122314,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.8977702111642567,7.110147953033447,7.110147953033447,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.517782211303711,4.5,0,0,7,accel_decel,high,accel_decel,1.5974050002114382,8,15868.705078125,15868.8779296875,-5.0,-5.0,15868.7001953125,-5.0,44252.71484375,44253.296875,-5.0,-5.0,44252.59765625,-5.0,94764.671875,94765.6953125,-5.0,-5.0,94764.46875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,9,1.8,"[-14.685033798217773,-2.8988726139068604,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.139800786972046,1.306932806968689,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.697770211164257,7.063425064086914,7.063425064086914,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.279582500457764,4.5,0,0,7,accel_decel,high,accel_decel,1.5814810012670932,8,16008.845703125,16009.001953125,-5.0,-5.0,16008.853515625,-5.0,44227.671875,44228.1953125,-5.0,-5.0,44227.625,-5.0,94212.109375,94213.109375,-5.0,-5.0,94212.03125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,10,2.0,"[-14.4022855758667,-3.1816203594207764,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1574604511260986,1.2928882837295532,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.497770211164257,7.016279697418213,7.016279697418213,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.041987895965576,4.5,0,0,7,accel_decel,high,accel_decel,1.5733799991721753,8,16195.44921875,16195.5205078125,-5.0,-5.0,16195.439453125,-5.0,44339.80078125,44340.17578125,-5.0,-5.0,44339.77734375,-5.0,93946.3125,93947.03125,-5.0,-5.0,93946.28125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,11,2.2,"[-14.119485855102539,-3.4644203186035156,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1752121448516846,1.278175950050354,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.2977702111642566,6.965283393859863,6.965283393859863,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.805131196975708,4.5,0,0,7,accel_decel,high,accel_decel,1.5845540001464542,8,16454.7890625,16454.865234375,-5.0,-5.0,16454.779296875,-5.0,44654.46875,44654.77734375,-5.0,-5.0,44654.43359375,-5.0,94113.109375,94113.65625,-5.0,-5.0,94113.0390625,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,12,2.4000000000000004,"[-13.836662292480469,-3.747243881225586,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1930453777313232,1.2629568576812744,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,2.0977702111642564,6.908022403717041,6.908022403717041,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.438992977142334,4.5,0,0,7,accel_decel,high,accel_decel,1.586509999469854,8,16676.953125,16677.021484375,-5.0,-5.0,16676.91796875,-5.0,44986.34375,44986.796875,-5.0,-5.0,44986.296875,-5.0,94492.8203125,94493.671875,-5.0,-5.0,94492.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,13,2.6,"[-13.553828239440918,-4.030077934265137,1.5]","[1.414170503616333,-1.414170503616333,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.210951089859009,1.2472983598709106,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.8977702111642567,6.843348503112793,6.843348503112793,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,5.377588748931885,4.5,0,0,7,accel_decel,high,accel_decel,1.5828789983061142,8,16891.6875,16891.755859375,-5.0,-5.0,16891.65234375,-5.0,45321.140625,45321.58984375,-5.0,-5.0,45321.08984375,-5.0,94939.53125,94940.40625,-5.0,-5.0,94939.4296875,-5.0,0.08208499848842621,0.08208498358726501,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,14,2.8000000000000003,"[-13.270989418029785,-4.3129167556762695,1.5]","[1.4141942262649536,-1.4141942262649536,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.228919267654419,1.2312260866165161,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.6977702111642565,6.771557807922363,6.771557807922363,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,6.367909908294678,3.797622992061776,0,0,7,accel_decel,high,accel_decel,1.5932149999571266,8,17124.84375,17124.900390625,-5.0,-5.0,17124.826171875,-5.0,45727.1640625,45727.4375,-5.0,-5.0,45727.15234375,-5.0,95528.296875,95528.8984375,-5.0,-5.0,95528.203125,-5.0,0.08208499103784561,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,15,3.0,"[-12.98814868927002,-4.595757484436035,1.5]","[1.4142048358917236,-1.4142048358917236,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2469401359558105,1.214747428894043,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.4977702111642568,6.694474697113037,6.694474697113037,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,6.483983993530273,3.546700939928906,0,0,7,accel_decel,high,accel_decel,1.5809229989827145,8,17360.265625,17360.328125,-5.0,-5.0,17360.24609375,-5.0,46123.72265625,46123.91015625,-5.0,-5.0,46123.70703125,-5.0,96063.3515625,96063.9921875,-5.0,-5.0,96063.296875,-5.0,0.08208499848842621,0.0820850059390068,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,16,3.2,"[-12.705307006835938,-4.878599166870117,1.5]","[1.4142096042633057,-1.4142096042633057,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.265003204345703,1.1978615522384644,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.2977702111642566,6.6153950691223145,6.6153950691223145,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,6.434869289398193,3.423258513724222,0,0,7,accel_decel,high,accel_decel,1.5848339990043314,8,17593.796875,17593.853515625,-5.0,-5.0,17593.794921875,-5.0,46519.15625,46519.43359375,-5.0,-5.0,46519.1328125,-5.0,96604.3671875,96604.9765625,-5.0,-5.0,96604.265625,-5.0,0.08208499848842621,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,17,3.4000000000000004,"[-12.422464370727539,-5.161441326141357,1.5]","[1.4142117500305176,-1.4142117500305176,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2830967903137207,1.1805639266967773,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,1.0977702111642564,6.538851737976074,6.538851737976074,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,6.385754585266113,3.2998156410674993,0,0,7,accel_decel,high,accel_decel,1.5708649989392143,8,17825.212890625,17825.28125,-5.0,-5.0,17825.212890625,-5.0,46912.9296875,46913.12109375,-5.0,-5.0,46912.9453125,-5.0,97150.234375,97151.015625,-5.0,-5.0,97150.1953125,-5.0,0.08208499103784561,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,3,18,3.6,"[-12.13962173461914,-5.444283962249756,1.5]","[1.414212703704834,-1.414212703704834,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.301208972930908,1.1628488302230835,5,5,high,accel_decel,0.37469595576451115,4.497770211164257,0.8977702111642567,6.470207214355469,6.470207214355469,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,6.33664083480835,3.1763727684107765,0,0,7,accel_decel,high,accel_decel,1.5904210013104603,8,18044.783203125,18044.904296875,-5.0,-5.0,18044.76953125,-5.0,47316.0625,47316.45703125,-5.0,-5.0,47316.0625,-5.0,97735.6328125,97736.9609375,-5.0,-5.0,97735.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.8500000238418579
