method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,1,0.2,"[16.808149337768555,0.9729552268981934,1.5]","[-0.9592487215995789,-0.5411065220832825,0.0]","[-1.0,-0.564094066619873,0.16818004846572876]","[-1.0,-0.564094066619873,0.16818004846572876]",False,False,0.0,1.1536810398101807,0.9522480964660645,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.707852720573434,8.413594245910645,8.413594245910645,"[0.1424388736486435,0.14610572159290314,0.09628109633922577,0.14654739201068878,0.14065279066562653,0.13468563556671143,0.09159556776285172,0.10169287025928497,0.0,0.0]",2.062690496444702,0.14065279066562653,2.8198976516723633,4.310651538691465,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.658590999795706,8,12982.62890625,12982.71875,-5.0,-5.0,12982.6923828125,-5.0,9578.2705078125,9578.3193359375,-5.0,-5.0,9578.28125,-5.0,29391.791015625,29391.974609375,-5.0,-5.0,29391.904296875,-5.0,0.08208499848842621,0.0820850059390068,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,2,0.4,"[16.563777923583984,0.7710283398628235,1.5]","[-1.2218612432479858,-1.0096344947814941,0.0]","[-1.0,-0.9692184925079346,1.0]","[-1.0,-0.9692184925079346,1.0]",False,False,0.0,1.975890040397644,1.2025612592697144,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.507852720573434,8.209814071655273,8.209814071655273,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.409444808959961,2.9629444826201357,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.6507690006619669,8,16540.537109375,16540.591796875,-5.0,-5.0,16540.53125,-5.0,19612.7890625,19612.865234375,-5.0,-5.0,19612.7421875,-5.0,88656.671875,88656.9453125,-5.0,-5.0,88656.734375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,3,0.6000000000000001,"[16.298221588134766,0.5245434045791626,1.5]","[-1.3277840614318848,-1.2324244976043701,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.052194356918335,1.294725775718689,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.307852720573434,8.030481338500977,8.030481338500977,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.293346405029297,2.7585821310327203,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.649372000429139,8,16313.638671875,16313.70703125,-5.0,-5.0,16313.6513671875,-5.0,21039.84765625,21039.9921875,-5.0,-5.0,21039.779296875,-5.0,94627.015625,94628.1328125,-5.0,-5.0,94626.6875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,4,0.8,"[16.02314567565918,0.2580372989177704,1.5]","[-1.3753782510757446,-1.3325304985046387,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0682454109191895,1.328275442123413,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.107852720573434,7.864431858062744,7.864431858062744,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.938539743423462,2.605538024095138,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.6228330005105818,8,16172.189453125,16172.3486328125,-5.0,-5.0,16172.17578125,-5.0,21808.94140625,21809.36328125,-5.0,-5.0,21808.845703125,-5.0,96550.1875,96551.40625,-5.0,-5.0,96549.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,5,1.0,"[15.743792533874512,-0.017464905977249146,1.5]","[-1.3967636823654175,-1.3775110244750977,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.084946393966675,1.3356404304504395,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.907852720573434,7.661190032958984,7.661190032958984,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.496988296508789,2.430433147726257,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.5837219998502405,8,16087.212890625,16087.2705078125,-5.0,-5.0,16087.2001953125,-5.0,22201.24609375,22201.662109375,-5.0,-5.0,22201.21484375,-5.0,97402.1484375,97403.4609375,-5.0,-5.0,97401.953125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,6,1.2000000000000002,"[15.462517738342285,-0.29700931906700134,1.5]","[-1.4063727855682373,-1.3977220058441162,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102001190185547,1.3312398195266724,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.707852720573434,7.416347503662109,7.416347503662109,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.0403189659118652,2.2344717186519274,0,0,0,sinusoidal_lateral,low,ar1_velocity,2.1494359998541768,8,16036.52734375,16036.6298828125,-5.0,-5.0,16036.4541015625,-5.0,22401.501953125,22401.947265625,-5.0,-5.0,22401.453125,-5.0,97803.078125,97804.46875,-5.0,-5.0,97802.71875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,7,1.4000000000000001,"[15.180379867553711,-0.5783699750900269,1.5]","[-1.410690426826477,-1.4068033695220947,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1192727088928223,1.3214551210403442,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.507852720573434,7.134652614593506,7.134652614593506,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6279239654541016,2.0266700387328687,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.8792900000335067,8,15999.494140625,15999.568359375,-5.0,-5.0,15999.44921875,-5.0,22513.349609375,22513.56640625,-5.0,-5.0,22513.28125,-5.0,97988.96875,97990.140625,-5.0,-5.0,97988.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,8,1.6,"[14.89785385131836,-0.8605467677116394,1.5]","[-1.412630558013916,-1.410883903503418,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.136695623397827,1.3091017007827759,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.307852720573434,6.855109214782715,6.855109214782715,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2976584434509277,1.8192745489245823,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.8052579998766305,8,15968.658203125,15968.73046875,-5.0,-5.0,15968.560546875,-5.0,22585.1171875,22585.296875,-5.0,-5.0,22585.046875,-5.0,98077.9765625,98078.890625,-5.0,-5.0,98077.5,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,9,1.8,"[14.615153312683105,-1.1430902481079102,1.5]","[-1.4135022163391113,-1.4127174615859985,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1542367935180664,1.2954171895980835,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.107852720573434,6.485568046569824,6.485568046569824,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.065739154815674,1.6223845165671666,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.7600010005480726,8,15940.861328125,15940.9482421875,-5.0,-5.0,15940.875,-5.0,22638.5859375,22638.677734375,-5.0,-5.0,22638.677734375,-5.0,98123.5,98124.2578125,-5.0,-5.0,98124.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,31,10,2.0,"[14.332374572753906,-1.4257985353469849,1.5]","[-1.4138939380645752,-1.413541316986084,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.171876907348633,1.2809430360794067,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.907852720573434,5.90534782409668,5.90534782409668,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9324537515640259,1.4414189648848381,0,0,0,sinusoidal_lateral,low,ar1_velocity,1.6982610004561138,8,15913.716796875,15913.8798828125,-5.0,-5.0,15913.6904296875,-5.0,22687.1015625,22687.259765625,-5.0,-5.0,22687.181640625,-5.0,98155.9921875,98156.7578125,-5.0,-5.0,98156.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
