method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,1,0.2,"[16.808513641357422,-1.119310736656189,1.5]","[-0.957436203956604,-0.5443072319030762,0.0]","[-1.0,-0.5685049891471863,0.15473368763923645]","[-1.0,-0.5685049891471863,0.15473368763923645]",False,False,0.0,1.1637728214263916,0.9500382542610168,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.824218770290594,8.509123802185059,8.509123802185059,"[0.1295495480298996,0.1473710685968399,0.12306906282901764,0.13492323458194733,0.09896855056285858,0.17291535437107086,0.031008290126919746,0.16219490766525269,0.0,0.0]",2.0101351737976074,0.17291535437107086,0.9636187553405762,2.190870350470458,1,1,3,accel_decel,medium,linear,1.56500400044024,8,12949.126953125,12949.2451171875,-5.0,-5.0,12949.009765625,-5.0,9394.037109375,9394.408203125,-5.0,-5.0,9394.037109375,-5.0,29265.484375,29265.822265625,-5.0,-5.0,29265.501953125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,2,0.4,"[16.564289093017578,-1.321509838104248,1.5]","[-1.2211215496063232,-1.0109955072402954,0.0]","[-1.0,-0.9690293669700623,1.0]","[-1.0,-0.9690293669700623,1.0]",False,False,0.0,1.976792573928833,1.2011209726333618,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.6242187702905944,7.8390631675720215,7.8390631675720215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.838740348815918,1.6302803348986958,0,0,3,accel_decel,medium,linear,1.5733849995740457,8,16540.62890625,16540.81640625,-5.0,-5.0,16540.568359375,-5.0,19609.0703125,19609.26171875,-5.0,-5.0,19609.25,-5.0,88640.140625,88640.640625,-5.0,-5.0,88640.640625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,3,0.6000000000000001,"[16.298799514770508,-1.5681170225143433,1.5]","[-1.3274517059326172,-1.2330360412597656,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.053480386734009,1.293539047241211,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.424218770290594,7.111633777618408,7.111633777618408,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0212175846099854,1.411527874684685,0,0,3,accel_decel,medium,linear,1.5733840000393684,8,16312.767578125,16312.865234375,-5.0,-5.0,16312.765625,-5.0,21040.224609375,21040.501953125,-5.0,-5.0,21040.501953125,-5.0,94629.5625,94630.875,-5.0,-5.0,94630.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,4,0.8,"[16.023754119873047,-1.834678053855896,1.5]","[-1.3752288818359375,-1.3328052759170532,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.069533348083496,1.3271950483322144,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.2242187702905944,6.3585920333862305,6.3585920333862305,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.153477907180786,1.2134724757391833,0,0,3,accel_decel,medium,linear,1.5627679995304788,8,16171.849609375,16171.9658203125,-5.0,-5.0,16171.8603515625,-5.0,21808.947265625,21809.15625,-5.0,-5.0,21809.134765625,-5.0,96551.2578125,96552.3828125,-5.0,-5.0,96551.8671875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,5,1.0,"[15.744415283203125,-2.1102049350738525,1.5]","[-1.3966965675354004,-1.3776344060897827,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.086233377456665,1.3345998525619507,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.0242187702905943,5.609995365142822,5.609995365142822,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.235940456390381,1.0372618425946027,0,0,3,accel_decel,medium,linear,1.5686360002291622,8,16087.228515625,16087.365234375,-5.0,-5.0,16087.306640625,-5.0,22201.216796875,22201.44921875,-5.0,-5.0,22201.44921875,-5.0,97403.125,97404.5703125,-5.0,-5.0,97403.765625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,6,1.2000000000000002,"[15.463147163391113,-2.3897604942321777,1.5]","[-1.406342625617981,-1.3977774381637573,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.103285312652588,1.3302087783813477,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.824218770290594,4.88507604598999,4.88507604598999,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4678438901901245,1.7049162595420673,0,1,7,crossing_or_sudden_threat,medium,linear,1.566399999319401,8,16036.6484375,16036.9033203125,-5.0,-5.0,16036.6376953125,-5.0,22401.296875,22401.439453125,-5.0,-5.0,22401.43359375,-5.0,97803.515625,97805.1953125,-5.0,-5.0,97804.015625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,7,1.4000000000000001,"[15.181012153625488,-2.671126127243042,1.5]","[-1.4106769561767578,-1.4068282842636108,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120553731918335,1.3204197883605957,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.6242187702905941,4.200891017913818,4.200891017913818,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4967412948608398,1.5401338087426377,0,1,7,crossing_or_sudden_threat,medium,linear,1.554945999487245,8,15999.6318359375,15999.7919921875,-5.0,-5.0,15999.681640625,-5.0,22513.1328125,22513.28125,-5.0,-5.0,22513.265625,-5.0,97989.234375,97990.1640625,-5.0,-5.0,97989.5859375,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,8,1.6,"[14.898487091064453,-2.953305244445801,1.5]","[-1.412624478340149,-1.4108951091766357,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.137972354888916,1.3080556392669678,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.4242187702905942,3.583120107650757,3.583120107650757,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5257830619812012,1.3751612753210058,0,0,7,crossing_or_sudden_threat,medium,linear,1.567797999996401,8,15968.8544921875,15969.0166015625,-5.0,-5.0,15968.8994140625,-5.0,22584.8359375,22584.994140625,-5.0,-5.0,22584.97265625,-5.0,98078.1796875,98079.125,-5.0,-5.0,98078.515625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,9,1.8,"[14.615787506103516,-3.2358498573303223,1.5]","[-1.4134994745254517,-1.4127224683761597,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.155508518218994,1.294357419013977,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.2242187702905942,3.0731446743011475,3.0731446743011475,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5548906326293945,1.210103204719383,0,0,7,crossing_or_sudden_threat,medium,linear,1.5555050003968063,8,15941.041015625,15941.173828125,-5.0,-5.0,15941.0595703125,-5.0,22638.3046875,22638.427734375,-5.0,-5.0,22638.427734375,-5.0,98123.6171875,98124.234375,-5.0,-5.0,98123.828125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,13,10,2.0,"[14.333008766174316,-3.5185585021972656,1.5]","[-1.4138927459716797,-1.4135435819625854,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173142910003662,1.279868245124817,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.0242187702905943,2.7324728965759277,2.7324728965759277,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5840272903442383,1.0450067688178661,0,0,7,crossing_or_sudden_threat,medium,linear,1.5745020000395016,8,15915.044921875,15922.6357421875,-5.0,-5.0,15922.6357421875,-5.0,22635.03125,22686.708984375,-5.0,-5.0,22273.91796875,-5.0,98219.5703125,98667.0,-5.0,-5.0,98667.0,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
