method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,1,0.2,"[-16.84424591064453,0.7045689225196838,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9533802270889282,0.7965058088302612,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.448678097543573,11.489545822143555,11.489545822143555,"[0.18264226615428925,0.2081928253173828,0.201295867562294,0.2112300544977188,0.19663895666599274,0.0,0.0,0.0,0.0,0.0]",1.608154296875,0.2081928253173828,4.109386920928955,2.739847573191388,0,0,1,linear,high,linear,1.510247999249259,5,13336.666015625,13336.744140625,-5.0,-5.0,13336.6123046875,-5.0,44352.2265625,44352.515625,-5.0,-5.0,44352.20703125,-5.0,79463.609375,79464.2109375,-5.0,-5.0,79463.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,2,0.4,"[-16.618507385253906,0.4788311719894409,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9667514562606812,1.1471456289291382,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.248678097543573,11.317394256591797,11.317394256591797,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9874067306518555,3.7605888507587952,0,0,7,ar1_velocity,low,linear,1.5057790005812421,5,15806.138671875,15806.3388671875,-5.0,-5.0,15806.15234375,-5.0,47802.7890625,47803.3828125,-5.0,-5.0,47802.90625,-5.0,97010.9140625,97012.078125,-5.0,-5.0,97011.09375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,3,0.6000000000000001,"[-16.361324310302734,0.22164738178253174,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9821040630340576,1.2973233461380005,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.048678097543574,10.07421588897705,11.147871017456055,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9117447137832642,3.917765698132752,0,0,8,crossing_or_sudden_threat,low,linear,1.5222609999909764,5,15930.0361328125,15930.2744140625,-5.0,-5.0,15929.7802734375,-5.0,47285.47265625,47286.10546875,-5.0,-5.0,47284.625,-5.0,100990.359375,100991.984375,-5.0,-5.0,100988.078125,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,4,0.8,"[-16.090011596679688,-0.049666017293930054,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9984344244003296,1.3576281070709229,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.8486780975435737,9.759281158447266,9.759281158447266,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9231071472167969,3.7897156267222107,0,0,8,crossing_or_sudden_threat,low,linear,1.5032640003482811,5,15855.255859375,15855.5224609375,-5.0,-5.0,15854.9833984375,-5.0,46294.03515625,46294.703125,-5.0,-5.0,46293.01171875,-5.0,99919.125,99920.9140625,-5.0,-5.0,99916.59375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,5,1.0,"[-15.812349319458008,-0.32732826471328735,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.015286684036255,1.3776181936264038,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.6486780975435735,9.43603801727295,9.43603801727295,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9339083433151245,3.658115134963692,0,0,8,crossing_or_sudden_threat,low,linear,1.4552130005540675,5,15737.107421875,15737.38671875,-5.0,-5.0,15736.82421875,-5.0,45299.65625,45300.48828125,-5.0,-5.0,45298.43359375,-5.0,97999.1640625,98000.9609375,-5.0,-5.0,97996.203125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,6,1.2000000000000002,"[-15.531834602355957,-0.607843279838562,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.032451868057251,1.3794413805007935,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.4486780975435734,9.109466552734375,9.109466552734375,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9444578886032104,3.524920051650421,0,0,8,crossing_or_sudden_threat,low,linear,1.4594040003430564,5,15712.2685546875,15712.5390625,-5.0,-5.0,15712.025390625,-5.0,44676.4375,44677.28125,-5.0,-5.0,44675.24609375,-5.0,96451.046875,96452.875,-5.0,-5.0,96448.2109375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,7,1.4000000000000001,"[-15.250038146972656,-0.8896400928497314,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.049832820892334,1.3729798793792725,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.248678097543573,8.78184986114502,8.78184986114502,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9548943042755127,3.3910084795642375,0,0,8,crossing_or_sudden_threat,low,linear,1.4568890001100954,5,15781.4609375,15781.7265625,-5.0,-5.0,15781.2255859375,-5.0,44376.70703125,44377.56640625,-5.0,-5.0,44375.56640625,-5.0,95401.296875,95403.171875,-5.0,-5.0,95398.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,8,1.6,"[-14.967665672302246,-1.1720128059387207,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0673820972442627,1.3626371622085571,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.0486780975435734,8.349309921264648,8.349309921264648,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9652799367904663,3.256774876601006,0,0,8,crossing_or_sudden_threat,low,linear,1.5057790005812421,5,15900.7705078125,15901.0283203125,-5.0,-5.0,15900.62890625,-5.0,44255.04296875,44255.92578125,-5.0,-5.0,44254.5,-5.0,94653.375,94655.3359375,-5.0,-5.0,94652.5,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,9,1.8,"[-14.685033798217773,-1.4546443223953247,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085075616836548,1.3503718376159668,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.8486780975435737,7.793497562408447,7.793497562408447,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9756419658660889,3.1223961203149413,0,0,8,crossing_or_sudden_threat,low,linear,1.4948830003049807,5,16047.8232421875,16048.060546875,-5.0,-5.0,16047.69921875,-5.0,44235.30078125,44236.14453125,-5.0,-5.0,44234.8828125,-5.0,94097.265625,94099.1953125,-5.0,-5.0,94096.578125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,44,10,2.0,"[-14.4022855758667,-1.7373921871185303,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1028990745544434,1.3370518684387207,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.6486780975435735,7.263889789581299,7.263889789581299,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.9859942197799683,2.987952718425306,0,0,8,crossing_or_sudden_threat,low,linear,1.4532579998558504,5,16269.4013671875,16269.509765625,-5.0,-5.0,16269.306640625,-5.0,44430.14453125,44430.5390625,-5.0,-5.0,44429.84765625,-5.0,93990.828125,93991.7265625,-5.0,-5.0,93990.46875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
