method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,1,0.2,"[16.84424591064453,0.5205081701278687,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2796567976474762]","[-1.0,-1.0,0.2796567976474762]",False,False,0.0,2.0339224338531494,0.7653295993804932,2,2,high,linear,0.6376306540644685,5.579413689653678,5.379413689653678,10.340726852416992,10.340726852416992,"[0.04227951914072037,0.052476219832897186,0.617255449295044,0.036310963332653046,0.25167781114578247,0.0,0.0,0.0,0.0,0.0]",1.0538361072540283,0.617255449295044,2.372183084487915,4.5,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,2,0.4,"[16.618507385253906,0.29477041959762573,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.595445454120636]","[-1.0,-1.0,0.595445454120636]",False,False,0.0,2.047292947769165,1.1013528108596802,2,2,high,linear,0.6376306540644685,5.579413689653678,5.1794136896536775,10.16698169708252,10.16698169708252,"[0.05655568465590477,0.09390395134687424,0.5319077372550964,0.14502103626728058,0.17261160910129547,0.0,0.0,0.0,0.0,0.0]",1.3036179542541504,0.5319077372550964,2.3960859775543213,4.5,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,3,0.6000000000000001,"[16.361324310302734,0.03758662939071655,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.062621831893921,1.2443536520004272,2,2,high,linear,0.6376306540644685,5.579413689653678,4.979413689653677,9.949621200561523,9.949621200561523,"[0.028590140864253044,0.13816232979297638,0.5222889184951782,0.19293315708637238,0.11802539974451065,0.0,0.0,0.0,0.0,0.0]",1.2839998006820679,0.5222889184951782,2.4271163940429688,4.471620156032517,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,4,0.8,"[16.090011596679688,-0.23372676968574524,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.078900098800659,1.300850510597229,2,2,high,linear,0.6376306540644685,5.579413689653678,4.779413689653678,9.713197708129883,9.713197708129883,"[0.01748235709965229,0.1525791436433792,0.5241344571113586,0.22128820419311523,0.08451584726572037,0.0,0.0,0.0,0.0,0.0]",1.2387875318527222,0.5241344571113586,2.460634708404541,4.354516351220393,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,5,1.0,"[15.812349319458008,-0.5113890171051025,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0956690311431885,1.3185614347457886,2,2,high,linear,0.6376306540644685,5.579413689653678,4.579413689653678,9.468781471252441,9.468781471252441,"[0.013023112900555134,0.15043286979198456,0.5296052098274231,0.243037611246109,0.06390122324228287,0.0,0.0,0.0,0.0,0.0]",1.197660207748413,0.5296052098274231,2.4924988746643066,4.233323209793433,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,6,1.2000000000000002,"[15.531834602355957,-0.7919039726257324,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.112717390060425,1.3187980651855469,2,2,high,linear,0.6376306540644685,5.579413689653678,4.379413689653678,9.221397399902344,9.221397399902344,"[0.010900461114943027,0.14633141458034515,0.534648597240448,0.25644251704216003,0.051677048206329346,0.0,0.0,0.0,0.0,0.0]",1.1673438549041748,0.534648597240448,2.5236196517944336,4.110292468040503,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,7,1.4000000000000001,"[15.250038146972656,-1.0737007856369019,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129946708679199,1.3110607862472534,2,2,high,linear,0.6376306540644685,5.579413689653678,4.1794136896536775,8.60482120513916,8.60482120513916,"[0.009870363399386406,0.14264124631881714,0.5384463667869568,0.2655278444290161,0.04351413622498512,0.0,0.0,0.0,0.0,0.0]",1.14520263671875,0.5384463667869568,2.782989263534546,1.9774318914413176,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,8,1.6,"[14.967665672302246,-1.3560734987258911,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.147307872772217,1.2995798587799072,2,2,high,linear,0.6376306540644685,5.579413689653678,3.979413689653678,7.994539737701416,7.994539737701416,"[0.01100640557706356,0.005022348836064339,0.6253583431243896,0.31504732370376587,0.0435655452311039,0.0,0.0,0.0,0.0,0.0]",0.8701828122138977,0.6253583431243896,2.8177692890167236,1.8169385101897015,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,9,1.8,"[14.685033798217773,-1.6387050151824951,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1647756099700928,1.286234974861145,2,2,high,linear,0.6376306540644685,5.579413689653678,3.779413689653678,7.392761707305908,7.392761707305908,"[0.011208970099687576,0.005649012513458729,0.6240323781967163,0.3205920457839966,0.038517631590366364,0.0,0.0,0.0,0.0,0.0]",0.8639841675758362,0.6240323781967163,2.8524720668792725,1.6563580576713175,0,0,1,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,40,10,2.0,"[14.4022855758667,-1.9214528799057007,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.18233323097229,1.2718589305877686,2,2,high,linear,0.6376306540644685,5.579413689653678,3.579413689653678,6.802044868469238,6.802044868469238,"[0.012109735980629921,0.006832737009972334,0.6207676529884338,0.32533740997314453,0.03495248779654503,0.0,0.0,0.0,0.0,0.0]",0.8660398721694946,0.6207676529884338,2.887140989303589,1.4957385693266176,0,0,1,crossing_or_sudden_threat,medium
