method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.972042441368103,0.7895025610923767,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,6.049957928507543,5.816702842712402,5.816702842712402,"[0.0027606224175542593,0.18997597694396973,0.7941752672195435,0.005681969691067934,0.0074062407948076725,0.0,0.0,0.0,0.0,0.0]",0.5805172324180603,0.7941752672195435,1.5289850234985352,1.5679673363849482,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9854230880737305,1.1368557214736938,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.849957928507543,5.395181655883789,5.395181655883789,"[0.00192819454241544,0.40539801120758057,0.5820320248603821,0.009616936556994915,0.0010248658945783973,0.0,0.0,0.0,0.0,0.0]",0.7448123097419739,0.5820320248603821,1.0762696266174316,1.5582220367573203,1,1,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.000781297683716,1.2854164838790894,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.649957928507543,4.8978095054626465,4.8978095054626465,"[0.0010648831957951188,0.42196333408355713,0.556307315826416,0.010114045813679695,0.010550425387918949,0.0,0.0,0.0,0.0,0.0]",0.7920956611633301,0.556307315826416,1.8981754779815674,1.2040410178430838,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0171120166778564,1.3448600769042969,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.449957928507543,4.461488723754883,4.461488723754883,"[0.0003729747550096363,0.3325071334838867,0.6461051106452942,0.010084162466228008,0.01093068066984415,0.0,0.0,0.0,0.0,0.0]",0.7469998598098755,0.6461051106452942,2.1165683269500732,1.1376465889677538,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0339577198028564,1.3643320798873901,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.249957928507543,4.069304943084717,4.069304943084717,"[0.00020580569980666041,0.22350069880485535,0.7577323913574219,0.00904084276407957,0.00952021311968565,0.0,0.0,0.0,0.0,0.0]",0.6336976289749146,0.7577323913574219,2.707867383956909,0.8351524405489247,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0511093139648438,1.3657923936843872,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.049957928507543,3.7201650142669678,3.7201650142669678,"[9.858778503257781e-05,0.20524810254573822,0.772662341594696,0.010557789355516434,0.011433183215558529,0.0,0.0,0.0,0.0,0.0]",0.6243747472763062,0.772662341594696,2.671943187713623,0.7193915922342647,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0684688091278076,1.3590372800827026,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.849957928507543,3.4431285858154297,3.4431285858154297,"[6.42099475953728e-05,0.12866178154945374,0.8543567657470703,0.007940388284623623,0.008976884186267853,0.0,0.0,0.0,0.0,0.0]",0.47963786125183105,0.8543567657470703,2.795062303543091,3.072430439807423,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.085988998413086,1.3484314680099487,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.649957928507543,3.183985948562622,3.183985948562622,"[4.789954255102202e-05,0.260137140750885,0.6992418169975281,0.01936294138431549,0.02121022157371044,0.0,0.0,0.0,0.0,0.0]",0.7590267658233643,0.6992418169975281,2.855109691619873,0.3084919681606753,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103644847869873,1.3359159231185913,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.449957928507543,3.02482533454895,3.02482533454895,"[1.6720063285902143e-05,0.3094519376754761,0.6616206765174866,0.02334463782608509,0.005565981846302748,0.0,0.0,0.0,0.0,0.0]",0.7530556321144104,0.6616206765174866,2.8264596462249756,0.20587010379228812,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214218139648438,1.3223506212234497,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.249957928507543,3.049891710281372,3.02482533454895,"[1.6020452676457353e-05,0.36653807759284973,0.6005141735076904,0.02833179570734501,0.004599899519234896,0.0,0.0,0.0,0.0,0.0]",0.8000209331512451,0.6005141735076904,2.9379143714904785,0.0,0,0,0,ar1_velocity,high
