method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,1,0.2,"[16.809797286987305,0.5651724338531494,1.5]","[-0.9510177969932556,-0.5554452538490295,0.0]","[-1.0,-0.5840535163879395,0.17426662147045135]","[-1.0,-0.5840535163879395,0.17426662147045135]",False,False,0.0,1.1995702981948853,0.9421204924583435,2,2,high,linear,0.6376306540644685,5.579413689653678,5.379413689653678,10.345664024353027,10.345664024353027,"[0.06548803299665451,0.12104581296443939,0.37317684292793274,0.07413043826818466,0.3661588132381439,0.0,0.0,0.0,0.0,0.0]",1.36271071434021,0.37317684292793274,3.236693859100342,4.5,0,0,4,accel_decel,low,linear,1.520584999525454,5,12914.896484375,12914.9599609375,-5.0,-5.0,12914.958984375,-5.0,9294.677734375,9294.923828125,-5.0,-5.0,9294.923828125,-5.0,31291.759765625,31291.98828125,-5.0,-5.0,31291.384765625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,2,0.4,"[16.56616973876953,0.3619520664215088,1.5]","[-1.2181391716003418,-1.0161017179489136,0.0]","[-1.0,-0.9692785143852234,1.0]","[-1.0,-0.9692785143852234,1.0]",False,False,0.0,1.9820295572280884,1.1955211162567139,2,2,high,linear,0.6376306540644685,5.579413689653678,5.1794136896536775,10.173420906066895,10.173420906066895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.194347620010376,4.5,0,0,1,crossing_or_sudden_threat,medium,linear,1.4828710000074352,5,16537.22265625,16537.337890625,-5.0,-5.0,16537.337890625,-5.0,19607.521484375,19607.583984375,-5.0,-5.0,19607.33984375,-5.0,88654.453125,88654.6953125,-5.0,-5.0,88654.375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,3,0.6000000000000001,"[16.300947189331055,0.11488600075244904,1.5]","[-1.3261116743087769,-1.23533034324646,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058239698410034,1.2890197038650513,2,2,high,linear,0.6376306540644685,5.579413689653678,4.979413689653677,9.95609188079834,9.95609188079834,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3336336612701416,4.485379628825498,0,0,1,crossing_or_sudden_threat,medium,linear,1.489296000727336,5,16309.314453125,16309.4150390625,-5.0,-5.0,16309.330078125,-5.0,21041.265625,21041.376953125,-5.0,-5.0,21041.013671875,-5.0,94637.703125,94638.0546875,-5.0,-5.0,94637.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,4,0.8,"[16.02602195739746,-0.15188123285770416,1.5]","[-1.374626874923706,-1.3338360786437988,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.074298143386841,1.3231337070465088,2,2,high,linear,0.6376306540644685,5.579413689653678,4.779413689653678,9.71904182434082,9.71904182434082,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.361603260040283,4.369069277386402,0,0,1,crossing_or_sudden_threat,medium,linear,1.4982359998612083,5,16170.5390625,16170.611328125,-5.0,-5.0,16170.5390625,-5.0,21809.20703125,21809.3515625,-5.0,-5.0,21808.958984375,-5.0,96555.2890625,96555.65625,-5.0,-5.0,96554.609375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,5,1.0,"[15.746736526489258,-0.42750078439712524,1.5]","[-1.3964260816574097,-1.378097653388977,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.090994358062744,1.3307145833969116,2,2,high,linear,0.6376306540644685,5.579413689653678,4.579413689653678,9.473691940307617,9.473691940307617,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3909738063812256,4.248232104457719,0,0,1,crossing_or_sudden_threat,medium,linear,1.5253330002451548,5,16087.236328125,16087.2880859375,-5.0,-5.0,16087.2646484375,-5.0,22201.009765625,22201.10546875,-5.0,-5.0,22200.83984375,-5.0,97406.5703125,97406.8203125,-5.0,-5.0,97406.1171875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,6,1.2000000000000002,"[15.465492248535156,-0.7070978879928589,1.5]","[-1.4062211513519287,-1.397985577583313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108037233352661,1.3263719081878662,2,2,high,linear,0.6376306540644685,5.579413689653678,4.379413689653678,9.22520923614502,9.22520923614502,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4209747314453125,4.125361118417479,0,0,1,crossing_or_sudden_threat,medium,linear,1.5605339995090617,5,16036.990234375,16037.1123046875,-5.0,-5.0,16037.0244140625,-5.0,22400.71484375,22400.8125,-5.0,-5.0,22400.609375,-5.0,97804.828125,97805.15625,-5.0,-5.0,97804.4140625,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,7,1.4000000000000001,"[15.183367729187012,-0.9884822368621826,1.5]","[-1.4106223583221436,-1.4069218635559082,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1252923011779785,1.316572666168213,2,2,high,linear,0.6376306540644685,5.579413689653678,4.1794136896536775,8.605804443359375,8.605804443359375,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.6807031631469727,1.9860001990700742,0,0,1,crossing_or_sudden_threat,medium,linear,1.520304999758082,5,16000.197265625,16000.337890625,-5.0,-5.0,16000.337890625,-5.0,22512.251953125,22512.3671875,-5.0,-5.0,22512.3671875,-5.0,97989.6875,97990.4296875,-5.0,-5.0,97990.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,8,1.6,"[14.900847434997559,-1.27066969871521,1.5]","[-1.4125999212265015,-1.4109371900558472,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.142695188522339,1.3041713237762451,2,2,high,linear,0.6376306540644685,5.579413689653678,3.979413689653678,7.992230415344238,7.992230415344238,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7152583599090576,1.8255248170467306,0,0,1,crossing_or_sudden_threat,medium,linear,1.4683429999422515,5,15969.576171875,15969.6689453125,-5.0,-5.0,15969.669921875,-5.0,22583.724609375,22583.767578125,-5.0,-5.0,22583.767578125,-5.0,98078.109375,98078.5859375,-5.0,-5.0,98078.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,9,1.8,"[14.618149757385254,-1.5532180070877075,1.5]","[-1.413488507270813,-1.4127414226531982,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160212755203247,1.2904236316680908,2,2,high,linear,0.6376306540644685,5.579413689653678,3.779413689653678,7.386613368988037,7.386613368988037,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.749861001968384,1.6649526891714226,0,0,1,crossing_or_sudden_threat,medium,linear,1.4784000004510744,5,15941.8466796875,15941.8994140625,-5.0,-5.0,15941.8994140625,-5.0,22637.06640625,22637.130859375,-5.0,-5.0,22637.08203125,-5.0,98123.3046875,98123.7265625,-5.0,-5.0,98123.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,10,2.0,"[14.335371971130371,-1.8359284400939941,1.5]","[-1.4138877391815186,-1.4135520458221436,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177825689315796,1.2758790254592896,2,2,high,linear,0.6376306540644685,5.579413689653678,3.579413689653678,6.791388511657715,6.791388511657715,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.784484624862671,1.5043370256627306,0,0,1,crossing_or_sudden_threat,medium,linear,1.4806360004513408,5,15914.9814453125,15915.0810546875,-5.0,-5.0,15915.0595703125,-5.0,22684.76953125,22684.806640625,-5.0,-5.0,22684.798828125,-5.0,98154.453125,98154.765625,-5.0,-5.0,98154.765625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,11,2.2,"[14.052558898925781,-2.1187117099761963,1.5]","[-1.4140671491622925,-1.4139163494110107,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1955208778381348,1.2607752084732056,2,2,high,linear,0.6376306540644685,5.579413689653678,3.3794136896536777,6.209686756134033,6.209686756134033,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.819117784500122,1.3437017879932922,0,0,1,crossing_or_sudden_threat,medium,linear,1.541817000543233,5,15886.2216796875,15886.298828125,-5.0,-5.0,15886.298828125,-5.0,22739.994140625,22740.0546875,-5.0,-5.0,22739.974609375,-5.0,98198.875,98199.0546875,-5.0,-5.0,98199.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,12,2.4000000000000004,"[13.769729614257812,-2.4015276432037354,1.5]","[-1.4141477346420288,-1.414080023765564,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.213287353515625,1.2452125549316406,2,2,high,linear,0.6376306540644685,5.579413689653678,3.1794136896536775,5.645753860473633,5.645753860473633,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.853754997253418,1.1830575507097176,0,0,1,crossing_or_sudden_threat,medium,linear,1.516393999736465,5,15858.1064453125,15858.1884765625,-5.0,-5.0,15858.12890625,-5.0,22792.76953125,22792.845703125,-5.0,-5.0,22792.845703125,-5.0,98238.5234375,98238.890625,-5.0,-5.0,98238.8828125,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,13,2.6,"[13.486892700195312,-2.6843583583831787,1.5]","[-1.4141839742660522,-1.4141535758972168,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2311148643493652,1.2292312383651733,2,2,high,linear,0.6376306540644685,5.579413689653678,2.979413689653678,5.1055097579956055,5.1055097579956055,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8883941173553467,1.022409488590135,0,0,1,crossing_or_sudden_threat,medium,linear,1.4770040006624185,5,15836.703125,15836.734375,-5.0,-5.0,15836.734375,-5.0,22819.85546875,22819.89453125,-5.0,-5.0,22819.892578125,-5.0,98207.4609375,98207.6640625,-5.0,-5.0,98207.6640625,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,14,2.8000000000000003,"[13.203590393066406,-2.9667320251464844,1.5]","[-1.4165118932724,-1.4118680953979492,0.0]","[-1.0,-0.9940720200538635,1.0]","[-1.0,-0.9940720200538635,1.0]",False,False,0.0,2.237220525741577,1.2154656648635864,2,2,high,linear,0.6376306540644685,5.579413689653678,2.7794136896536776,4.597026348114014,4.597026348114014,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.916822671890259,0.8649951421321737,0,0,1,crossing_or_sudden_threat,medium,linear,1.4837080007055192,5,15839.0673828125,15839.1142578125,-5.0,-5.0,15839.11328125,-5.0,22739.98828125,22740.09765625,-5.0,-5.0,22740.09765625,-5.0,97628.25,97628.59375,-5.0,-5.0,97628.59375,-5.0,0.08208499103784561,0.08208499103784561,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,40,15,3.0,"[12.919290542602539,-3.248103141784668,1.5]","[-1.4215000867843628,-1.4068551063537598,0.0]","[-1.0,-0.984002411365509,1.0]","[-1.0,-0.984002411365509,1.0]",False,False,0.0,2.235157012939453,1.2044146060943604,2,2,high,linear,0.6376306540644685,5.579413689653678,2.579413689653678,4.131553649902344,4.131553649902344,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.9427077770233154,0.7089114137088194,0,0,1,crossing_or_sudden_threat,medium,linear,1.4672260003862903,5,15871.7314453125,15871.7568359375,-5.0,-5.0,15871.7568359375,-5.0,22619.15625,22619.23046875,-5.0,-5.0,22619.23046875,-5.0,96638.34375,96638.5859375,-5.0,-5.0,96638.5859375,-5.0,0.08208499103784561,0.08208499103784561,0.800000011920929
