method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5883122682571411]","[-1.0,-1.0,0.5883122682571411]",False,False,0.0,2.029388189315796,0.7671526074409485,0,0,high,ar1_velocity,0.5416164531696139,5.564355215841916,5.364355215841916,9.562750816345215,9.562750816345215,"[0.40246886014938354,0.003138282336294651,0.031007176265120506,0.03791215643286705,0.40391454100608826,0.08945263922214508,0.02042270638048649,0.011683573015034199,0.0,0.0]",1.3297289609909058,0.40246886014938354,3.3613405227661133,3.0464490348775186,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8834268450737]","[-1.0,-1.0,0.8834268450737]",False,False,0.0,2.0427615642547607,1.1040292978286743,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.362219921016802,9.191864967346191,9.191864967346191,"[0.41285786032676697,0.03160567954182625,0.08638586103916168,0.09506478905677795,0.1578163206577301,0.02710823155939579,0.04821300879120827,0.14094828069210052,0.0,0.0]",1.721214771270752,0.03160567954182625,3.678840398788452,3.8233491097424785,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.162219921016802,8.78963565826416,8.78963565826416,"[0.4866187870502472,0.010187309235334396,0.148395836353302,0.10509654879570007,0.16510668396949768,0.010367492213845253,0.020126603543758392,0.05410075932741165,0.0,0.0]",1.4982836246490479,0.010187309235334396,3.693071126937866,3.703385887303331,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.962219921016802,8.380729675292969,8.380729675292969,"[0.4803719222545624,0.009289970621466637,0.17726081609725952,0.08789877593517303,0.17374436557292938,0.006993850693106651,0.02305162325501442,0.04138869792222977,0.0,0.0]",1.4735972881317139,0.009289970621466637,3.7058932781219482,3.5755040013238593,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.762219921016802,7.977322578430176,7.977322578430176,"[0.5968334078788757,0.006080346181988716,0.18018215894699097,0.07239224761724472,0.08218318969011307,0.006130969151854515,0.02116776444017887,0.035029973834753036,0.0,0.0]",1.2735388278961182,0.006080346181988716,3.718083381652832,3.444063578058733,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.562219921016802,7.586220741271973,7.586220741271973,"[0.5840427875518799,0.005048069171607494,0.20364464819431305,0.07232818007469177,0.06912340223789215,0.007315591908991337,0.020470844581723213,0.038026537746191025,0.0,0.0]",1.2794309854507446,0.005048069171607494,3.7299890518188477,3.3110247930116055,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.362219921016802,7.21207332611084,7.21207332611084,"[0.5785350799560547,0.0038860735949128866,0.19832755625247955,0.065244659781456,0.0902884230017662,0.008541346527636051,0.016593480482697487,0.038583409041166306,0.0,0.0]",1.2885303497314453,0.0038860735949128866,3.7417664527893066,3.177267798696708,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.162219921016802,6.858829021453857,6.858829021453857,"[0.4146309196949005,0.002604688983410597,0.1570180505514145,0.04921615123748779,0.08256205916404724,0.009029421955347061,0.2512604892253876,0.03367822989821434,0.0,0.0]",1.5291322469711304,0.002604688983410597,3.7534868717193604,3.04318782091814,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.962219921016802,6.530400276184082,6.530400276184082,"[0.4152134358882904,0.0024335989728569984,0.15974001586437225,0.04872655123472214,0.07986470311880112,0.013591171242296696,0.24082788825035095,0.03960267826914787,0.0,0.0]",1.5508310794830322,0.0024335989728569984,4.260632514953613,2.063585158624317,0,0,3,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.7622199210168024,6.230937957763672,6.230937957763672,"[0.48803454637527466,0.0022854625713080168,0.148479163646698,0.008549611084163189,0.07715563476085663,0.02033202350139618,0.21075715124607086,0.044406458735466,0.0,0.0]",1.4312365055084229,0.0022854625713080168,4.2829270362854,1.9127332417711451,0,0,3,crossing_or_sudden_threat,medium
