method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0512404441833496,0.7582893967628479,9,9,high,linear,0.4537573625470907,7.381774215602464,7.181774215602464,7.564464092254639,7.564464092254639,"[0.10824253410100937,0.2901594936847687,0.0006983618950471282,0.027207588776946068,0.08791767805814743,0.06591829657554626,0.003792449599131942,0.12100376933813095,1.7988202671403997e-05,0.2950418293476105]",1.732866883277893,0.2950418293476105,4.132503509521484,3.015883799086522,0,0,19,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064595937728882,1.0910170078277588,9,9,high,linear,0.4537573625470907,7.381774215602464,6.981774215602464,7.354196071624756,7.354196071624756,"[0.1631747931241989,0.07249245792627335,0.0008319945191033185,0.029222391545772552,0.04822725057601929,0.019937662407755852,0.00020308543753344566,0.11874661594629288,0.06063462421298027,0.4865292012691498]",1.5947020053863525,0.4865292012691498,1.7228296995162964,2.8756334843350984,0,0,23,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0799026489257812,1.2324050664901733,9,9,high,linear,0.4537573625470907,7.381774215602464,6.781774215602464,7.141573905944824,7.141573905944824,"[0.07433215528726578,0.15548382699489594,0.0033244299702346325,0.014703458175063133,0.023719407618045807,0.03955193608999252,0.14635244011878967,0.06835350394248962,0.07360867410898209,0.4005701541900635]",1.8032718896865845,0.4005701541900635,2.0042991638183594,2.23379386264228,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.096151351928711,1.2880511283874512,9,9,high,linear,0.4537573625470907,7.381774215602464,6.581774215602464,6.932305812835693,6.932305812835693,"[0.0684729591012001,0.20834068953990936,0.00043416317203082144,0.009498676285147667,0.018330343067646027,0.0100960498675704,0.05968508496880531,0.17858704924583435,0.0826144814491272,0.36394044756889343]",1.72743821144104,0.36394044756889343,2.7607834339141846,2.1654937770931606,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1128828525543213,1.3052574396133423,9,9,high,linear,0.4537573625470907,7.381774215602464,6.381774215602464,6.729244709014893,6.729244709014893,"[0.042584165930747986,0.19359171390533447,0.029939496889710426,0.005186764523386955,0.013468032702803612,0.09285487979650497,0.2029741108417511,0.08854033052921295,0.06320032477378845,0.2676602303981781]",1.9289605617523193,0.2676602303981781,2.464787244796753,1.9869460739624651,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1298859119415283,1.3051460981369019,9,9,high,linear,0.4537573625470907,7.381774215602464,6.181774215602464,6.534002780914307,6.534002780914307,"[0.049908597022295,0.18131645023822784,0.010218774899840355,0.0029886572156101465,0.009374937042593956,0.10141370445489883,0.31744128465652466,0.06903715431690216,0.05046575888991356,0.20783472061157227]",1.8253040313720703,0.20783472061157227,2.168931007385254,1.7997424873998367,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1470611095428467,1.2971317768096924,9,9,high,linear,0.4537573625470907,7.381774215602464,5.981774215602464,6.244135856628418,6.244135856628418,"[0.04632885381579399,0.18518979847431183,0.007862887345254421,0.0018707929411903024,0.012015202082693577,0.09902291744947433,0.3690744638442993,0.05588054656982422,0.044153328984975815,0.17860113084316254]",1.7610673904418945,0.17860113084316254,1.9046684503555298,1.6091185360771247,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.164360523223877,1.2854053974151611,9,9,high,linear,0.4537573625470907,7.381774215602464,5.781774215602464,5.674332141876221,5.674332141876221,"[0.03940426558256149,0.19089533388614655,0.006033188197761774,0.001155664911493659,0.009593759663403034,0.16510361433029175,0.3506458103656769,0.04289952293038368,0.038671791553497314,0.15559694170951843]",1.7419928312301636,0.15559694170951843,1.6917674541473389,1.4206336683990461,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1817574501037598,1.2718291282653809,9,9,high,linear,0.4537573625470907,7.381774215602464,5.581774215602464,5.084299087524414,5.084299087524414,"[0.0404263399541378,0.20684432983398438,0.0047813053242862225,0.0007288138149306178,0.010606919415295124,0.1755989044904709,0.35080501437187195,0.03245426341891289,0.0350818894803524,0.14267216622829437]",1.7142053842544556,0.14267216622829437,1.5387564897537231,1.2385795427763118,0,0,29,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199235200881958,1.2572275400161743,9,9,high,linear,0.4537573625470907,7.381774215602464,5.381774215602464,4.48274040222168,4.48274040222168,"[0.03547365590929985,0.22970592975616455,0.0038085016421973705,0.0004570888413581997,0.0083503732457757,0.17292280495166779,0.3593926429748535,0.02371741272509098,0.032001081854104996,0.1341705322265625]",1.6606559753417969,0.1341705322265625,1.4453306198120117,1.0651324491625946,0,1,29,sinusoidal_lateral,low
