method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,1,0.2,"[16.81102180480957,-1.2754793167114258,1.5]","[-0.944892406463623,-0.5658027529716492,0.0]","[-1.0,-0.5988012552261353,0.1565069556236267]","[-1.0,-0.5988012552261353,0.1565069556236267]",False,False,0.0,1.1672148704528809,0.9533422589302063,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,4.237375732250861,7.458512783050537,7.458512783050537,"[0.16845746338367462,0.11972711980342865,0.11143077164888382,0.1468241959810257,0.12751369178295135,0.11751431226730347,0.08843936771154404,0.12009309232234955,0.0,0.0]",2.063643455505371,0.11751431226730347,1.0974092483520508,2.4532392932983833,1,1,14,accel_decel,medium,ar1_velocity,1.563886999974784,8,12833.685546875,12833.7646484375,-5.0,-5.0,12833.6474609375,-5.0,8919.01171875,8919.0849609375,-5.0,-5.0,8919.01953125,-5.0,31867.00390625,31867.265625,-5.0,-5.0,31866.48828125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,2,0.4,"[16.569652557373047,-1.4813729524612427,1.5]","[-1.2068476676940918,-1.0294684171676636,0.0]","[-1.0,-0.9909964203834534,1.0]","[-1.0,-0.9909964203834534,1.0]",False,False,0.0,1.963706612586975,1.21616792678833,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,4.037375732250861,7.217997074127197,7.217997074127197,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.500715970993042,1.668603958740257,0,0,14,accel_decel,medium,ar1_velocity,1.558579000629834,8,16450.66015625,16450.69140625,-5.0,-5.0,16450.65625,-5.0,19884.798828125,19884.98046875,-5.0,-5.0,19884.841796875,-5.0,90373.09375,90374.0,-5.0,-5.0,90372.9609375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,3,0.6000000000000001,"[16.305444717407227,-1.729640245437622,1.5]","[-1.321038007736206,-1.241336464881897,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9965561628341675,1.323171615600586,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.837375732250861,6.967292785644531,6.967292785644531,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.715364933013916,1.4182384304685998,0,0,14,accel_decel,medium,ar1_velocity,1.5705910000178847,8,16296.7939453125,16296.8779296875,-5.0,-5.0,16296.7978515625,-5.0,21037.53125,21037.697265625,-5.0,-5.0,21037.556640625,-5.0,94634.6640625,94635.96875,-5.0,-5.0,94634.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,4,0.8,"[16.030975341796875,-1.9969472885131836,1.5]","[-1.372347116470337,-1.336534857749939,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0126752853393555,1.3638219833374023,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.6373757322508613,6.601914405822754,6.601914405822754,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2276737689971924,2.0782190951176878,0,0,18,ar1_velocity,medium,ar1_velocity,1.5851179996388964,8,16162.8671875,16162.9365234375,-5.0,-5.0,16162.8681640625,-5.0,21809.8671875,21810.0859375,-5.0,-5.0,21809.955078125,-5.0,96553.6328125,96554.4453125,-5.0,-5.0,96554.03125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,5,1.0,"[15.7518949508667,-2.2728092670440674,1.5]","[-1.3954017162322998,-1.3793102502822876,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0294463634490967,1.374788522720337,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.437375732250861,5.881040573120117,5.881040573120117,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4744338989257812,1.9036302839052541,0,0,18,ar1_velocity,medium,ar1_velocity,1.5622099999745842,8,16082.921875,16083.041015625,-5.0,-5.0,16083.0068359375,-5.0,22205.19140625,22205.296875,-5.0,-5.0,22205.294921875,-5.0,97414.1953125,97414.7734375,-5.0,-5.0,97414.7734375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,6,1.2000000000000002,"[15.470743179321289,-2.5525152683258057,1.5]","[-1.4057608842849731,-1.3985304832458496,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.046586036682129,1.3724058866500854,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.237375732250861,5.1952409744262695,5.1952409744262695,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7207984924316406,1.9023000488347555,0,0,18,ar1_velocity,medium,ar1_velocity,1.5585789997203392,8,16032.55859375,16032.630859375,-5.0,-5.0,16032.5966796875,-5.0,22406.353515625,22406.451171875,-5.0,-5.0,22406.451171875,-5.0,97809.2578125,97809.8515625,-5.0,-5.0,97809.8515625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,7,1.4000000000000001,"[15.18865966796875,-2.8339486122131348,1.5]","[-1.410415530204773,-1.4071667194366455,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.063962936401367,1.3639229536056519,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.0373757322508608,4.564650535583496,4.564650535583496,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5152604579925537,1.6776124898210227,0,0,18,ar1_velocity,medium,ar1_velocity,1.5655619999961345,8,15995.1357421875,15995.2119140625,-5.0,-5.0,15995.2119140625,-5.0,22519.306640625,22519.44140625,-5.0,-5.0,22519.44140625,-5.0,97992.5390625,97993.15625,-5.0,-5.0,97993.15625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,8,1.6,"[14.906158447265625,-3.1161580085754395,1.5]","[-1.4125069379806519,-1.4110472202301025,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.081515073776245,1.3525491952896118,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.837375732250861,4.017328262329102,4.017328262329102,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.929798126220703,1.5950867838627312,0,0,18,ar1_velocity,medium,ar1_velocity,1.6088640004454646,8,15963.70703125,15963.7646484375,-5.0,-5.0,15963.7646484375,-5.0,22592.3125,22592.458984375,-5.0,-5.0,22592.458984375,-5.0,98080.65625,98081.328125,-5.0,-5.0,98081.3203125,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,9,1.8,"[14.623469352722168,-3.3987162113189697,1.5]","[-1.4134466648101807,-1.4127907752990723,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.099210739135742,1.3397009372711182,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.6373757322508613,3.5924150943756104,3.5924150943756104,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1822168827056885,0.32973026393625937,0,0,14,accel_decel,medium,ar1_velocity,1.6164070002560038,8,15935.1015625,15935.1650390625,-5.0,-5.0,15935.1650390625,-5.0,22647.0703125,22647.220703125,-5.0,-5.0,22647.220703125,-5.0,98125.84375,98126.4296875,-5.0,-5.0,98126.4375,-5.0,0.08208499848842621,0.08208498358726501,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,1,10,2.0,"[14.34069538116455,-3.6814310550689697,1.5]","[-1.4138689041137695,-1.41357421875,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.117032527923584,1.3260003328323364,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.437375732250861,3.3373706340789795,3.3373706340789795,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.236992597579956,0.16069108529337206,0,0,14,accel_decel,medium,ar1_velocity,1.6063490002125036,8,15906.3046875,15906.361328125,-5.0,-5.0,15906.361328125,-5.0,22700.560546875,22700.740234375,-5.0,-5.0,22700.73828125,-5.0,98165.421875,98166.15625,-5.0,-5.0,98166.1484375,-5.0,0.08208499103784561,0.08208499103784561,0.5
