method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.061403274536133,0.7540993690490723,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.583503660835103,6.7474212646484375,6.7474212646484375,"[0.005003772675991058,0.022617947310209274,0.020284809172153473,0.8700525164604187,0.007784646470099688,0.016817323863506317,0.057438913732767105,0.0,0.0,0.0]",0.582996666431427,0.007784646470099688,0.8068864345550537,2.7572815325723425,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.074747323989868,1.0848665237426758,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.3835036608351032,6.088376045227051,6.088376045227051,"[0.13096392154693604,0.048317525535821915,0.000942438084166497,0.1117316260933876,0.002654371317476034,0.6145134568214417,0.0908765122294426,0.0,0.0,0.0]",1.1969823837280273,0.002654371317476034,0.7474494576454163,2.601606529378133,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0900380611419678,1.2252960205078125,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.183503660835103,5.407676696777344,5.407676696777344,"[0.03544178232550621,0.023495472967624664,0.10546638816595078,0.08611027151346207,0.0009561873157508671,0.678244411945343,0.07028551399707794,0.0,0.0,0.0]",1.1114825010299683,0.0009561873157508671,0.8414499163627625,2.4667971684068735,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1062660217285156,1.2804374694824219,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.983503660835103,4.746007919311523,4.746007919311523,"[0.0671996921300888,0.01345028541982174,0.09139087051153183,0.0839180201292038,0.0005028044106438756,0.6772671341896057,0.06627114117145538,0.0,0.0,0.0]",1.1136060953140259,0.0005028044106438756,1.073822259902954,2.3534856883995223,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.122972249984741,1.2973449230194092,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.7835036608351031,4.132516860961914,4.132516860961914,"[0.09264592826366425,0.00903229508548975,0.11136230081319809,0.08850214630365372,0.00028517976170405746,0.6368867754936218,0.0612853467464447,0.0,0.0,0.0]",1.1827361583709717,0.00028517976170405746,1.4282728433609009,2.25644343260616,0,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1399450302124023,1.2970283031463623,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.583503660835103,3.5939877033233643,3.5939877033233643,"[0.10680641978979111,0.006518990732729435,0.13746413588523865,0.09373390674591064,0.0001623375283088535,0.5877014994621277,0.06761271506547928,0.0,0.0,0.0]",1.262333631515503,0.0001623375283088535,1.885492205619812,2.166280516743663,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157085418701172,1.2888511419296265,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.383503660835103,3.1599700450897217,3.1599700450897217,"[0.1294407844543457,0.005193911958485842,0.16774621605873108,0.09961555898189545,9.279851656174287e-05,0.559691846370697,0.03821893408894539,0.0,0.0,0.0]",1.2716542482376099,9.279851656174287e-05,2.216478109359741,1.0151074437758598,0,0,7,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174344778060913,1.2769808769226074,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.183503660835103,2.863069534301758,2.863069534301758,"[0.05596427619457245,0.004954520612955093,0.21223844587802887,0.1112104058265686,5.856409188709222e-05,0.5921251773834229,0.02344871498644352,0.0,0.0,0.0]",1.159745216369629,5.856409188709222e-05,1.4816877841949463,0.9240967540342004,0,1,7,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1916959285736084,1.2632689476013184,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,0.9835036608351031,2.7303690910339355,2.7303690910339355,"[0.07216831296682358,0.00449258740991354,0.2246667742729187,0.10278625041246414,3.153540819766931e-05,0.5570178627967834,0.03883669152855873,0.0,0.0,0.0]",1.2357312440872192,3.153540819766931e-05,1.292860984802246,0.7795175078549432,0,1,7,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209123134613037,1.248535394668579,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,0.7835036608351031,2.767442464828491,2.7303690910339355,"[0.0664806142449379,0.0044126128777861595,0.24149949848651886,0.09322945773601532,2.4169128664652817e-05,0.5553519129753113,0.03900177404284477,0.0,0.0,0.0]",1.221914529800415,2.4169128664652817e-05,1.4106897115707397,0.5601294382948188,0,1,7,ar1_velocity,low
