method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,1,0.2,"[16.84424591064453,0.7394406795501709,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580286979675293,0.7554956674575806,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.709717533900822,11.262931823730469,11.262931823730469,"[0.1875848025083542,0.22613488137722015,0.16911469399929047,0.20390844345092773,0.21325716376304626,0.0,0.0,0.0,0.0,0.0]",1.604420781135559,0.20390844345092773,4.211421489715576,2.503859965763373,0,0,0,ar1_velocity,high,accel_decel,1.5680730011808919,5,16856.134765625,16856.171875,-5.0,-5.0,16856.171875,-5.0,16814.240234375,16814.330078125,-5.0,-5.0,16814.330078125,-5.0,77709.546875,77710.4375,-5.0,-5.0,77709.4453125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,2,0.4,"[16.618507385253906,0.513702929019928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0713765621185303,1.0869160890579224,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.5097175339008215,10.766801834106445,10.766801834106445,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.630751132965088,2.5833814143224654,0,0,0,ar1_velocity,high,accel_decel,1.580084999659448,5,16414.216796875,16414.28125,-5.0,-5.0,16414.205078125,-5.0,19869.087890625,19869.201171875,-5.0,-5.0,19869.1171875,-5.0,91136.296875,91136.7421875,-5.0,-5.0,91136.25,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,3,0.6000000000000001,"[16.361324310302734,0.2565191388130188,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0866732597351074,1.2276647090911865,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.309717533900821,10.260744094848633,10.260744094848633,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.662019729614258,2.544280118666541,0,0,0,ar1_velocity,high,accel_decel,1.51080199975695,5,16228.28125,16228.3720703125,-5.0,-5.0,16228.248046875,-5.0,21078.375,21078.498046875,-5.0,-5.0,21078.400390625,-5.0,94956.1953125,94956.7109375,-5.0,-5.0,94956.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,4,0.8,"[16.090011596679688,-0.014794260263442993,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102908134460449,1.282974123954773,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,4.109717533900822,9.74872875213623,9.74872875213623,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.00897741317749,2.353956620271917,0,0,0,ar1_velocity,high,accel_decel,1.5068910015543224,5,16150.138671875,16150.201171875,-5.0,-5.0,16150.0927734375,-5.0,21795.822265625,21795.98828125,-5.0,-5.0,21795.89453125,-5.0,96661.75,96662.1875,-5.0,-5.0,96661.8125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,5,1.0,"[15.812349319458008,-0.2924565076828003,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1196229457855225,1.2999811172485352,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.909717533900822,9.292555809020996,9.292555809020996,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.320666790008545,2.3416497670358067,0,0,0,ar1_velocity,high,accel_decel,1.5080089997354662,5,16084.5029296875,16084.61328125,-5.0,-5.0,16084.46875,-5.0,22188.76171875,22188.87890625,-5.0,-5.0,22188.74609375,-5.0,97462.4140625,97462.6953125,-5.0,-5.0,97462.34375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,6,1.2000000000000002,"[15.531834602355957,-0.5729714632034302,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.136605978012085,1.2997326850891113,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.7097175339008217,8.826502799987793,8.826502799987793,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.112481117248535,2.205593826403901,0,0,0,ar1_velocity,high,accel_decel,1.5186239998001838,5,16040.927734375,16041.0517578125,-5.0,-5.0,16040.8310546875,-5.0,22387.423828125,22387.544921875,-5.0,-5.0,22387.544921875,-5.0,97828.046875,97828.3671875,-5.0,-5.0,97828.375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,7,1.4000000000000001,"[15.250038146972656,-0.8547682762145996,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1537585258483887,1.291609764099121,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.5097175339008215,8.386631965637207,8.386631965637207,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.322126865386963,2.0657099106610297,0,0,0,ar1_velocity,high,accel_decel,1.5443259999301517,5,16007.3701171875,16007.490234375,-5.0,-5.0,16007.296875,-5.0,22498.072265625,22498.224609375,-5.0,-5.0,22498.224609375,-5.0,97997.78125,97998.34375,-5.0,-5.0,97998.3359375,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,8,1.6,"[14.967665672302246,-1.1371409893035889,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1710312366485596,1.2797870635986328,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.309717533900822,7.937302589416504,7.937302589416504,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.474431037902832,1.8011277719109016,0,0,0,ar1_velocity,high,accel_decel,1.5473999992536847,5,15978.453125,15978.552734375,-5.0,-5.0,15978.318359375,-5.0,22568.833984375,22568.923828125,-5.0,-5.0,22568.923828125,-5.0,98079.75,98080.2265625,-5.0,-5.0,98079.9921875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,9,1.8,"[14.685033798217773,-1.4197725057601929,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1883981227874756,1.266120195388794,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,3.109717533900822,7.48249626159668,7.48249626159668,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.237630367279053,1.3835078878459048,0,0,2,sinusoidal_lateral,high,accel_decel,2.164794999771402,5,15951.806640625,15951.9140625,-5.0,-5.0,15951.7919921875,-5.0,22621.34765625,22621.453125,-5.0,-5.0,22621.435546875,-5.0,98121.734375,98122.2890625,-5.0,-5.0,98121.953125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,33,10,2.0,"[14.4022855758667,-1.7025203704833984,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2058422565460205,1.2514305114746094,5,3,high,accel_decel,0.5185554256826368,4.909717533900822,2.909717533900822,7.061952590942383,7.061952590942383,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.99300217628479,1.217740517608366,0,0,2,sinusoidal_lateral,high,accel_decel,2.1326679998310283,5,15926.2919921875,15926.3486328125,-5.0,-5.0,15926.3486328125,-5.0,22665.470703125,22665.583984375,-5.0,-5.0,22665.58203125,-5.0,98145.8828125,98146.6484375,-5.0,-5.0,98146.65625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
