method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9618184566497803,0.7933551669120789,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.516186714172363,8.516186714172363,"[0.003088226541876793,0.00014466904394794255,0.04664846509695053,0.012836037203669548,0.03934159502387047,0.12591411173343658,0.00381181831471622,0.7682151198387146,0.0,0.0]",0.8300197124481201,0.12591411173343658,0.7183480858802795,2.491672855601148,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9751945734024048,1.1425162553787231,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,8.226869583129883,8.226869583129883,"[0.020415911450982094,0.22790054976940155,0.020612329244613647,0.024365290999412537,0.07526465505361557,0.1168612539768219,0.02259589545428753,0.4919840693473816,0.0,0.0]",1.4671697616577148,0.024365290999412537,0.626502513885498,2.2376880485606274,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9905503988265991,1.2919659614562988,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,7.9570417404174805,7.9570417404174805,"[0.03645194321870804,0.13915516436100006,0.009270509704947472,0.34339627623558044,0.05625402182340622,0.07896742969751358,0.05473159998655319,0.2817729711532593,0.0,0.0]",1.683887243270874,0.07896742969751358,0.40810760855674744,2.0039071478739907,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0068819522857666,1.351882815361023,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,7.709684371948242,7.709684371948242,"[0.051021870225667953,0.19943322241306305,0.009182671085000038,0.08372251689434052,0.0870559811592102,0.11377231031656265,0.06154107302427292,0.3942704200744629,0.0,0.0]",1.7224265336990356,0.11377231031656265,0.05358205735683441,1.6986223691283757,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0237321853637695,1.3716394901275635,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,7.486642837524414,7.486642837524414,"[0.028316067531704903,0.14457792043685913,0.004754694178700447,0.33939915895462036,0.06919243931770325,0.08063166588544846,0.046339668333530426,0.2867884039878845,0.0,0.0]",1.66107976436615,0.08063166588544846,0.3963758647441864,1.6688224880873577,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0408921241760254,1.3732988834381104,24,3,high,linear,0.580178582591929,7.353070141605164,7.153070141605164,6.848557949066162,6.848557949066162,"[0.03463747724890709,0.20397648215293884,0.005097331013530493,0.07583832740783691,0.10974717140197754,0.1120094433426857,0.04653200879693031,0.4121617078781128,0.0,0.0]",1.659018874168396,0.07583832740783691,0.1259482204914093,1.5912672732503732,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582642555236816,1.3667051792144775,24,3,high,linear,0.580178582591929,7.353070141605164,6.9530701416051635,6.153031826019287,6.153031826019287,"[0.03714330866932869,0.13534289598464966,0.0027654613368213177,0.3531804084777832,0.08312302827835083,0.07517895102500916,0.03251534700393677,0.2807506322860718,0.0,0.0]",1.6462125778198242,0.3531804084777832,0.370877206325531,1.428630693102408,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0758016109466553,1.356243371963501,24,3,high,linear,0.580178582591929,7.353070141605164,6.753070141605164,5.434130668640137,5.434130668640137,"[0.03149179369211197,0.13204796612262726,0.0023815215099602938,0.3575350046157837,0.09255034476518631,0.07674222439527512,0.02495802566409111,0.2822931706905365,0.0,0.0]",1.6248061656951904,0.3575350046157837,0.0345667339861393,1.2303201284770715,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0934791564941406,1.343864917755127,24,3,high,linear,0.580178582591929,7.353070141605164,6.553070141605164,4.699381351470947,4.699381351470947,"[0.027613094076514244,0.1281009167432785,0.0021909233182668686,0.36032921075820923,0.10048333555459976,0.08025234937667847,0.018283292651176453,0.2827468812465668,0.0,0.0]",1.607235074043274,0.36032921075820923,0.338565468788147,1.0389913576171161,1,1,8,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1112825870513916,1.3304340839385986,24,3,high,linear,0.580178582591929,7.353070141605164,6.353070141605164,3.9142661094665527,3.9142661094665527,"[0.013777744956314564,0.1254930943250656,0.00216011144220829,0.36718007922172546,0.10584583133459091,0.08626798540353775,0.013108812272548676,0.28616636991500854,0.0,0.0]",1.5645853281021118,0.36718007922172546,0.4423382580280304,0.8158540779093474,1,1,8,ar1_velocity,low
