method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,1,0.2,"[-16.820817947387695,0.07757659256458282,1.5]","[0.8959112167358398,-0.6405446529388428,0.0]","[1.0,-0.7149643898010254,-1.0]","[1.0,-0.7149643898010254,-1.0]",False,False,0.0,1.484018087387085,0.8780827522277832,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.278595924377441,8.278595924377441,"[0.19218382239341736,0.10309634357690811,0.14898066222667694,0.03442137688398361,0.19110740721225739,0.12515264749526978,0.0302959606051445,0.17476175725460052,0.0,0.0]",1.9379738569259644,0.12515264749526978,0.1884431689977646,2.055746506572178,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.6354039998986991,8,12202.8671875,12202.9580078125,-5.0,-5.0,12202.8818359375,-5.0,43759.203125,43759.4375,-5.0,-5.0,43759.13671875,-5.0,81816.71875,81817.140625,-5.0,-5.0,81816.40625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,2,0.4,"[-16.584552764892578,-0.1357397586107254,1.5]","[1.1813253164291382,-1.0665817260742188,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0665462017059326,1.144549012184143,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,7.6340484619140625,7.6340484619140625,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.5289684534072876,1.702657852389399,1,1,2,sinusoidal_lateral,medium,linear,1.6091429997686646,8,15294.0859375,15294.39453125,-5.0,-5.0,15293.8994140625,-5.0,46221.484375,46222.3671875,-5.0,-5.0,46221.04296875,-5.0,93182.84375,93184.515625,-5.0,-5.0,93182.28125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,3,0.6000000000000001,"[-16.32263946533203,-0.38734227418899536,1.5]","[1.309570074081421,-1.2580125331878662,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.081556558609009,1.2560429573059082,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,6.950986862182617,6.950986862182617,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.6340670585632324,1.5578637289145463,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.5988069999366417,8,15826.73046875,15827.228515625,-5.0,-5.0,15826.44140625,-5.0,46981.07421875,46982.5703125,-5.0,-5.0,46980.26953125,-5.0,99952.859375,99955.953125,-5.0,-5.0,99951.484375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,4,0.8,"[-16.0492000579834,-0.656147837638855,1.5]","[1.3671941757202148,-1.3440278768539429,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0976836681365967,1.298145055770874,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,6.260641098022461,6.260641098022461,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.791374683380127,1.4140474197292128,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.6077469999800087,8,15805.9150390625,15806.3662109375,-5.0,-5.0,15805.642578125,-5.0,46164.8359375,46166.29296875,-5.0,-5.0,46164.02734375,-5.0,99481.859375,99484.9921875,-5.0,-5.0,99480.5234375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,5,1.0,"[-15.770583152770996,-0.9326832294464111,1.5]","[1.3930864334106445,-1.3826770782470703,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.114370822906494,1.309194803237915,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,5.580430030822754,5.580430030822754,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.9854744076728821,1.2702660453417152,1,1,2,sinusoidal_lateral,medium,sinusoidal_lateral,1.6233910000664764,8,15701.533203125,15701.9619140625,-5.0,-5.0,15701.2421875,-5.0,45229.296875,45230.50390625,-5.0,-5.0,45228.38671875,-5.0,97811.359375,97813.734375,-5.0,-5.0,97809.84375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,6,1.2000000000000002,"[-15.489639282226562,-1.2126919031143188,1.5]","[1.4047205448150635,-1.400043249130249,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.131364107131958,1.3062713146209717,24,3,high,linear,0.580178582591929,7.353070141605164,7.153070141605164,4.9219818115234375,4.9219818115234375,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.2000945806503296,1.124143685630671,0,1,2,sinusoidal_lateral,medium,linear,1.5887500003373134,8,15684.712890625,15685.1884765625,-5.0,-5.0,15684.568359375,-5.0,44650.859375,44652.30859375,-5.0,-5.0,44650.3125,-5.0,96430.4453125,96433.3046875,-5.0,-5.0,96429.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,7,1.4000000000000001,"[-15.207649230957031,-1.4942612648010254,1.5]","[1.4099481105804443,-1.407846450805664,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.148545026779175,1.2969610691070557,24,3,high,linear,0.580178582591929,7.353070141605164,6.9530701416051635,4.295368194580078,4.295368194580078,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.4189183712005615,0.9732392131078752,0,1,2,sinusoidal_lateral,medium,linear,1.6016009994928027,8,15752.1171875,15752.564453125,-5.0,-5.0,15752.0,-5.0,44369.7890625,44371.2890625,-5.0,-5.0,44369.359375,-5.0,95469.3359375,95472.3203125,-5.0,-5.0,95468.71875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,8,1.6,"[-14.925189971923828,-1.7765318155288696,1.5]","[1.412297010421753,-1.4113526344299316,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.165856122970581,1.2846254110336304,24,3,high,linear,0.580178582591929,7.353070141605164,6.753070141605164,3.712085247039795,3.712085247039795,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6268813610076904,0.8159883882211173,0,0,2,sinusoidal_lateral,medium,linear,1.6083049995359033,8,15862.947265625,15863.3505859375,-5.0,-5.0,15862.8740234375,-5.0,44246.19921875,44247.640625,-5.0,-5.0,44245.91015625,-5.0,94755.71875,94758.6328125,-5.0,-5.0,94755.359375,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,9,1.8,"[-14.6425199508667,-2.059117317199707,1.5]","[1.413352370262146,-1.4129281044006348,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1832668781280518,1.2707509994506836,24,3,high,linear,0.580178582591929,7.353070141605164,6.553070141605164,3.1880624294281006,3.1880624294281006,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8119220733642578,0.6522720786411211,0,0,2,sinusoidal_lateral,medium,linear,1.601041999492736,8,16000.033203125,16000.400390625,-5.0,-5.0,15999.966796875,-5.0,44223.23046875,44224.58203125,-5.0,-5.0,44223.0234375,-5.0,94225.515625,94228.234375,-5.0,-5.0,94225.2890625,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,14,10,2.0,"[-14.35975456237793,-2.3418445587158203,1.5]","[1.413826584815979,-1.4136359691619873,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2007598876953125,1.2559916973114014,24,3,high,linear,0.580178582591929,7.353070141605164,6.353070141605164,2.747130870819092,2.747130870819092,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9667719602584839,0.4835234349542884,0,0,2,sinusoidal_lateral,medium,linear,1.5521529994657612,8,16308.8984375,17244.724609375,-5.0,-5.0,17244.724609375,-5.0,44898.84375,48985.734375,-5.0,-5.0,48985.734375,-5.0,95353.0625,105296.15625,-5.0,-5.0,105296.15625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
