method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0155129432678223,0.7726788520812988,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,6.102285578774376,9.324240684509277,9.252284049987793,"[0.19804835319519043,0.1904066652059555,0.21881088614463806,0.2296382486820221,0.16309580206871033,0.0,0.0,0.0,0.0,0.0]",1.6026054620742798,0.1904066652059555,6.429654121398926,3.6249667146578886,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5303580003092065,5,16856.546875,16856.64453125,-5.0,-5.0,16856.55078125,-5.0,16814.060546875,16814.15234375,-5.0,-5.0,16814.083984375,-5.0,77706.046875,77706.7109375,-5.0,-5.0,77705.828125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028892993927002,1.1121443510055542,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.902285578774376,9.353145599365234,9.252284049987793,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.733844757080078,1.5608358758509058,0,0,5,ar1_velocity,medium,sinusoidal_lateral,1.4968349987611873,5,16413.845703125,16413.9296875,-5.0,-5.0,16413.873046875,-5.0,19869.666015625,19869.80078125,-5.0,-5.0,19869.654296875,-5.0,91134.9140625,91135.7890625,-5.0,-5.0,91134.90625,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.044238567352295,1.2568317651748657,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.702285578774376,9.259356498718262,9.252284049987793,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.854004859924316,1.1379282483560955,0,0,5,ar1_velocity,medium,sinusoidal_lateral,1.4549299994541798,5,16227.447265625,16227.513671875,-5.0,-5.0,16227.48828125,-5.0,21079.0390625,21079.130859375,-5.0,-5.0,21078.8828125,-5.0,94954.109375,94954.734375,-5.0,-5.0,94953.78125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.5022855787743765,9.219246864318848,9.219246864318848,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.049298286437988,0.8493627732543703,0,0,5,ar1_velocity,medium,sinusoidal_lateral,1.4792349993513199,5,16148.1640625,16148.240234375,-5.0,-5.0,16148.2412109375,-5.0,21798.89453125,21798.994140625,-5.0,-5.0,21798.681640625,-5.0,96662.390625,96662.984375,-5.0,-5.0,96661.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.302285578774376,9.123251914978027,9.123251914978027,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.770787239074707,1.092500910065911,0,0,5,ar1_velocity,medium,sinusoidal_lateral,1.5080090015544556,5,16081.845703125,16081.9501953125,-5.0,-5.0,16081.8076171875,-5.0,22192.8203125,22192.873046875,-5.0,-5.0,22192.724609375,-5.0,97463.5234375,97463.765625,-5.0,-5.0,97463.65625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.102285578774376,9.06911563873291,9.06911563873291,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.93052864074707,0.6826247038326309,0,0,5,ar1_velocity,medium,sinusoidal_lateral,1.5175070002442226,5,16037.626953125,16037.6982421875,-5.0,-5.0,16037.6044921875,-5.0,22392.48046875,22392.56640625,-5.0,-5.0,22392.3671875,-5.0,97829.234375,97829.9296875,-5.0,-5.0,97828.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.902285578774376,9.10654067993164,9.06911563873291,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.975034713745117,2.725552705778115,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5242119989125058,5,16003.40625,16003.4658203125,-5.0,-5.0,16003.447265625,-5.0,22504.01953125,22504.14453125,-5.0,-5.0,22503.716796875,-5.0,97998.9140625,97999.7265625,-5.0,-5.0,97997.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.702285578774376,9.098118782043457,9.06911563873291,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.660266876220703,2.609914123356906,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4624720006395364,5,15973.7607421875,15973.8896484375,-5.0,-5.0,15973.7177734375,-5.0,22575.83203125,22575.966796875,-5.0,-5.0,22575.599609375,-5.0,98081.140625,98081.5234375,-5.0,-5.0,98080.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.5022855787743765,9.125608444213867,9.06911563873291,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.310896873474121,2.4900912885265964,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.446549000320374,5,15946.3857421875,15946.4462890625,-5.0,-5.0,15946.43359375,-5.0,22629.423828125,22629.56640625,-5.0,-5.0,22629.083984375,-5.0,98123.3359375,98123.859375,-5.0,-5.0,98122.234375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.302285578774376,9.214921951293945,9.06911563873291,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.952288627624512,2.3623031397998315,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4518569987558294,5,15920.1904296875,15920.2705078125,-5.0,-5.0,15920.1943359375,-5.0,22674.828125,22674.9375,-5.0,-5.0,22674.513671875,-5.0,98148.3515625,98149.078125,-5.0,-5.0,98147.28125,-5.0,0.08208499848842621,0.08208499103784561,0.5
