method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,1,0.2,"[16.807985305786133,-0.9212766289710999,1.5]","[-0.9600741863250732,-0.5396405458450317,0.0]","[-1.0,-0.5620821118354797,0.0916181206703186]","[-1.0,-0.5620821118354797,0.0916181206703186]",False,False,0.0,1.0803132057189941,0.9716060757637024,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.766331142096696,7.809415340423584,7.809415340423584,"[0.09512247890233994,0.2720482647418976,0.08487842231988907,0.08653788268566132,0.07035456597805023,0.09114352613687515,0.06292974948883057,0.23698505759239197,0.0,0.0]",1.919360637664795,0.09114352613687515,1.2433357238769531,3.961038669418732,0,1,0,crossing_or_sudden_threat,high,sinusoidal_lateral,1.578972000061185,8,12992.205078125,12992.375,-5.0,-5.0,12992.2314453125,-5.0,9126.0400390625,9126.205078125,-5.0,-5.0,9126.0380859375,-5.0,27284.77734375,27285.033203125,-5.0,-5.0,27284.751953125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,2,0.4,"[16.565271377563477,-1.1248396635055542,1.5]","[-1.2135679721832275,-1.0178152322769165,0.0]","[-1.0,-0.9912555813789368,0.9827462434768677]","[-1.0,-0.9912555813789368,0.9827462434768677]",False,False,0.0,1.9504846334457397,1.2295860052108765,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.566331142096696,7.579409599304199,7.579409599304199,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8948259353637695,2.311623721431655,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.577575000737852,8,16299.1015625,16299.185546875,-5.0,-5.0,16299.09765625,-5.0,19889.41015625,19889.615234375,-5.0,-5.0,19889.28515625,-5.0,90434.5703125,90435.25,-5.0,-5.0,90434.125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,3,0.6000000000000001,"[16.300458908081055,-1.37205970287323,1.5]","[-1.324057698249817,-1.2361003160476685,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9827417135238647,1.3346296548843384,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.366331142096696,7.314840793609619,7.314840793609619,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4628589153289795,2.1302365457532906,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6083059999800753,8,16304.49609375,16304.5966796875,-5.0,-5.0,16304.4814453125,-5.0,21034.888671875,21035.140625,-5.0,-5.0,21034.75,-5.0,94614.7265625,94615.34375,-5.0,-5.0,94614.328125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,4,0.8,"[16.025718688964844,-1.638896107673645,1.5]","[-1.373703956604004,-1.3341821432113647,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9988309144973755,1.374483346939087,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,5.166331142096697,7.037222862243652,7.037222862243652,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4720618724823,2.4321157188137277,0,0,0,crossing_or_sudden_threat,high,sinusoidal_lateral,1.618642000721593,8,16165.791015625,16165.89453125,-5.0,-5.0,16165.7744140625,-5.0,21809.10546875,21809.310546875,-5.0,-5.0,21809.005859375,-5.0,96543.640625,96544.2578125,-5.0,-5.0,96543.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,5,1.0,"[15.746516227722168,-1.9145467281341553,1.5]","[-1.3960113525390625,-1.3782531023025513,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.015594959259033,1.3851795196533203,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.9663311420966965,6.756481647491455,6.756481647491455,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3499062061309814,1.8245458009168938,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6147309997904813,8,16082.9208984375,16082.98828125,-5.0,-5.0,16082.8701171875,-5.0,22205.59765625,22205.857421875,-5.0,-5.0,22205.541015625,-5.0,97406.1640625,97407.0078125,-5.0,-5.0,97405.9140625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,6,1.2000000000000002,"[15.465309143066406,-2.194157838821411,1.5]","[-1.4060348272323608,-1.3980554342269897,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.032740354537964,1.3827662467956543,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.766331142096696,6.477389812469482,6.477389812469482,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.883268356323242,1.6525753408947819,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6069079993030755,8,16031.65625,16031.802734375,-5.0,-5.0,16031.6376953125,-5.0,22407.927734375,22408.158203125,-5.0,-5.0,22407.79296875,-5.0,97806.09375,97807.2109375,-5.0,-5.0,97805.6875,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,7,1.4000000000000001,"[15.183201789855957,-2.475548505783081,1.5]","[-1.4105385541915894,-1.40695321559906,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0501327514648438,1.3743630647659302,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.566331142096696,6.202482223510742,6.202482223510742,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9708495140075684,1.478020124292336,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.6094230004455312,8,15993.76171875,15993.8671875,-5.0,-5.0,15993.7177734375,-5.0,22521.53125,22521.77734375,-5.0,-5.0,22521.486328125,-5.0,97991.65625,97992.84375,-5.0,-5.0,97991.3671875,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,8,1.6,"[14.900689125061035,-2.7577388286590576,1.5]","[-1.4125622510910034,-1.4109512567520142,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0677075386047363,1.363120675086975,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.366331142096696,5.933364391326904,5.933364391326904,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3015246391296387,1.295398315195881,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.5658419997635065,8,15962.009765625,15962.13671875,-5.0,-5.0,15961.97265625,-5.0,22595.068359375,22595.296875,-5.0,-5.0,22595.052734375,-5.0,98080.8125,98081.671875,-5.0,-5.0,98080.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,9,1.8,"[14.617995262145996,-3.0402884483337402,1.5]","[-1.4134715795516968,-1.4127477407455444,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085433006286621,1.3504277467727661,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,4.166331142096697,5.555140495300293,5.555140495300293,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.279529333114624,1.133258526801694,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.5879120001045521,8,15933.142578125,15933.2431640625,-5.0,-5.0,15933.1142578125,-5.0,22650.181640625,22650.40234375,-5.0,-5.0,22650.265625,-5.0,98126.5625,98127.5,-5.0,-5.0,98126.796875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,34,10,2.0,"[14.335219383239746,-3.3229994773864746,1.5]","[-1.4138801097869873,-1.4135549068450928,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1032912731170654,1.336894154548645,10,5,high,sinusoidal_lateral,0.35390872661319195,5.9663311420966965,3.9663311420966965,5.19981575012207,5.19981575012207,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1713881492614746,1.1090107923315211,0,0,7,ar1_velocity,high,sinusoidal_lateral,1.5683559995522955,8,15903.8046875,15903.8974609375,-5.0,-5.0,15903.78125,-5.0,22705.287109375,22705.435546875,-5.0,-5.0,22705.3203125,-5.0,98169.0859375,98169.796875,-5.0,-5.0,98169.203125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
