method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029388189315796,0.7671526074409485,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.7716384478011498,6.970489025115967,6.970489025115967,"[0.11292040348052979,0.138788640499115,0.12078764289617538,0.13600526750087738,0.11950590461492538,0.10953939706087112,0.10728844255208969,0.15516431629657745,0.0,0.0]",2.071744441986084,0.10953939706087112,2.9377431869506836,1.5656878186858512,0,0,3,accel_decel,high,sinusoidal_lateral,1.6197550012293505,8,16856.44140625,16856.482421875,-5.0,-5.0,16856.462890625,-5.0,16814.13671875,16814.2265625,-5.0,-5.0,16814.1875,-5.0,77707.0703125,77707.2890625,-5.0,-5.0,77707.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0427615642547607,1.1040292978286743,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.57163844780115,6.472127437591553,6.472127437591553,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.784311532974243,1.5578433933633453,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.605785999345244,8,16414.01953125,16414.099609375,-5.0,-5.0,16413.966796875,-5.0,19869.59765625,19869.771484375,-5.0,-5.0,19869.6640625,-5.0,91135.984375,91136.7109375,-5.0,-5.0,91135.75,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.37163844780115,5.935548305511475,5.935548305511475,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.970885992050171,1.422603028362252,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.651880998906563,8,16227.716796875,16227.7548828125,-5.0,-5.0,16227.7470703125,-5.0,21078.9609375,21079.1015625,-5.0,-5.0,21079.1015625,-5.0,94955.34375,94956.0859375,-5.0,-5.0,94955.53125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.1716384478011497,5.400003433227539,5.400003433227539,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1611456871032715,1.2775799467386062,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.683448999756365,8,16148.7705078125,16148.849609375,-5.0,-5.0,16148.849609375,-5.0,21798.015625,21798.091796875,-5.0,-5.0,21798.091796875,-5.0,96662.7109375,96663.203125,-5.0,-5.0,96662.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.97163844780115,4.904687881469727,4.904687881469727,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.345423698425293,1.1239058921790552,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.6138880000653444,8,16082.693359375,16082.7529296875,-5.0,-5.0,16082.7431640625,-5.0,22191.5859375,22191.71875,-5.0,-5.0,22191.71875,-5.0,97463.46875,97463.8515625,-5.0,-5.0,97463.765625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.7716384478011498,4.477399826049805,4.477399826049805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5150647163391113,0.9624297360741277,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.633444000617601,8,16038.658203125,16038.7490234375,-5.0,-5.0,16038.7333984375,-5.0,22390.923828125,22391.03125,-5.0,-5.0,22391.009765625,-5.0,97829.09375,97829.3984375,-5.0,-5.0,97829.3984375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.5716384478011498,4.142879486083984,4.142879486083984,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.6635138988494873,0.794696970220312,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.6175199998542666,8,16004.6484375,16004.724609375,-5.0,-5.0,16004.724609375,-5.0,22502.21875,22502.318359375,-5.0,-5.0,22502.318359375,-5.0,97998.984375,97999.3125,-5.0,-5.0,97999.3125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.3716384478011499,3.9264652729034424,3.9264652729034424,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.774465799331665,0.23809247222904925,0,0,3,accel_decel,high,sinusoidal_lateral,1.6856839993124595,8,15975.23046875,15975.3115234375,-5.0,-5.0,15975.3125,-5.0,22573.66796875,22573.8203125,-5.0,-5.0,22573.775390625,-5.0,98080.859375,98081.359375,-5.0,-5.0,98081.1484375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.17163844780115,3.817812442779541,3.817812442779541,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.775254726409912,0.1354074592480111,0,0,3,accel_decel,high,sinusoidal_lateral,1.677023999945959,8,15948.107421875,15948.244140625,-5.0,-5.0,15948.244140625,-5.0,22626.939453125,22627.048828125,-5.0,-5.0,22627.03125,-5.0,98123.09375,98123.5390625,-5.0,-5.0,98123.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.9716384478011499,3.7878849506378174,3.7878849506378174,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7847049236297607,0.040137970216141274,0,0,3,accel_decel,high,sinusoidal_lateral,1.6583060005359584,8,15922.162109375,15922.263671875,-5.0,-5.0,15922.263671875,-5.0,22671.72265625,22671.84765625,-5.0,-5.0,22671.84765625,-5.0,98147.3828125,98147.796875,-5.0,-5.0,98147.796875,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,11,2.2,"[14.119485855102539,-3.890963554382324,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.195554733276367,1.2606706619262695,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.7716384478011498,3.805270195007324,3.7878849506378174,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7021639347076416,1.1689941492357205,0,0,12,accel_decel,high,sinusoidal_lateral,1.6504849991179071,8,15893.755859375,15893.8505859375,-5.0,-5.0,15893.7998046875,-5.0,22726.0625,22726.115234375,-5.0,-5.0,22726.1015625,-5.0,98189.40625,98189.9921875,-5.0,-5.0,98189.6640625,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,12,2.4000000000000004,"[13.836662292480469,-4.1737871170043945,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2132833003997803,1.2451822757720947,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.5716384478011496,3.8999037742614746,3.7878849506378174,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.621570587158203,1.0877290678226097,0,0,12,accel_decel,high,sinusoidal_lateral,1.6440589988633292,8,15865.6640625,15865.77734375,-5.0,-5.0,15865.77734375,-5.0,22778.7734375,22778.826171875,-5.0,-5.0,22778.787109375,-5.0,98228.75,98229.0859375,-5.0,-5.0,98228.9375,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,13,2.6,"[13.553828239440918,-4.456621170043945,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.231071949005127,1.2292546033859253,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.37163844780114985,4.0786919593811035,3.7878849506378174,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.659928560256958,0.9280439314194062,0,0,12,accel_decel,high,sinusoidal_lateral,1.645455999096157,8,15841.529296875,15841.6376953125,-5.0,-5.0,15841.6376953125,-5.0,22816.529296875,22816.6328125,-5.0,-5.0,22816.560546875,-5.0,98227.578125,98227.953125,-5.0,-5.0,98227.9453125,-5.0,0.08208499848842621,0.08208499103784561,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,13,14,2.8000000000000003,"[13.270989418029785,-4.739459991455078,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2489113807678223,1.2129132747650146,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.17163844780114967,4.327066898345947,3.7878849506378174,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.698284864425659,0.7683572440820342,0,0,12,accel_decel,high,sinusoidal_lateral,1.7236790008610114,8,15824.185546875,15824.287109375,-5.0,-5.0,15824.201171875,-5.0,22828.5234375,22828.572265625,-5.0,-5.0,22828.564453125,-5.0,98155.515625,98155.84375,-5.0,-5.0,98155.484375,-5.0,0.08208499103784561,0.08208499848842621,0.699999988079071
