method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,1,0.2,"[-16.82184600830078,-1.135492205619812,1.5]","[0.8907681107521057,-0.6476778984069824,0.0]","[1.0,-0.7271004915237427,-1.0]","[1.0,-0.7271004915237427,-1.0]",False,False,0.0,1.5191631317138672,0.8689948320388794,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.884380054643236,8.327027320861816,10.969051361083984,"[0.21090461313724518,0.22201122343540192,0.25994646549224854,0.08062036335468292,0.22651731967926025,0.0,0.0,0.0,0.0,0.0]",1.5519603490829468,0.22651731967926025,2.3774971961975098,2.6807096828719854,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.4825909993305686,5,12272.814453125,12272.9716796875,-5.0,-5.0,12272.783203125,-5.0,43748.76953125,43749.1328125,-5.0,-5.0,43748.765625,-5.0,81303.09375,81304.0390625,-5.0,-5.0,81302.90625,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,2,0.4,"[-16.586042404174805,-1.349449634552002,1.5]","[1.1790143251419067,-1.0697869062423706,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.077367067337036,1.1358795166015625,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.684380054643236,8.10999584197998,8.10999584197998,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8673412799835205,2.552007371113708,0,0,2,linear,medium,crossing_or_sudden_threat,1.5024260001155199,5,15321.8466796875,15322.359375,-5.0,-5.0,15321.7177734375,-5.0,46313.67578125,46315.19140625,-5.0,-5.0,46313.18359375,-5.0,93415.5859375,93418.84375,-5.0,-5.0,93414.6640625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,3,0.6000000000000001,"[-16.324337005615234,-1.6013401746749878,1.5]","[1.3085317611694336,-1.2594527006149292,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.092378854751587,1.2474828958511353,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.484380054643236,7.87654972076416,7.87654972076416,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.909458637237549,2.4038340412329764,0,0,2,linear,medium,crossing_or_sudden_threat,1.4820320002399967,5,15830.5888671875,15831.205078125,-5.0,-5.0,15830.4716796875,-5.0,46996.6171875,46998.50390625,-5.0,-5.0,46996.1328125,-5.0,100016.8984375,100021.03125,-5.0,-5.0,100015.7578125,-5.0,0.08208499848842621,0.0820850059390068,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,4,0.8,"[-16.05099105834961,-1.8702752590179443,1.5]","[1.3667277097702026,-1.344675064086914,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1084907054901123,1.2895601987838745,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.2843800546432362,7.632204532623291,7.632204532623291,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9503910541534424,2.250273073933912,0,0,2,linear,medium,crossing_or_sudden_threat,1.447390999601339,5,15806.4501953125,15806.9853515625,-5.0,-5.0,15806.400390625,-5.0,46174.88671875,46176.58984375,-5.0,-5.0,46174.58203125,-5.0,99526.734375,99530.453125,-5.0,-5.0,99525.9765625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,5,1.0,"[-15.772416114807129,-2.146868944168091,1.5]","[1.3928767442703247,-1.3829679489135742,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1251535415649414,1.300524353981018,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.084380054643236,7.368614673614502,7.368614673614502,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9907922744750977,2.0942912166970182,0,0,2,linear,medium,crossing_or_sudden_threat,1.5689140000176849,5,15699.2998046875,15699.8125,-5.0,-5.0,15699.255859375,-5.0,45235.12109375,45236.74609375,-5.0,-5.0,45234.91015625,-5.0,97846.0078125,97849.4140625,-5.0,-5.0,97845.453125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,6,1.2000000000000002,"[-15.491491317749023,-2.42690372467041,1.5]","[1.4046262502670288,-1.4001740217208862,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1421148777008057,1.2974885702133179,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.884380054643236,7.073261260986328,7.073261260986328,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.030954360961914,1.9372215563972983,0,0,2,linear,medium,crossing_or_sudden_threat,1.4174990001265542,5,15680.6611328125,15681.130859375,-5.0,-5.0,15680.5517578125,-5.0,44655.09375,44656.6015625,-5.0,-5.0,44654.83203125,-5.0,96463.1015625,96466.234375,-5.0,-5.0,96462.40625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,7,1.4000000000000001,"[-15.20950984954834,-2.708484649658203,1.5]","[1.4099056720733643,-1.4079052209854126,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.159257411956787,1.288053035736084,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.6843800546432357,6.7351908683776855,6.7351908683776855,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.071008682250977,1.779663154083736,0,0,2,linear,medium,crossing_or_sudden_threat,1.4437589998124167,5,15746.328125,15746.5341796875,-5.0,-5.0,15746.2392578125,-5.0,44372.6171875,44373.36328125,-5.0,-5.0,44372.4765625,-5.0,95501.484375,95503.2890625,-5.0,-5.0,95501.1328125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,8,1.6,"[-14.927054405212402,-2.990760326385498,1.5]","[1.4122779369354248,-1.4113789796829224,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1765241622924805,1.275586485862732,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.484380054643236,6.348587512969971,6.348587512969971,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.111015796661377,1.6218851569058967,0,0,2,linear,medium,crossing_or_sudden_threat,1.4839879995633964,5,15855.1123046875,15855.345703125,-5.0,-5.0,15854.986328125,-5.0,44245.9609375,44246.75390625,-5.0,-5.0,44245.74609375,-5.0,94784.421875,94786.25,-5.0,-5.0,94783.953125,-5.0,0.0820850059390068,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,9,1.8,"[-14.64438533782959,-3.273348331451416,1.5]","[1.4133437871932983,-1.4129399061203003,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.193885087966919,1.2615777254104614,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.2843800546432362,5.914931774139404,5.914931774139404,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7819552421569824,1.2580573062456446,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.4155429998936597,5,15990.583984375,15990.83984375,-5.0,-5.0,15990.4775390625,-5.0,44221.5859375,44222.43359375,-5.0,-5.0,44221.46484375,-5.0,94254.2734375,94256.1484375,-5.0,-5.0,94254.03125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,21,10,2.0,"[-14.361620903015137,-3.5560765266418457,1.5]","[1.4138227701187134,-1.4136412143707275,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.21132230758667,1.24668288230896,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.084380054643236,5.44411039352417,5.44411039352417,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.503263473510742,1.0920895068282392,0,0,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.4177790008034208,5,16157.34375,16157.4677734375,-5.0,-5.0,16157.2529296875,-5.0,44293.1640625,44293.58203125,-5.0,-5.0,44292.9765625,-5.0,93922.21875,93923.1328125,-5.0,-5.0,93921.875,-5.0,0.08208499103784561,0.08208499848842621,0.5
