method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,1,0.2,"[-16.84424591064453,0.6025995016098022,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0259242057800293,0.7685394287109375,15,7,medium,linear,1.7194436168580896,6.304464826315448,6.104464826315448,7.962214469909668,9.972437858581543,"[0.12456409633159637,0.11749514937400818,0.11401180922985077,0.12096119672060013,0.19720563292503357,0.13819603621959686,0.10132450610399246,0.08624152094125748,0.0,0.0]",2.051119327545166,0.08624152094125748,2.4942407608032227,2.179896929554028,0,0,8,ar1_velocity,medium,linear,1.6041149992815917,8,13333.18359375,13333.3408203125,-5.0,-5.0,13333.091796875,-5.0,44342.83984375,44343.46484375,-5.0,-5.0,44342.63671875,-5.0,79440.2265625,79441.640625,-5.0,-5.0,79439.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,2,0.4,"[-16.618507385253906,0.3768617510795593,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.039299488067627,1.1060657501220703,17,4,medium,ar1_velocity,1.5995169666390046,4.799324087401369,4.599324087401369,7.495493412017822,7.495493412017822,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8724722862243652,2.851057921251685,0,0,18,accel_decel,low,ar1_velocity,1.60858500021277,8,15802.8701171875,15803.220703125,-5.0,-5.0,15802.759765625,-5.0,47802.171875,47803.27734375,-5.0,-5.0,47801.87890625,-5.0,97034.5625,97036.9453125,-5.0,-5.0,97034.0,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,3,0.6000000000000001,"[-16.361324310302734,0.11967796087265015,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0546364784240723,1.2498029470443726,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.3922884869085363,6.973222255706787,6.973222255706787,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4671237468719482,1.7004217288609544,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.600763000169536,8,15925.400390625,15925.76953125,-5.0,-5.0,15925.22265625,-5.0,47295.8671875,47297.0546875,-5.0,-5.0,47295.39453125,-5.0,101061.609375,101064.15625,-5.0,-5.0,101060.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,4,0.8,"[-16.090011596679688,-0.15163543820381165,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0709264278411865,1.3066887855529785,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.1922884869085366,6.4237871170043945,6.4237871170043945,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5652143955230713,1.4947687637180294,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.5890289996605134,8,15846.67578125,15847.201171875,-5.0,-5.0,15846.4658203125,-5.0,46314.1484375,46315.7578125,-5.0,-5.0,46313.4609375,-5.0,100030.1875,100033.5234375,-5.0,-5.0,100028.765625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,5,1.0,"[-15.812349319458008,-0.42929768562316895,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.08771014213562,1.3246310949325562,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.9922884869085364,5.8610663414001465,5.8610663414001465,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.230576276779175,2.0842495751228136,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5909840003587306,8,15719.8994140625,15720.48828125,-5.0,-5.0,15719.7099609375,-5.0,45314.1796875,45315.8515625,-5.0,-5.0,45313.6015625,-5.0,98120.65625,98124.015625,-5.0,-5.0,98119.5390625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,6,1.2000000000000002,"[-15.531834602355957,-0.7098126411437988,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1047770977020264,1.325027585029602,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.7922884869085363,5.292232036590576,5.292232036590576,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.926906943321228,1.8922256922077536,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5817660005268408,8,15687.96875,15688.4990234375,-5.0,-5.0,15687.75390625,-5.0,44690.25,44691.68359375,-5.0,-5.0,44689.60546875,-5.0,96592.9375,96595.6796875,-5.0,-5.0,96591.703125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,7,1.4000000000000001,"[-15.250038146972656,-0.9916094541549683,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122028350830078,1.3174179792404175,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.5922884869085365,4.723080635070801,4.723080635070801,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.255079984664917,1.6601160710977445,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5893080008027027,8,15749.3759765625,15749.8505859375,-5.0,-5.0,15749.2109375,-5.0,44387.92578125,44389.2734375,-5.0,-5.0,44387.375,-5.0,95558.9609375,95561.546875,-5.0,-5.0,95558.03125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,8,1.6,"[-14.967665672302246,-1.2739821672439575,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1394155025482178,1.306050419807434,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.3922884869085363,4.173410892486572,4.173410892486572,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.112678050994873,1.570056170081123,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.6270229998553987,8,15858.013671875,15858.330078125,-5.0,-5.0,15857.9150390625,-5.0,44251.7421875,44252.68359375,-5.0,-5.0,44251.703125,-5.0,94801.109375,94803.1171875,-5.0,-5.0,94801.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,9,1.8,"[-14.685033798217773,-1.5566136837005615,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1569130420684814,1.2928125858306885,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.1922884869085366,3.6493301391601562,3.6493301391601562,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0494613647460938,0.764929026785448,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.6200380005102488,8,15995.900390625,15996.2041015625,-5.0,-5.0,15995.748046875,-5.0,44224.9453125,44225.91796875,-5.0,-5.0,44224.73046875,-5.0,94249.78125,94251.7890625,-5.0,-5.0,94249.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,7,10,2.0,"[-14.4022855758667,-1.839361548423767,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1745047569274902,1.278540849685669,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.9922884869085364,3.199584722518921,3.199584722518921,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0190274715423584,0.677691353844495,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.6314929998770822,8,16170.943359375,16171.0712890625,-5.0,-5.0,16170.8525390625,-5.0,44309.67578125,44310.1953125,-5.0,-5.0,44309.38671875,-5.0,93931.265625,93932.421875,-5.0,-5.0,93930.75,-5.0,0.08208499848842621,0.08208499848842621,0.5
