method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0666935443878174,0.7519006729125977,7,5,high,linear,0.4647728654903554,4.623239835738676,4.423239835738676,8.010496139526367,8.010496139526367,"[0.15786969661712646,0.17357373237609863,0.03339804336428642,0.1958562135696411,0.17365822196006775,0.0810554102063179,0.18458868563175201,0.0,0.0,0.0]",1.8477916717529297,0.0810554102063179,2.549950361251831,4.5,0,0,2,crossing_or_sudden_threat,high,linear,1.5683559995522955,7,16856.052734375,16856.119140625,-5.0,-5.0,16856.08984375,-5.0,16814.318359375,16814.41015625,-5.0,-5.0,16814.251953125,-5.0,77710.546875,77710.8984375,-5.0,-5.0,77710.5078125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.080031156539917,1.0816394090652466,7,5,high,linear,0.4647728654903554,4.623239835738676,4.223239835738676,7.765578746795654,7.765578746795654,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.592968702316284,4.5,0,0,2,crossing_or_sudden_threat,high,linear,1.5627689999746508,7,16414.28515625,16414.4453125,-5.0,-5.0,16414.357421875,-5.0,19869.025390625,19869.197265625,-5.0,-5.0,19868.95703125,-5.0,91136.734375,91137.328125,-5.0,-5.0,91136.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0953128337860107,1.2215662002563477,7,5,high,linear,0.4647728654903554,4.623239835738676,4.023239835738677,7.475231647491455,7.475231647491455,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.6370136737823486,4.450101767178491,0,0,2,crossing_or_sudden_threat,high,linear,1.5535500006080838,7,16228.4697265625,16228.5654296875,-5.0,-5.0,16228.5654296875,-5.0,21078.294921875,21078.544921875,-5.0,-5.0,21078.39453125,-5.0,94956.8984375,94957.5,-5.0,-5.0,94957.203125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1115291118621826,1.2764432430267334,7,5,high,linear,0.4647728654903554,4.623239835738676,3.8232398357386765,7.078770160675049,7.078770160675049,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.678954839706421,4.335737123605019,0,0,2,crossing_or_sudden_threat,high,linear,1.5719879993412178,7,16150.595703125,16150.7001953125,-5.0,-5.0,16150.5830078125,-5.0,21795.205078125,21795.384765625,-5.0,-5.0,21795.3828125,-5.0,96661.765625,96662.3515625,-5.0,-5.0,96662.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.128220796585083,1.2931946516036987,7,5,high,linear,0.4647728654903554,4.623239835738676,3.6232398357386764,6.708903789520264,6.708903789520264,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.7188267707824707,4.217147060086241,0,0,2,crossing_or_sudden_threat,high,linear,1.5929410001263022,7,16085.0888671875,16085.18359375,-5.0,-5.0,16085.1064453125,-5.0,22187.958984375,22188.263671875,-5.0,-5.0,22188.05078125,-5.0,97462.5546875,97463.734375,-5.0,-5.0,97462.84375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.145177125930786,1.2927708625793457,7,5,high,linear,0.4647728654903554,4.623239835738676,3.423239835738676,6.376258373260498,6.376258373260498,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.9716553688049316,1.8518489274445211,0,0,2,crossing_or_sudden_threat,high,linear,1.5962930001478526,7,16041.6494140625,16041.8544921875,-5.0,-5.0,16041.673828125,-5.0,22386.447265625,22386.712890625,-5.0,-5.0,22386.498046875,-5.0,97828.2109375,97829.140625,-5.0,-5.0,97828.2421875,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1622979640960693,1.2845087051391602,7,5,high,linear,0.4647728654903554,4.623239835738676,3.223239835738676,6.089541912078857,6.089541912078857,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.014098644256592,1.6894795732823176,0,0,2,crossing_or_sudden_threat,high,linear,1.602438999725564,7,16008.228515625,16008.4150390625,-5.0,-5.0,16008.29296875,-5.0,22496.79296875,22497.056640625,-5.0,-5.0,22496.86328125,-5.0,97997.75,97998.59375,-5.0,-5.0,97997.953125,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.179535388946533,1.2725635766983032,7,5,high,linear,0.4647728654903554,4.623239835738676,3.0232398357386763,5.856618881225586,5.856618881225586,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.056335210800171,1.5269265267844199,0,0,2,crossing_or_sudden_threat,high,linear,1.5851179996388964,7,15979.427734375,15979.58203125,-5.0,-5.0,15979.404296875,-5.0,22567.263671875,22567.607421875,-5.0,-5.0,22567.396484375,-5.0,98079.1953125,98080.2578125,-5.0,-5.0,98079.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.196861982345581,1.2587810754776,7,5,high,linear,0.4647728654903554,4.623239835738676,2.8232398357386765,5.684572696685791,5.684572696685791,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.0984787940979004,1.3642912423229605,0,0,2,crossing_or_sudden_threat,high,linear,1.5541089996986557,7,15952.9208984375,15953.046875,-5.0,-5.0,15952.9404296875,-5.0,22619.578125,22619.826171875,-5.0,-5.0,22619.73828125,-5.0,98121.2109375,98122.234375,-5.0,-5.0,98121.40625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.214261770248413,1.2439789772033691,7,5,high,linear,0.4647728654903554,4.623239835738676,2.6232398357386764,5.5792317390441895,5.5792317390441895,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.140580177307129,1.2016189714407033,0,0,2,crossing_or_sudden_threat,high,linear,1.5348319993790938,7,15927.583984375,15927.7177734375,-5.0,-5.0,15927.564453125,-5.0,22663.513671875,22663.810546875,-5.0,-5.0,22663.580078125,-5.0,98145.4296875,98146.5078125,-5.0,-5.0,98145.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
