method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0296969413757324,0.7670286297798157,3,3,high,crossing_or_sudden_threat,0.4481636394153308,6.46281781169041,6.26281781169041,13.206512451171875,12.977021217346191,"[0.26522305607795715,0.05665893852710724,0.10696762055158615,0.09729103744029999,0.20693285763263702,0.26692646741867065,0.0,0.0,0.0,0.0]",1.6589864492416382,0.09729103744029999,6.389081954956055,4.5,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6337280003426713,6,16856.380859375,16856.443359375,-5.0,-5.0,16856.416015625,-5.0,16814.046875,16814.115234375,-5.0,-5.0,16814.09765625,-5.0,77706.8984375,77707.296875,-5.0,-5.0,77707.296875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.043069839477539,1.1038475036621094,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.593932711946269,9.015809059143066,12.977021217346191,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.637925148010254,2.3011525574311134,0,0,11,ar1_velocity,high,ar1_velocity,1.5543879999313504,6,16413.98828125,16414.03125,-5.0,-5.0,16414.029296875,-5.0,19869.611328125,19869.794921875,-5.0,-5.0,19869.794921875,-5.0,91136.0703125,91136.75,-5.0,-5.0,91136.75,-5.0,0.08208499103784561,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058403253555298,1.247238039970398,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.3939327119462686,8.650982856750488,8.650982856750488,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.7398574352264404,3.397357971921109,0,0,14,linear,low,ar1_velocity,1.596013999915158,6,16227.7490234375,16227.7958984375,-5.0,-5.0,16227.6884765625,-5.0,21078.923828125,21079.12109375,-5.0,-5.0,21078.9375,-5.0,94955.3359375,94956.2578125,-5.0,-5.0,94955.171875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.074687957763672,1.303940773010254,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.193932711946269,8.27102279663086,8.27102279663086,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.7762815952301025,3.247689857034516,0,0,14,linear,low,ar1_velocity,1.6225529998337151,6,16148.796875,16148.8388671875,-5.0,-5.0,16148.74609375,-5.0,21797.9609375,21798.142578125,-5.0,-5.0,21797.951171875,-5.0,96662.5546875,96663.140625,-5.0,-5.0,96662.5859375,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0914647579193115,1.3217741250991821,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.993932711946269,7.870791912078857,7.870791912078857,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.810908079147339,3.0955384841944906,0,0,14,linear,low,ar1_velocity,1.58930900033738,6,16082.7236328125,16082.7744140625,-5.0,-5.0,16082.7255859375,-5.0,22191.53125,22191.705078125,-5.0,-5.0,22191.595703125,-5.0,97463.3984375,97464.0703125,-5.0,-5.0,97463.625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.10852313041687,1.3220950365066528,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.793932711946269,7.472371578216553,7.472371578216553,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.8447275161743164,2.9422716209396427,0,0,14,linear,low,ar1_velocity,1.5298030002668384,6,16038.71875,16038.7744140625,-5.0,-5.0,16038.7744140625,-5.0,22390.845703125,22391.013671875,-5.0,-5.0,22390.8515625,-5.0,97828.9609375,97829.5703125,-5.0,-5.0,97828.953125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1257641315460205,1.3144254684448242,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.5939327119462687,7.079542636871338,7.079542636871338,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.878183364868164,2.788502938972296,0,0,14,linear,low,ar1_velocity,1.5144380004130653,6,16004.6826171875,16004.724609375,-5.0,-5.0,16004.6748046875,-5.0,22502.1328125,22502.291015625,-5.0,-5.0,22502.16796875,-5.0,97998.875,97999.4140625,-5.0,-5.0,97999.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.143139362335205,1.3030043840408325,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.393932711946269,6.715330123901367,6.715330123901367,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.911478042602539,2.634509031283592,0,0,14,linear,low,ar1_velocity,1.523937000456499,6,15975.2783203125,15975.3603515625,-5.0,-5.0,15975.2451171875,-5.0,22573.5546875,22573.611328125,-5.0,-5.0,22573.544921875,-5.0,98080.65625,98080.921875,-5.0,-5.0,98080.5078125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160623073577881,1.2897160053253174,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.1939327119462693,6.354816436767578,6.354816436767578,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.9446964263916016,2.4804139087970305,0,0,14,linear,low,ar1_velocity,1.5236569997796323,6,15948.16796875,15948.2685546875,-5.0,-5.0,15948.1494140625,-5.0,22626.830078125,22626.919921875,-5.0,-5.0,22626.85546875,-5.0,98122.9296875,98123.3515625,-5.0,-5.0,98122.9921875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.178199052810669,1.2753950357437134,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,2.993932711946269,6.0182905197143555,6.0182905197143555,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.9778833389282227,2.3262734980075237,0,0,14,linear,low,ar1_velocity,1.5328769995903713,6,15922.2060546875,15922.314453125,-5.0,-5.0,15922.1533203125,-5.0,22671.611328125,22671.662109375,-5.0,-5.0,22671.599609375,-5.0,98147.2890625,98147.6484375,-5.0,-5.0,98147.3203125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
