method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9505363702774048,0.7975618243217468,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.502717079947629,10.612800598144531,10.612800598144531,"[0.050291698426008224,0.4408014118671417,0.13150595128536224,0.056461650878190994,0.02548355422914028,0.0949428454041481,0.00175719172693789,0.1987556368112564,0.0,0.0]",1.5898551940917969,0.056461650878190994,2.964421510696411,3.8843993488381643,0,0,13,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.963905692100525,1.1486972570419312,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.302717079947628,9.983429908752441,10.268953323364258,"[0.3985074758529663,0.15895766019821167,0.22040650248527527,0.06109171360731125,0.10568030923604965,0.027978403493762016,0.007786163128912449,0.01959182694554329,0.0,0.0]",1.615483045578003,0.06109171360731125,3.8030240535736084,2.582806479706669,0,0,17,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9792568683624268,1.2991191148757935,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,6.102717079947629,9.41424560546875,9.613265037536621,"[0.34579211473464966,0.09130170196294785,0.21373088657855988,0.10855748504400253,0.0789833515882492,0.028894202783703804,0.09838021546602249,0.034360017627477646,0.0,0.0]",1.8034486770629883,0.10855748504400253,1.5216225385665894,2.073410947785712,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9955867528915405,1.3595539331436157,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.902717079947629,8.69723129272461,8.69723129272461,"[0.304137647151947,0.06823419779539108,0.23430413007736206,0.16020525991916656,0.06531429290771484,0.040876634418964386,0.08148666471242905,0.04544125124812126,0.0,0.0]",1.8322844505310059,0.16020525991916656,1.5754907131195068,1.8822198502432983,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.012439250946045,1.379622459411621,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.702717079947629,7.975771427154541,7.975771427154541,"[0.32724568247795105,0.0445876345038414,0.23422817885875702,0.1926526576280594,0.047458991408348083,0.029537733644247055,0.07416054606437683,0.050128549337387085,0.0,0.0]",1.7531322240829468,0.1926526576280594,1.6894311904907227,1.712862716286474,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0296058654785156,1.3815006017684937,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.502717079947629,7.264531135559082,7.264531135559082,"[0.3029671013355255,0.03756159171462059,0.2458852380514145,0.23226922750473022,0.03828642889857292,0.020926011726260185,0.0708366259932518,0.05126778036355972,0.0,0.0]",1.714745044708252,0.23226922750473022,1.7489466667175293,1.5636841417194893,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0469889640808105,1.3750836849212646,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.302717079947628,6.555866718292236,6.555866718292236,"[0.31092503666877747,0.03254913166165352,0.23863139748573303,0.2532085180282593,0.032219063490629196,0.01460744347423315,0.06351053714752197,0.054348912090063095,0.0,0.0]",1.6701817512512207,0.2532085180282593,1.6442338228225708,1.4104745642841812,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064542293548584,1.3647810220718384,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,5.102717079947629,5.87094259262085,5.87094259262085,"[0.2858285903930664,0.028364578261971474,0.24312779307365417,0.2863820791244507,0.026646893471479416,0.009327749721705914,0.060942258685827255,0.05938002094626427,0.0,0.0]",1.6393224000930786,0.2863820791244507,1.7178010940551758,1.2696648281511278,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0822408199310303,1.3525537252426147,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.902717079947629,5.190257549285889,5.190257549285889,"[0.23125819861888885,0.0239565409719944,0.250736266374588,0.3259040415287018,0.021187057718634605,0.006255362648516893,0.060008589178323746,0.08069391548633575,0.0,0.0]",1.6255908012390137,0.3259040415287018,1.7422871589660645,1.0976590949535723,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000704765319824,1.3392713069915771,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.702717079947629,4.521673679351807,4.521673679351807,"[0.16846954822540283,0.019510071724653244,0.2599775493144989,0.3724246323108673,0.01652900129556656,0.0036719273775815964,0.059271398931741714,0.10014581680297852,0.0,0.0]",1.5812634229660034,0.3724246323108673,1.7156344652175903,0.9396047459560716,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,11,2.2,"[-14.119485855102539,1.8745578527450562,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.118021011352539,1.3253165483474731,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.502717079947629,3.8656089305877686,3.8656089305877686,"[0.225155308842659,0.01301588024944067,0.22924241423606873,0.3633261024951935,0.011143938638269901,0.0019184468546882272,0.04846440628170967,0.10773351788520813,0.0,0.0]",1.5465812683105469,0.3633261024951935,1.7715917825698853,0.7602356772545715,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,12,2.4000000000000004,"[-13.836662292480469,2.157381534576416,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1360838413238525,1.3108550310134888,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.302717079947628,3.256314277648926,3.256314277648926,"[0.24435476958751678,0.008925706148147583,0.21417488157749176,0.3792285621166229,0.006523146294057369,0.0008756961906328797,0.039804086089134216,0.10611315816640854,0.0,0.0]",1.489539623260498,0.3792285621166229,1.8520485162734985,0.5947618561703454,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,13,2.6,"[-13.553828239440918,2.440215587615967,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.154250144958496,1.2959555387496948,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,4.102717079947629,2.728508472442627,2.728508472442627,"[0.2554517984390259,0.006386309862136841,0.19369690120220184,0.38955721259117126,0.004181590862572193,0.0003876467526424676,0.02941739559173584,0.12092112749814987,0.0,0.0]",1.451231837272644,0.38955721259117126,1.942405343055725,0.42800404690404403,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,21,14,2.8000000000000003,"[-13.270989418029785,2.7230544090270996,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1725122928619385,1.280644416809082,12,3,high,crossing_or_sudden_threat,0.48155429576793796,6.702717079947629,3.9027170799476285,2.3299810886383057,2.3299810886383057,"[0.28517797589302063,0.00441435631364584,0.1713351458311081,0.4009176194667816,0.002904254011809826,0.00011804812675109133,0.01964397169649601,0.11548861116170883,0.0,0.0]",1.3949565887451172,0.4009176194667816,2.020639419555664,0.2597410307994117,0,0,18,ar1_velocity,medium
