method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0421369075775146,0.7620058059692383,3,3,high,linear,0.40331383910705687,2.944106071889137,2.744106071889137,6.566664695739746,6.566664695739746,"[0.004332083743065596,0.5023810267448425,0.03538339212536812,0.005764219909906387,0.4521392583847046,0.0,0.0,0.0,0.0,0.0]",0.8762584924697876,0.005764219909906387,3.385289192199707,1.6827630194766703,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0555009841918945,1.0964727401733398,6,4,high,linear,0.3663632310421951,4.229936749987732,4.029936749987732,6.195446968078613,6.195446968078613,"[0.0069701652973890305,0.942839503288269,0.038347579538822174,0.010788909159600735,0.0010538209462538362,0.0,0.0,0.0,0.0,0.0]",0.27125313878059387,0.0010538209462538362,3.4635555744171143,1.4534644839770923,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0708203315734863,1.2387118339538574,6,4,high,linear,0.3663632310421951,4.229936749987732,3.829936749987732,5.798655986785889,5.798655986785889,"[0.004833130165934563,0.8992130160331726,0.03491640090942383,0.006547762081027031,0.05448972433805466,0.0,0.0,0.0,0.0,0.0]",0.42991456389427185,0.05448972433805466,3.4908018112182617,1.3100971347763022,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087085247039795,1.2948064804077148,6,4,high,linear,0.3663632310421951,4.229936749987732,3.6299367499877317,5.403548717498779,5.403548717498779,"[0.0034943169448524714,0.9017335176467896,0.035010967403650284,0.004023643210530281,0.055737484246492386,0.0,0.0,0.0,0.0,0.0]",0.4135105013847351,0.055737484246492386,3.515352725982666,1.1611266680325223,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103837251663208,1.3122787475585938,6,4,high,linear,0.3663632310421951,4.229936749987732,3.429936749987732,5.025501251220703,5.025501251220703,"[0.002589727286249399,0.905422568321228,0.036851368844509125,0.0025105224922299385,0.05262572318315506,0.0,0.0,0.0,0.0,0.0]",0.397013396024704,0.05262572318315506,3.538691520690918,1.0096386627187302,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1208651065826416,1.3123505115509033,6,4,high,linear,0.3663632310421951,4.229936749987732,3.229936749987732,4.675382137298584,4.675382137298584,"[0.001939070294611156,0.9065577983856201,0.041079021990299225,0.001609086524695158,0.04881507158279419,0.0,0.0,0.0,0.0,0.0]",0.38993656635284424,0.04881507158279419,3.56148624420166,0.8570193879119123,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1380701065063477,1.3044819831848145,6,4,high,linear,0.3663632310421951,4.229936749987732,3.0299367499877317,4.362900733947754,4.362900733947754,"[0.0014211188536137342,0.9043646454811096,0.048258475959300995,0.0010655989171937108,0.044890157878398895,0.0,0.0,0.0,0.0,0.0]",0.39311814308166504,0.044890157878398895,3.5840365886688232,0.7038918704482332,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.155402421951294,1.2928845882415771,6,4,high,linear,0.3663632310421951,4.229936749987732,2.8299367499877315,4.097973346710205,4.097973346710205,"[0.0009938268922269344,0.8986586928367615,0.059035349637269974,0.00073260284261778,0.04057949408888817,0.0,0.0,0.0,0.0,0.0]",0.40526753664016724,0.04057949408888817,3.590137004852295,0.6899392496042998,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.172837734222412,1.2794299125671387,6,4,high,linear,0.3663632310421951,4.229936749987732,2.6299367499877317,3.8908798694610596,3.8908798694610596,"[0.0006614363519474864,0.8889601826667786,0.07427985966205597,0.0005211188108660281,0.03557748347520828,0.0,0.0,0.0,0.0,0.0]",0.42522433400154114,0.03557748347520828,3.5219128131866455,0.5553592852258673,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1903586387634277,1.2649469375610352,6,4,high,linear,0.3663632310421951,4.229936749987732,2.429936749987732,3.7514398097991943,3.7514398097991943,"[0.00042728311382234097,0.874387264251709,0.0951075553894043,0.0003754437202587724,0.029702438041567802,0.0,0.0,0.0,0.0,0.0]",0.451860249042511,0.029702438041567802,3.4726979732513428,0.4187400799242491,0,0,0,sinusoidal_lateral,high
