method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,1,0.2,"[-16.82421875,0.12422443926334381,1.5]","[0.878901481628418,-0.6636916399002075,0.0]","[1.0,-0.7551376819610596,-1.0]","[1.0,-0.7551376819610596,-1.0]",False,False,0.0,1.5347188711166382,0.8706859946250916,14,4,high,ar1_velocity,1.1362880774941997,4.889859081456027,4.689859081456027,8.359086990356445,11.973960876464844,"[0.1155126541852951,0.13136069476604462,0.03169064223766327,0.09858587384223938,0.1318211704492569,0.11261211335659027,0.14275676012039185,0.09497243165969849,0.14068758487701416,0.0]",2.1441760063171387,0.1318211704492569,0.30563363432884216,3.8978674738976387,1,1,15,crossing_or_sudden_threat,low,ar1_velocity,1.6130550002344535,9,12439.82421875,12439.97265625,-5.0,-5.0,12439.708984375,-5.0,43765.4140625,43765.76171875,-5.0,-5.0,43765.15625,-5.0,80339.734375,80340.15625,-5.0,-5.0,80339.6328125,-5.0,0.08208499103784561,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,2,0.4,"[-16.589481353759766,-0.09117200970649719,1.5]","[1.1736823320388794,-1.0769822597503662,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0371968746185303,1.1532554626464844,14,4,high,ar1_velocity,1.1362880774941997,4.889859081456027,4.489859081456027,8.114039421081543,8.114039421081543,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111111119389534,1.549541711807251,3.1971447221698175,0,0,15,crossing_or_sudden_threat,low,ar1_velocity,1.653283000450756,9,15386.1142578125,15386.384765625,-5.0,-5.0,15385.9033203125,-5.0,46518.7265625,46519.5234375,-5.0,-5.0,46518.046875,-5.0,93910.8984375,93912.4609375,-5.0,-5.0,93909.1953125,-5.0,0.08208499103784561,0.0820850059390068,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,3,0.6000000000000001,"[-16.32825469970703,-0.34370917081832886,1.5]","[1.306135892868042,-1.262685775756836,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0522844791412354,1.2722247838974,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,5.398224622425203,7.825607776641846,7.825607776641846,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.1111111119389534,1.5589916706085205,3.078340582550873,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6384769996875548,9,15843.392578125,15843.7509765625,-5.0,-5.0,15843.1669921875,-5.0,47023.21875,47024.4453125,-5.0,-5.0,47022.40625,-5.0,100099.2734375,100102.0078125,-5.0,-5.0,100097.2578125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,4,0.8,"[-16.055124282836914,-0.6129347085952759,1.5]","[1.3656511306762695,-1.3461277484893799,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0684757232666016,1.317915916442871,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,5.198224622425203,7.518181324005127,7.518181324005127,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,1.5702598094940186,2.9513399275782835,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.669765000769985,9,15815.314453125,15815.7275390625,-5.0,-5.0,15815.1044921875,-5.0,46179.3203125,46180.44140625,-5.0,-5.0,46178.5390625,-5.0,99526.6015625,99528.984375,-5.0,-5.0,99524.6796875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,5,1.0,"[-15.77664566040039,-0.8896588087081909,1.5]","[1.3923929929733276,-1.3836206197738647,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.08522891998291,1.3307952880859375,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.998224622425203,7.2027764320373535,7.2027764320373535,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,1.582344651222229,2.8206563882274747,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6597089997958392,9,15710.21484375,15710.572265625,-5.0,-5.0,15710.009765625,-5.0,45235.09765625,45236.1875,-5.0,-5.0,45234.30859375,-5.0,97811.8515625,97814.21875,-5.0,-5.0,97809.9296875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,6,1.2000000000000002,"[-15.495763778686523,-1.1697522401809692,1.5]","[1.4044089317321777,-1.4004672765731812,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1022965908050537,1.3289051055908203,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.798224622425203,6.7236552238464355,6.7236552238464355,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.090240955352783,1.8882282352259812,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6549590000067838,9,15694.044921875,15694.33203125,-5.0,-5.0,15693.8603515625,-5.0,44651.23046875,44652.44140625,-5.0,-5.0,44650.6015625,-5.0,96402.7109375,96405.3046875,-5.0,-5.0,96401.3125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,7,1.4000000000000001,"[-15.213802337646484,-1.4513596296310425,1.5]","[1.4098080396652222,-1.4080369472503662,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.119563102722168,1.3202669620513916,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.598224622425203,6.247712135314941,6.247712135314941,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,2.1143951416015625,1.7371085485653135,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.626463999855332,9,15763.515625,15763.7099609375,-5.0,-5.0,15763.3564453125,-5.0,44368.34375,44369.46875,-5.0,-5.0,44367.81640625,-5.0,95425.078125,95427.46875,-5.0,-5.0,95423.9375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,8,1.6,"[-14.931355476379395,-1.733647346496582,1.5]","[1.4122340679168701,-1.411438226699829,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1369731426239014,1.3084410429000854,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.398224622425203,5.777169227600098,5.777169227600098,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,2.1385648250579834,1.5857419049252506,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6356830001313938,9,15877.935546875,15878.1162109375,-5.0,-5.0,15877.787109375,-5.0,44248.234375,44249.2109375,-5.0,-5.0,44247.76953125,-5.0,94708.171875,94710.109375,-5.0,-5.0,94707.203125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,9,1.8,"[-14.648690223693848,-2.0162405967712402,1.5]","[1.4133241176605225,-1.4129664897918701,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1544976234436035,1.295003056526184,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,4.198224622425203,5.314121246337891,5.314121246337891,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.1627421379089355,1.4342643554535774,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6222739996010205,9,16018.5048828125,16018.681640625,-5.0,-5.0,16018.3818359375,-5.0,44227.2421875,44228.07421875,-5.0,-5.0,44226.7890625,-5.0,94172.6796875,94174.828125,-5.0,-5.0,94171.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,15,10,2.0,"[-14.365927696228027,-2.298971176147461,1.5]","[1.4138139486312866,-1.4136532545089722,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.172118902206421,1.2806482315063477,21,0,high,accel_decel,0.9010882346259903,5.598224622425203,3.998224622425203,4.8610124588012695,4.8610124588012695,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,2.186922550201416,1.2827370981880073,0,0,15,crossing_or_sudden_threat,low,accel_decel,1.6203180002776207,9,16210.8349609375,16210.9521484375,-5.0,-5.0,16210.7890625,-5.0,44358.4140625,44358.89453125,-5.0,-5.0,44358.19140625,-5.0,93953.578125,93955.0546875,-5.0,-5.0,93953.140625,-5.0,0.08208499103784561,0.08208499103784561,0.5
