method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0512404441833496,0.7582893967628479,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.85059118270874,7.85059118270874,"[0.21453864872455597,0.3116607964038849,0.009241282939910889,0.09575072675943375,0.1852971464395523,0.015732578933238983,0.167733296751976,4.552228710963391e-05,0.0,0.0]",1.6391150951385498,0.015732578933238983,2.146437168121338,1.7201946674059083,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064595937728882,1.0910170078277588,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,7.535964488983154,7.535964488983154,"[0.22621969878673553,0.2781122624874115,0.2746213972568512,0.0811152458190918,0.043072715401649475,0.008179753087460995,0.020322373136878014,0.06835658103227615,0.0,0.0]",1.6881389617919922,0.008179753087460995,1.89048433303833,1.6071586571418777,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0799026489257812,1.2324050664901733,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,7.226217269897461,7.226217269897461,"[0.18813231587409973,0.30213838815689087,0.07631438225507736,0.05654933303594589,0.2496327906847,0.007631015498191118,0.02767704799771309,0.09192471951246262,0.0,0.0]",1.7370339632034302,0.007631015498191118,2.186310291290283,2.015330577685965,0,0,16,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.096151351928711,1.2880511283874512,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,6.822457790374756,6.822457790374756,"[0.21077434718608856,0.34096845984458923,0.06034379079937935,0.0416615828871727,0.26938557624816895,0.005021724384278059,0.023275578394532204,0.048569027334451675,0.0,0.0]",1.611222267150879,0.005021724384278059,2.4994871616363525,1.8658633806247413,0,0,16,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1128828525543213,1.3052574396133423,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,6.052548408508301,6.052548408508301,"[0.19635440409183502,0.3590472638607025,0.048603951930999756,0.029136700555682182,0.3202838599681854,0.0025825651828199625,0.01707659289240837,0.026914680376648903,0.0,0.0]",1.484255313873291,0.0025825651828199625,2.4917197227478027,1.742073825634472,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1298859119415283,1.3051460981369019,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,5.312928676605225,5.312928676605225,"[0.2808966040611267,0.5452426671981812,0.08571234345436096,0.029952719807624817,0.018876291811466217,0.0016955725150182843,0.017469774931669235,0.020153990015387535,0.0,0.0]",1.2381761074066162,0.0016955725150182843,2.7175471782684326,1.587130021999225,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1470611095428467,1.2971317768096924,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,4.646448612213135,4.646448612213135,"[0.33079853653907776,0.5428547263145447,0.0651073157787323,0.020918287336826324,0.01652965135872364,0.000706236285623163,0.011581391096115112,0.01150387991219759,0.0,0.0]",1.1322685480117798,0.000706236285623163,2.8639254570007324,1.3980439973582344,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.164360523223877,1.2854053974151611,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,4.042846202850342,4.042846202850342,"[0.34347182512283325,0.5575257539749146,0.059818800538778305,0.01503645721822977,0.00982916634529829,0.0003744130372069776,0.007513308431953192,0.006430292502045631,0.0,0.0]",1.04196035861969,0.0003744130372069776,2.752993106842041,1.2018563843738936,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1817574501037598,1.2718291282653809,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,3.568058729171753,3.568058729171753,"[0.34822535514831543,0.559838056564331,0.06799852848052979,0.010553776286542416,0.005310171749442816,0.00013183151895646006,0.004527167417109013,0.0034151545260101557,0.0,0.0]",0.9957684874534607,0.00013183151895646006,2.8264734745025635,1.038675604536748,0,0,23,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.199235200881958,1.2572275400161743,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,3.2857813835144043,3.2857813835144043,"[0.3416287899017334,0.5916322469711304,0.051113735884428024,0.0078025697730481625,0.003125999588519335,4.409153916640207e-05,0.002762453630566597,0.0018901722505688667,0.0,0.0]",0.913916826248169,4.409153916640207e-05,3.0787625312805176,0.16022266152221867,0,0,13,ar1_velocity,high
