method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,1,0.2,"[16.807897567749023,-0.2876841425895691,1.5]","[-0.9605075120925903,-0.5388688445091248,0.0]","[-1.0,-0.5610251426696777,0.12297727912664413]","[-1.0,-0.5610251426696777,0.12297727912664413]",False,False,0.0,1.108193278312683,0.9642108678817749,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.922085061763837,9.319119453430176,11.465193748474121,"[0.09745128452777863,0.06891359388828278,0.0796196311712265,0.07912115752696991,0.32064229249954224,0.09699922800064087,0.05712009593844414,0.08115670084953308,0.05125021934509277,0.06772581487894058]",2.106374979019165,0.0796196311712265,1.418473720550537,4.013835454256486,0,1,3,sinusoidal_lateral,medium,accel_decel,1.6588710004725726,10,12942.455078125,12942.568359375,-5.0,-5.0,12942.470703125,-5.0,9367.744140625,9367.802734375,-5.0,-5.0,9367.77734375,-5.0,27631.0625,27631.236328125,-5.0,-5.0,27631.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,2,0.4,"[16.564373016357422,-0.49039480090141296,1.5]","[-1.217624306678772,-1.013553261756897,0.0]","[-1.0,-0.9814049005508423,1.0]","[-1.0,-0.9814049005508423,1.0]",False,False,0.0,1.9609570503234863,1.2185622453689575,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.722085061763837,7.166162490844727,9.129602432250977,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.1000000387430191,0.1000000387430191]",2.3025848865509033,0.09999999403953552,3.1175196170806885,3.0579038995146615,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6409910003858386,10,16493.623046875,16493.66796875,-5.0,-5.0,16493.642578125,-5.0,19769.71875,19769.865234375,-5.0,-5.0,19769.810546875,-5.0,89625.7109375,89626.6484375,-5.0,-5.0,89626.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,3,0.6000000000000001,"[16.299196243286133,-0.7372318506240845,1.5]","[-1.3258802890777588,-1.2341852188110352,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0129165649414062,1.317855954170227,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.522085061763837,6.897113800048828,6.897113800048828,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,2.9723691940307617,2.845591060194048,0,0,3,sinusoidal_lateral,medium,accel_decel,1.634007000575366,10,16308.9296875,16309.02734375,-5.0,-5.0,16308.8896484375,-5.0,21037.017578125,21037.23828125,-5.0,-5.0,21037.109375,-5.0,94619.1328125,94619.9453125,-5.0,-5.0,94619.5625,-5.0,0.08208498358726501,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,4,0.8,"[16.0242919921875,-1.0038962364196777,1.5]","[-1.3745228052139282,-1.3333215713500977,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0289998054504395,1.3549009561538696,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.322085061763837,6.610246658325195,6.610246658325195,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000894069672,0.10000000894069672]",2.3025848865509033,0.09999999403953552,2.980570077896118,2.6926757513604445,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6348449998986325,10,16168.736328125,16168.87109375,-5.0,-5.0,16168.65625,-5.0,21809.046875,21809.212890625,-5.0,-5.0,21809.212890625,-5.0,96546.015625,96546.9375,-5.0,-5.0,96546.9375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,5,1.0,"[15.745016098022461,-1.2794694900512695,1.5]","[-1.3963793516159058,-1.3778663873672485,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.045748710632324,1.3641183376312256,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,5.122085061763837,6.3553147315979,6.3553147315979,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.09999999403953552,3.1949267387390137,2.5706873777408856,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6317720001097769,10,16084.7158203125,16084.7939453125,-5.0,-5.0,16084.6318359375,-5.0,22203.73828125,22203.951171875,-5.0,-5.0,22203.951171875,-5.0,97403.8984375,97404.6484375,-5.0,-5.0,97404.6484375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,6,1.2000000000000002,"[15.463775634765625,-1.5590457916259766,1.5]","[-1.4062001705169678,-1.3978817462921143,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.062868595123291,1.360827922821045,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.922085061763837,6.104621410369873,6.104621410369873,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997913837433,0.09999997913837433]",2.3025848865509033,0.10000000149011612,3.585076332092285,2.468066835143628,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6658550002830452,10,16033.6953125,16033.755859375,-5.0,-5.0,16033.6767578125,-5.0,22405.21484375,22405.505859375,-5.0,-5.0,22405.505859375,-5.0,97804.5703125,97805.71875,-5.0,-5.0,97805.71875,-5.0,0.08208499848842621,0.08208498358726501,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,7,1.4000000000000001,"[15.181653022766113,-1.8404208421707153,1.5]","[-1.410612940788269,-1.4068751335144043,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0802226066589355,1.3518182039260864,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.722085061763837,5.8935956954956055,5.8935956954956055,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000894069672,0.10000000894069672]",2.3025848865509033,0.09999999403953552,4.108933925628662,2.366052383083072,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6395940001530107,10,15996.107421875,15996.224609375,-5.0,-5.0,15996.0302734375,-5.0,22518.123046875,22518.48046875,-5.0,-5.0,22518.48046875,-5.0,97990.390625,97991.6875,-5.0,-5.0,97991.6875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,8,1.6,"[14.899133682250977,-2.1226041316986084,1.5]","[-1.4125956296920776,-1.4109162092208862,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0977463722229004,1.3400896787643433,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.522085061763837,5.713700771331787,5.713700771331787,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.1000000387430191,0.1000000387430191]",2.3025848865509033,0.09999999403953552,4.706542491912842,2.2430105173223716,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6823369996927795,10,15964.7607421875,15964.8134765625,-5.0,-5.0,15964.6708984375,-5.0,22590.87890625,22591.236328125,-5.0,-5.0,22591.236328125,-5.0,98079.625,98081.0,-5.0,-5.0,98081.0,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,9,1.8,"[14.616436004638672,-2.4051504135131836,1.5]","[-1.4134865999221802,-1.4127320051193237,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1154067516326904,1.3269643783569336,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.322085061763837,5.573692321777344,5.573692321777344,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.1000000387430191,0.1000000387430191]",2.3025848865509033,0.09999999403953552,5.300636291503906,2.0835874353131194,0,0,3,sinusoidal_lateral,medium,accel_decel,1.6314929998770822,10,15936.349609375,15936.453125,-5.0,-5.0,15936.2890625,-5.0,22645.310546875,22645.630859375,-5.0,-5.0,22645.630859375,-5.0,98125.0625,98126.4921875,-5.0,-5.0,98126.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,47,10,2.0,"[14.333658218383789,-2.6878600120544434,1.5]","[-1.4138869047164917,-1.4135478734970093,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.133185863494873,1.3130207061767578,2,2,high,accel_decel,0.3698357440260281,6.122085061763837,4.122085061763837,5.477710247039795,5.477710247039795,"[0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.09999997913837433,0.1000000536441803,0.1000000536441803]",2.3025848865509033,0.09999997913837433,5.438730716705322,0.1273536164750864,0,0,15,ar1_velocity,high,accel_decel,1.6289779996441212,10,15907.931640625,15907.994140625,-5.0,-5.0,15907.9248046875,-5.0,22697.62109375,22698.005859375,-5.0,-5.0,22698.005859375,-5.0,98163.265625,98164.90625,-5.0,-5.0,98164.90625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
