method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,1,0.2,"[-16.826045989990234,0.8690767288208008,1.5]","[0.869767427444458,-0.675617516040802,0.0]","[1.0,-0.7767795324325562,-1.0]","[1.0,-0.7767795324325562,-1.0]",False,False,0.0,1.57210111618042,0.8634433746337891,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.474833484300458,8.712175369262695,8.712175369262695,"[0.13940633833408356,0.10926536470651627,0.11620579659938812,0.14849159121513367,0.09270905703306198,0.14027763903141022,0.12167835980653763,0.13196593523025513,0.0,0.0]",2.069491386413574,0.13940633833408356,4.842194080352783,3.166320934452866,0,0,5,accel_decel,medium,ar1_velocity,1.578972000061185,8,12567.1875,12567.3994140625,-5.0,-5.0,12567.01953125,-5.0,43802.9296875,43803.42578125,-5.0,-5.0,43802.62109375,-5.0,79787.21875,79788.4765625,-5.0,-5.0,79786.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,2,0.4,"[-16.592130661010742,0.6526085138320923,1.5]","[1.1695780754089355,-1.082340955734253,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0313737392425537,1.1523181200027466,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.274833484300458,8.102960586547852,8.436613082885742,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3030266761779785,2.0705468578477078,0,0,11,linear,medium,ar1_velocity,1.5890289996605134,8,15434.0048828125,15434.2734375,-5.0,-5.0,15433.8740234375,-5.0,46675.5625,46676.37109375,-5.0,-5.0,46675.28125,-5.0,94294.828125,94296.4453125,-5.0,-5.0,94294.3125,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,3,0.6000000000000001,"[-16.33127212524414,0.39958980679512024,1.5]","[1.3042917251586914,-1.2650935649871826,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0464909076690674,1.2741731405258179,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,6.074833484300457,7.588441371917725,7.588441371917725,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.351806402206421,1.922899387529116,0,0,11,linear,medium,ar1_velocity,1.5541080001639784,8,15851.517578125,15851.859375,-5.0,-5.0,15851.3642578125,-5.0,47047.1171875,47048.14453125,-5.0,-5.0,47046.765625,-5.0,100185.890625,100188.0078125,-5.0,-5.0,100185.265625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,4,0.8,"[-16.058307647705078,0.13014787435531616,1.5]","[1.364822506904602,-1.3472095727920532,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.062699317932129,1.3212114572525024,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.874833484300458,7.060329437255859,7.060329437255859,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3981316089630127,1.7698538650627689,0,0,11,linear,medium,ar1_velocity,1.6197590002775542,8,15818.9970703125,15819.33203125,-5.0,-5.0,15818.837890625,-5.0,46189.76171875,46190.81640625,-5.0,-5.0,46189.265625,-5.0,99565.3671875,99567.5234375,-5.0,-5.0,99564.234375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,5,1.0,"[-15.779903411865234,-0.14667347073554993,1.5]","[1.3920207023620605,-1.3841067552566528,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.079465866088867,1.3347420692443848,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.674833484300458,6.531471252441406,6.531471252441406,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4433536529541016,1.6143825927431663,0,0,11,linear,medium,ar1_velocity,1.5951759996823967,8,15712.419921875,15712.755859375,-5.0,-5.0,15712.216796875,-5.0,45240.4453125,45241.58984375,-5.0,-5.0,45239.8125,-5.0,97829.71875,97832.03125,-5.0,-5.0,97828.296875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,6,1.2000000000000002,"[-15.499054908752441,-0.426810622215271,1.5]","[1.404241681098938,-1.4006856679916382,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.096545934677124,1.3331879377365112,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.474833484300458,6.009110927581787,6.009110927581787,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.48807954788208,1.4578213317300068,0,0,11,linear,medium,ar1_velocity,1.602158999958192,8,15695.486328125,15695.8212890625,-5.0,-5.0,15695.2783203125,-5.0,44653.296875,44654.40234375,-5.0,-5.0,44652.6171875,-5.0,96408.0,96410.1875,-5.0,-5.0,96406.5078125,-5.0,0.08208498358726501,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,7,1.4000000000000001,"[-15.217108726501465,-0.7084376811981201,1.5]","[1.4097329378128052,-1.4081350564956665,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1138265132904053,1.3247432708740234,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.274833484300458,5.4985246658325195,5.4985246658325195,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.532583475112915,1.3007705580816924,0,0,11,linear,medium,ar1_velocity,1.6063500006566755,8,15764.919921875,15765.2255859375,-5.0,-5.0,15764.7275390625,-5.0,44369.0546875,44370.1171875,-5.0,-5.0,44368.41796875,-5.0,95424.03125,95426.1015625,-5.0,-5.0,95422.671875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,8,1.6,"[-14.93466854095459,-0.9907341599464417,1.5]","[1.4122003316879272,-1.411482334136963,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1312527656555176,1.3130459785461426,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,5.074833484300457,5.0048933029174805,5.0048933029174805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.57698655128479,1.1434996189110624,0,0,11,linear,medium,ar1_velocity,1.5803689993845182,8,15879.7490234375,15880.06640625,-5.0,-5.0,15879.609375,-5.0,44248.83984375,44249.921875,-5.0,-5.0,44248.30859375,-5.0,94704.359375,94706.4609375,-5.0,-5.0,94703.234375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,9,1.8,"[-14.652007102966309,-1.2733314037322998,1.5]","[1.4133089780807495,-1.4129862785339355,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1487958431243896,1.2997076511383057,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.874833484300458,4.534480094909668,4.534480094909668,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.621345281600952,0.9861299100999598,0,0,11,linear,medium,ar1_velocity,2.3293469994314364,8,16020.869140625,16021.14453125,-5.0,-5.0,16020.7431640625,-5.0,44227.9765625,44228.93359375,-5.0,-5.0,44227.515625,-5.0,94167.03125,94169.015625,-5.0,-5.0,94166.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,22,10,2.0,"[-14.369245529174805,-1.5560638904571533,1.5]","[1.4138070344924927,-1.413662075996399,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.166438341140747,1.285439133644104,8,0,high,ar1_velocity,0.619321332425399,6.674833484300458,4.674833484300458,4.09562349319458,4.09562349319458,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6656832695007324,0.8287156262384928,0,0,11,linear,medium,ar1_velocity,1.803023000320536,8,16215.5576171875,16215.6884765625,-5.0,-5.0,16215.537109375,-5.0,44364.234375,44364.7421875,-5.0,-5.0,44364.078125,-5.0,93956.7421875,93957.78125,-5.0,-5.0,93956.4375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
