method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.7299628853797913]","[-1.0,-1.0,0.7299628853797913]",False,False,0.0,2.060415267944336,0.7545086145401001,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.6953716787217243,6.193052291870117,6.193052291870117,"[0.10310952365398407,0.5989391803741455,0.037146832793951035,0.24816367030143738,0.012640806846320629,0.0,0.0,0.0,0.0,0.0]",1.0647026300430298,0.10310952365398407,5.356924057006836,1.3753350054969073,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.073760747909546,1.0854672193527222,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.4953716787217246,6.03779411315918,6.03779411315918,"[0.3424376845359802,0.03494706749916077,0.014678947627544403,0.2922448217868805,0.3156915307044983,0.0,0.0,0.0,0.0,0.0]",1.269651174545288,0.3424376845359802,5.298415184020996,1.2812968319595697,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089053153991699,1.2259901762008667,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.2953716787217244,5.87656831741333,5.87656831741333,"[0.35415005683898926,0.0101493364199996,0.005603245925158262,0.2852862775325775,0.3448110520839691,0.0,0.0,0.0,0.0,0.0]",1.1682227849960327,0.35415005683898926,5.250464916229248,1.1681380738207108,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.105283260345459,1.2811808586120605,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.0953716787217243,5.718892574310303,5.718892574310303,"[0.2465597242116928,0.0042298962362110615,0.004189569037407637,0.21918845176696777,0.5258323550224304,0.0,0.0,0.0,0.0,0.0]",1.0619583129882812,0.2465597242116928,5.207258701324463,1.0463874865308387,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1219918727874756,1.2981175184249878,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.8953716787217245,5.569392204284668,5.569392204284668,"[0.22889457643032074,0.0029452876187860966,0.004860610701143742,0.22795620560646057,0.5353432297706604,0.0,0.0,0.0,0.0,0.0]",1.0521219968795776,0.22889457643032074,5.1661834716796875,0.9207764988165279,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.138967752456665,1.297820806503296,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.6953716787217243,5.430539608001709,5.430539608001709,"[0.20809020102024078,0.002342818770557642,0.006754615809768438,0.23619352281093597,0.5466188192367554,0.0,0.0,0.0,0.0,0.0]",1.045613408088684,0.20809020102024078,5.1260666847229,0.7934306476746145,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156111717224121,1.2896595001220703,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.4953716787217244,5.303891658782959,5.303891658782959,"[0.15725074708461761,0.0016633826307952404,0.008818225935101509,0.20812535285949707,0.6241422891616821,0.0,0.0,0.0,0.0,0.0]",0.9641454219818115,0.15725074708461761,5.0863800048828125,0.6653055980054471,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173374891281128,1.2778031826019287,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.2953716787217244,5.190622806549072,5.190622806549072,"[0.2028568536043167,0.0021905575413256884,0.015839925035834312,0.3210190236568451,0.4580935835838318,0.0,0.0,0.0,0.0,0.0]",1.1250672340393066,0.2028568536043167,5.046886444091797,0.5368302312906973,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1907310485839844,1.2641044855117798,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.0953716787217245,5.09173059463501,5.09173059463501,"[0.12006156146526337,0.0010050974087789655,0.011885365471243858,0.23289424180984497,0.6341537237167358,0.0,0.0,0.0,0.0,0.0]",0.9423205852508545,0.12006156146526337,5.007480144500732,0.4081972686143749,0,0,0,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.208163261413574,1.2493836879730225,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.8953716787217245,5.00810432434082,5.00810432434082,"[0.09384766221046448,0.0007480795029550791,0.022370971739292145,0.22826701402664185,0.6547662019729614,0.0,0.0,0.0,0.0,0.0]",0.9269288778305054,0.09384766221046448,4.968111991882324,0.2794935886037843,0,0,0,linear,high
