method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,1,0.2,"[16.807004928588867,-1.0218548774719238,1.5]","[-0.9649800658226013,-0.5308180451393127,0.0]","[-1.0,-0.5500818490982056,0.16048891842365265]","[-1.0,-0.5500818490982056,0.16048891842365265]",False,False,0.0,1.1581875085830688,0.9490422606468201,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.6953716787217243,6.136664390563965,6.136664390563965,"[0.21632669866085052,0.17800387740135193,0.2548612952232361,0.20824332535266876,0.14256472885608673,0.0,0.0,0.0,0.0,0.0]",1.5912730693817139,0.21632669866085052,3.6430304050445557,2.5319402562639013,0,0,0,linear,high,linear,1.4792380006838357,5,13018.130859375,13018.2158203125,-5.0,-5.0,13018.2158203125,-5.0,9787.6572265625,9787.73046875,-5.0,-5.0,9787.73046875,-5.0,28053.994140625,28054.19921875,-5.0,-5.0,28053.94140625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,2,0.4,"[16.561140060424805,-1.2218421697616577,1.5]","[-1.2293237447738647,-0.9999366998672485,0.0]","[-1.0,-0.9568880200386047,1.0]","[-1.0,-0.9568880200386047,1.0]",False,False,0.0,1.983397364616394,1.1931443214416504,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.4953716787217246,5.950502872467041,5.950502872467041,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.105404853820801,1.3793874183244672,0,0,0,linear,high,linear,1.4515819993903278,5,16595.51171875,16595.58203125,-5.0,-5.0,16595.560546875,-5.0,19465.17578125,19465.39453125,-5.0,-5.0,19465.07421875,-5.0,87657.546875,87658.1875,-5.0,-5.0,87657.28125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,3,0.6000000000000001,"[16.294912338256836,-1.467455506324768,1.5]","[-1.3311371803283691,-1.2280669212341309,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.084252119064331,1.27703058719635,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.2953716787217244,5.774290561676025,5.774290561676025,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.141707897186279,1.1629774833588282,0,0,0,linear,high,linear,1.4440389995797887,5,16322.09375,16322.212890625,-5.0,-5.0,16322.146484375,-5.0,21041.005859375,21041.291015625,-5.0,-5.0,21040.93359375,-5.0,94624.2265625,94625.171875,-5.0,-5.0,94623.921875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,4,0.8,"[16.019535064697266,-1.7335699796676636,1.5]","[-1.376884937286377,-1.330572485923767,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1002392768859863,1.306612253189087,0,0,high,linear,0.4300937027810814,2.8953716787217245,2.0953716787217243,5.608875274658203,5.608875274658203,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.09194803237915,1.0408838656179218,0,0,0,linear,high,linear,1.516115000413265,5,16177.130859375,16177.1904296875,-5.0,-5.0,16177.162109375,-5.0,21808.0546875,21808.412109375,-5.0,-5.0,21808.03515625,-5.0,96548.734375,96549.921875,-5.0,-5.0,96548.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,5,1.0,"[15.740046501159668,-2.0088961124420166,1.5]","[-1.3974406719207764,-1.3766311407089233,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1168694496154785,1.311957836151123,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.8953716787217245,5.455019474029541,5.455019474029541,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.047928810119629,0.9151181778962818,0,0,0,linear,high,linear,1.5082930003700312,5,16089.6533203125,16089.701171875,-5.0,-5.0,16089.673828125,-5.0,22198.771484375,22199.037109375,-5.0,-5.0,22198.685546875,-5.0,97396.203125,97397.2109375,-5.0,-5.0,97395.90625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,6,1.2000000000000002,"[15.458710670471191,-2.2883615493774414,1.5]","[-1.406677007675171,-1.3973267078399658,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1338419914245605,1.3064199686050415,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.6953716787217243,5.3134636878967285,5.3134636878967285,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.006487846374512,0.7877031041061613,0,0,0,linear,high,linear,1.4423620004890836,5,16038.966796875,16039.0048828125,-5.0,-5.0,16039.00390625,-5.0,22398.330078125,22398.40625,-5.0,-5.0,22398.353515625,-5.0,97799.828125,97800.390625,-5.0,-5.0,97799.6015625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,7,1.4000000000000001,"[15.176545143127441,-2.5696866512298584,1.5]","[-1.4108271598815918,-1.406625747680664,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.151017665863037,1.295897364616394,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.4953716787217244,5.185004711151123,5.185004711151123,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.966207027435303,0.6595466660297097,0,0,0,linear,high,linear,1.4504640002996894,5,16002.2001953125,16002.2265625,-5.0,-5.0,16002.205078125,-5.0,22509.4140625,22509.51171875,-5.0,-5.0,22509.39453125,-5.0,97986.578125,97987.0546875,-5.0,-5.0,97986.46875,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,8,1.6,"[14.894006729125977,-2.8518474102020264,1.5]","[-1.4126919507980347,-1.4108041524887085,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.168329954147339,1.2829856872558594,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.2953716787217244,5.070493698120117,5.070493698120117,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.926446437835693,0.5310571932152578,0,0,0,linear,high,linear,1.451301999622956,5,15971.7529296875,15971.806640625,-5.0,-5.0,15971.7353515625,-5.0,22580.37890625,22580.5,-5.0,-5.0,22580.498046875,-5.0,98075.8515625,98076.1328125,-5.0,-5.0,98075.984375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,9,1.8,"[14.611300468444824,-3.1343836784362793,1.5]","[-1.413529872894287,-1.4126815795898438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.185744285583496,1.2688237428665161,0,0,high,linear,0.4300937027810814,2.8953716787217245,1.0953716787217245,4.970808029174805,4.970808029174805,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.8869194984436035,0.40241797154105435,0,0,0,linear,high,linear,1.4923689996066969,5,15944.431640625,15944.529296875,-5.0,-5.0,15944.3935546875,-5.0,22633.048828125,22633.154296875,-5.0,-5.0,22633.154296875,-5.0,98121.4375,98121.859375,-5.0,-5.0,98121.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,48,10,2.0,"[14.328518867492676,-3.417088747024536,1.5]","[-1.4139063358306885,-1.4135252237319946,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2032406330108643,1.2539076805114746,0,0,high,linear,0.4300937027810814,2.8953716787217245,0.8953716787217245,4.886806488037109,4.886806488037109,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.847497463226318,0.2737114889940991,0,0,0,linear,high,linear,1.5071759999045753,5,15918.3828125,15918.4267578125,-5.0,-5.0,15918.361328125,-5.0,22678.44140625,22678.583984375,-5.0,-5.0,22678.501953125,-5.0,98149.3828125,98149.8828125,-5.0,-5.0,98149.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
