method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,1,0.2,"[-16.84424591064453,0.8484469056129456,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0197200775146484,0.7710113525390625,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.4576421332569334,10.461254119873047,10.461254119873047,"[0.28566843271255493,0.18484874069690704,0.14907319843769073,0.17834144830703735,0.2020682543516159,0.0,0.0,0.0,0.0,0.0]",1.5843271017074585,0.18484874069690704,3.3909120559692383,2.193609422769058,0,0,1,linear,high,linear,1.5155560004131985,5,13333.5654296875,13333.724609375,-5.0,-5.0,13333.5244140625,-5.0,44343.91796875,44344.4296875,-5.0,-5.0,44343.703125,-5.0,79442.9453125,79444.4765625,-5.0,-5.0,79442.515625,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,2,0.4,"[-16.618507385253906,0.6227091550827026,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0330982208251953,1.109695553779602,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.2576421332569336,9.857913970947266,9.857913970947266,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.460465908050537,2.0460160009260124,0,0,1,linear,high,linear,1.5359500002887216,5,15803.2216796875,15803.482421875,-5.0,-5.0,15803.1142578125,-5.0,47802.390625,47803.1953125,-5.0,-5.0,47802.0546875,-5.0,97032.734375,97034.5234375,-5.0,-5.0,97032.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,3,0.6000000000000001,"[-16.361324310302734,0.36552536487579346,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.048440933227539,1.254000186920166,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.0576421332569335,9.219441413879395,9.219441413879395,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.517470121383667,1.8889658189210905,0,0,1,linear,high,linear,1.5186290002020542,5,15925.8544921875,15926.1708984375,-5.0,-5.0,15925.5986328125,-5.0,47294.9765625,47295.87109375,-5.0,-5.0,47294.296875,-5.0,101055.328125,101057.1796875,-5.0,-5.0,101054.109375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,4,0.8,"[-16.090011596679688,0.09421196579933167,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0647385120391846,1.3111861944198608,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.8576421332569337,8.572559356689453,8.572559356689453,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5688343048095703,1.7276665238058155,0,0,1,linear,high,linear,1.5387430003102054,5,15847.515625,15847.818359375,-5.0,-5.0,15847.2490234375,-5.0,46312.38671875,46313.296875,-5.0,-5.0,46311.67578125,-5.0,100020.28125,100022.1796875,-5.0,-5.0,100019.03125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,5,1.0,"[-15.812349319458008,-0.18345028162002563,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0815329551696777,1.3293070793151855,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.6576421332569335,7.931190013885498,7.931190013885498,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.617663860321045,1.5644576581405505,0,0,1,linear,high,linear,1.5510350003751228,5,15721.5341796875,15721.8447265625,-5.0,-5.0,15721.216796875,-5.0,45313.0234375,45313.984375,-5.0,-5.0,45312.203125,-5.0,98110.078125,98112.1015625,-5.0,-5.0,98108.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,6,1.2000000000000002,"[-15.531834602355957,-0.4639652669429779,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0986132621765137,1.3298271894454956,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.4576421332569334,7.3041486740112305,7.3041486740112305,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.6653549671173096,1.4003909102209369,0,0,1,linear,high,linear,1.5532699999312172,5,15690.232421875,15690.53125,-5.0,-5.0,15689.927734375,-5.0,44689.13671875,44690.1171875,-5.0,-5.0,44688.3125,-5.0,96580.4375,96582.4765625,-5.0,-5.0,96579.078125,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,7,1.4000000000000001,"[-15.250038146972656,-0.745762050151825,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.115880250930786,1.3223165273666382,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.257642133256933,6.698840618133545,6.698840618133545,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7125349044799805,1.2359387057017888,0,0,1,linear,high,linear,1.5029849992060917,5,15752.3173828125,15752.5927734375,-5.0,-5.0,15752.0390625,-5.0,44387.046875,44387.99609375,-5.0,-5.0,44386.32421875,-5.0,95545.09375,95547.0625,-5.0,-5.0,95543.9375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,8,1.6,"[-14.967665672302246,-1.028134822845459,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.133286714553833,1.3110367059707642,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.0576421332569335,6.123266220092773,6.123266220092773,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7594845294952393,1.0713133128053154,0,0,1,linear,high,linear,1.497117999861075,5,15861.9423828125,15862.1884765625,-5.0,-5.0,15861.7138671875,-5.0,44252.26953125,44253.16015625,-5.0,-5.0,44251.640625,-5.0,94788.359375,94790.2265625,-5.0,-5.0,94787.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,9,1.8,"[-14.685033798217773,-1.310766339302063,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.150806427001953,1.297882080078125,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.8576421332569335,5.587329864501953,5.587329864501953,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.806330442428589,0.9066100413690383,0,0,1,linear,high,linear,1.5496389996769722,5,16000.646484375,16000.8701171875,-5.0,-5.0,16000.4599609375,-5.0,44226.0859375,44226.9140625,-5.0,-5.0,44225.55859375,-5.0,94236.640625,94238.40625,-5.0,-5.0,94235.875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,10,2.0,"[-14.4022855758667,-1.5935142040252686,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1684234142303467,1.28369140625,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.6576421332569335,5.103855133056641,5.103855133056641,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8531298637390137,0.7418717199040168,0,0,1,linear,high,linear,1.532877000499866,5,16179.8330078125,16179.92578125,-5.0,-5.0,16179.703125,-5.0,44320.66015625,44321.05859375,-5.0,-5.0,44320.24609375,-5.0,93937.03125,93937.8359375,-5.0,-5.0,93936.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,11,2.2,"[-14.119485855102539,-1.8763142824172974,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.186126232147217,1.2688343524932861,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.4576421332569334,4.689240455627441,4.689240455627441,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.899909019470215,0.5771177946160382,0,0,1,linear,high,linear,1.5426549998664996,5,16436.6171875,16436.71875,-5.0,-5.0,16436.51171875,-5.0,44631.9453125,44632.34375,-5.0,-5.0,44631.65625,-5.0,94099.859375,94100.71875,-5.0,-5.0,94099.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,22,12,2.4000000000000004,"[-13.836662292480469,-2.159137725830078,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.203904867172241,1.253470778465271,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.2576421332569332,4.363223552703857,4.363223552703857,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.946678400039673,0.41235688743730703,0,0,1,linear,high,linear,1.569753000694618,5,16660.353515625,16660.42578125,-5.0,-5.0,16660.287109375,-5.0,44960.4765625,44960.69921875,-5.0,-5.0,44960.2421875,-5.0,94458.578125,94458.9921875,-5.0,-5.0,94458.4375,-5.0,0.08208499848842621,0.08208499103784561,0.6499999761581421
