method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.45536094903945923]","[-1.0,-1.0,0.45536094903945923]",False,False,0.0,1.9588724374771118,0.7944580316543579,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.503800975745686,6.907841682434082,6.907841682434082,"[0.038239605724811554,0.0007966310949996114,0.10387583822011948,0.24353782832622528,0.04372074827551842,0.1027422770857811,0.21635884046554565,0.2507282495498657,0.0,0.0]",1.7584155797958374,0.04372074827551842,2.879065990447998,2.543039124527786,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9722471237182617,1.144136667251587,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.303800975745686,6.691244602203369,6.691244602203369,"[0.073445163667202,0.021430902183055878,0.01963687874376774,0.08012306690216064,0.23986072838306427,0.06973647326231003,0.3165972828865051,0.17916950583457947,0.0,0.0]",1.7539175748825073,0.23986072838306427,1.6788314580917358,1.7809649598672468,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9876021146774292,1.2938412427902222,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.103800975745687,6.4358696937561035,6.4358696937561035,"[0.06381559371948242,0.002158947056159377,0.006944539025425911,0.09540736675262451,0.11182353645563126,0.015201227739453316,0.34535762667655945,0.3592911660671234,0.0,0.0]",1.4911178350448608,0.11182353645563126,2.3862643241882324,1.6332524013862122,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0039331912994385,1.3538938760757446,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.9038009757456864,6.165553569793701,6.165553569793701,"[0.03580547869205475,0.0007200773688964546,0.005031974520534277,0.07635147869586945,0.2069370150566101,0.012829368934035301,0.2636360824108124,0.3986884653568268,0.0,0.0]",1.4474475383758545,0.2069370150566101,2.9271295070648193,2.197613254625682,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020784616470337,1.3737319707870483,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.7038009757456862,5.891323566436768,5.891323566436768,"[0.02551092766225338,0.00047609576722607017,0.0013375504640862346,0.061819888651371,0.2539570927619934,0.013804545626044273,0.29986757040023804,0.3432263433933258,0.0,0.0]",1.4135524034500122,0.2539570927619934,2.9403202533721924,2.067479701419647,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0379464626312256,1.3754488229751587,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.503800975745686,5.6185302734375,5.6185302734375,"[0.029234392568469048,0.0006547097000293434,0.0016235660295933485,0.07157082110643387,0.1620871126651764,0.02030966430902481,0.29406681656837463,0.42045286297798157,0.0,0.0]",1.4055227041244507,0.1620871126651764,2.9532036781311035,1.9357169329051962,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.05532169342041,1.368901014328003,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.303800975745686,5.350063800811768,5.350063800811768,"[0.027473807334899902,0.0008471523178741336,0.0008417048375122249,0.0668811947107315,0.285021036863327,0.01942390576004982,0.20661939680576324,0.3928918242454529,0.0,0.0]",1.4187815189361572,0.285021036863327,2.9659488201141357,1.8032222298321203,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0728635787963867,1.3584809303283691,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.103800975745686,4.9452619552612305,4.9452619552612305,"[0.032493602484464645,0.0016193169867619872,0.0008069997420534492,0.08021794259548187,0.1950058937072754,0.017811274155974388,0.2297716736793518,0.44227322936058044,0.0,0.0]",1.4191499948501587,0.1950058937072754,3.179985523223877,1.0897086102456015,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0905468463897705,1.346142053604126,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.9038009757456864,4.565937519073486,4.565937519073486,"[0.00888119637966156,0.003351790364831686,0.0006859283312223852,0.09054197371006012,0.2155800312757492,0.012360087595880032,0.20367300510406494,0.46492597460746765,0.0,0.0]",1.3487869501113892,0.2155800312757492,3.199948310852051,0.9371247353340617,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1083574295043945,1.3327499628067017,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.7038009757456862,4.219253063201904,4.219253063201904,"[0.013418714515864849,0.0076627242378890514,0.0007437212043441832,0.1165110394358635,0.14306744933128357,0.008631597273051739,0.15830300748348236,0.5516617298126221,0.0,0.0]",1.2901438474655151,0.14306744933128357,3.219891309738159,0.7844939536701836,0,0,0,crossing_or_sudden_threat,high
