method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,1,0.2,"[-16.84424591064453,0.5177987217903137,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9781737327575684,0.7871734499931335,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.4756942098275916,10.190300941467285,10.190300941467285,"[0.1623106598854065,0.17521406710147858,0.17532317340373993,0.1372484564781189,0.15361976623535156,0.19628392159938812,0.0,0.0,0.0,0.0]",1.7854886054992676,0.17521406710147858,2.901838779449463,2.766495593423583,0,0,3,ar1_velocity,medium,crossing_or_sudden_threat,1.5281220003089402,6,13335.3857421875,13335.5517578125,-5.0,-5.0,13335.3701171875,-5.0,44348.67578125,44349.0234375,-5.0,-5.0,44348.77734375,-5.0,79454.8359375,79456.0703125,-5.0,-5.0,79454.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,2,0.4,"[-16.618507385253906,0.2920609712600708,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.991556167602539,1.1334339380264282,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.275694209827592,7.424275875091553,9.519915580749512,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.667365312576294,2.5822361774670632,0,0,3,ar1_velocity,medium,crossing_or_sudden_threat,1.5306369996324065,6,15804.9189453125,15805.1806640625,-5.0,-5.0,15804.951171875,-5.0,47802.00390625,47802.64453125,-5.0,-5.0,47802.171875,-5.0,97017.2109375,97018.890625,-5.0,-5.0,97017.171875,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,3,0.6000000000000001,"[-16.361324310302734,0.03487718105316162,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0069148540496826,1.281457543373108,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.2744413191326935,7.214888095855713,7.214888095855713,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.790594220161438,3.0425458745741216,0,0,11,ar1_velocity,low,linear,1.5395760001410963,6,15928.35546875,15928.541015625,-5.0,-5.0,15928.4541015625,-5.0,47288.33984375,47288.81640625,-5.0,-5.0,47288.55078125,-5.0,101012.6875,101013.8671875,-5.0,-5.0,101012.8515625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,4,0.8,"[-16.090011596679688,-0.23643621802330017,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0232441425323486,1.3406155109405518,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.0744413191326934,7.009212017059326,7.009212017059326,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.5286105871200562,1.433307653578563,0,0,4,sinusoidal_lateral,medium,linear,1.5367830001196126,6,15852.3037109375,15852.474609375,-5.0,-5.0,15852.3623046875,-5.0,46300.23046875,46300.87109375,-5.0,-5.0,46300.2578125,-5.0,99954.8359375,99955.859375,-5.0,-5.0,99954.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,5,1.0,"[-15.812349319458008,-0.5140984654426575,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.040086030960083,1.3599159717559814,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.8744413191326934,6.807961940765381,6.807961940765381,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.1033744812011719,1.229674664181562,1,1,4,sinusoidal_lateral,medium,linear,1.5314749998651678,6,15731.2236328125,15731.3955078125,-5.0,-5.0,15731.35546875,-5.0,45303.81640625,45304.34375,-5.0,-5.0,45304.02734375,-5.0,98038.0078125,98038.96875,-5.0,-5.0,98038.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,6,1.2000000000000002,"[-15.531834602355957,-0.7946134805679321,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0572314262390137,1.36125648021698,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.6744413191326932,5.94890832901001,5.94890832901001,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.8510667085647583,1.0335033227278232,1,1,4,sinusoidal_lateral,medium,linear,1.5728210000816034,6,15703.9912109375,15704.1826171875,-5.0,-5.0,15703.814453125,-5.0,44680.26953125,44680.625,-5.0,-5.0,44680.13671875,-5.0,96496.4609375,96496.984375,-5.0,-5.0,96496.78125,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,7,1.4000000000000001,"[-15.250038146972656,-1.0764102935791016,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.074582099914551,1.3544046878814697,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.4744413191326933,4.9817304611206055,4.9817304611206055,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.7536278367042542,0.8604054933503877,1,1,4,sinusoidal_lateral,medium,linear,1.6010359995561885,6,15770.5791015625,15770.7958984375,-5.0,-5.0,15770.326171875,-5.0,44379.63671875,44380.06640625,-5.0,-5.0,44379.3984375,-5.0,95451.8515625,95452.4765625,-5.0,-5.0,95451.921875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,8,1.6,"[-14.967665672302246,-1.3587830066680908,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0920908451080322,1.3437124490737915,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.2744413191326933,4.021809101104736,4.021809101104736,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.8008647561073303,0.68900073626705,1,1,4,sinusoidal_lateral,medium,linear,1.574775999870326,6,15886.3798828125,15886.591796875,-5.0,-5.0,15886.123046875,-5.0,44253.19140625,44253.6875,-5.0,-5.0,44252.92578125,-5.0,94700.65625,94701.4921875,-5.0,-5.0,94700.671875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,9,1.8,"[-14.685033798217773,-1.6414145231246948,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1097323894500732,1.331114649772644,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.0744413191326934,3.0941543579101562,3.0941543579101562,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.9444748759269714,0.5198872024227694,1,1,4,sinusoidal_lateral,medium,linear,1.540135000141163,6,16030.4111328125,16030.5869140625,-5.0,-5.0,16030.154296875,-5.0,44231.13671875,44231.57421875,-5.0,-5.0,44230.84375,-5.0,94146.15625,94147.1015625,-5.0,-5.0,94146.1484375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,12,10,2.0,"[-14.4022855758667,-1.9241623878479004,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1274919509887695,1.3174686431884766,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.8744413191326934,2.258383274078369,2.258383274078369,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.126354694366455,0.3554794180616694,1,1,4,sinusoidal_lateral,medium,linear,1.5161100000113947,6,16898.970703125,20210.044921875,-5.0,-5.0,20210.044921875,-5.0,47220.34375,61372.61328125,-5.0,-5.0,61372.61328125,-5.0,100979.4375,136026.59375,-5.0,-5.0,136026.59375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
