method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0634360313415527,0.7532558441162109,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,7.222709303085552,9.02963924407959,9.0054292678833,"[0.012027919292449951,0.04849165678024292,0.014815716072916985,0.012865796685218811,0.911798894405365,0.0,0.0,0.0,0.0,0.0]",0.40252676606178284,0.911798894405365,1.4290529489517212,2.4103348150753727,0,1,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076777935028076,1.0836286544799805,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,7.022709303085552,9.040919303894043,9.0054292678833,"[0.0005730913253501058,0.07752003520727158,0.07902214676141739,0.002973246620967984,0.8399114608764648,0.0,0.0,0.0,0.0,0.0]",0.5669023990631104,0.8399114608764648,1.5024142265319824,2.26471515710972,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920653343200684,1.2238651514053345,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.822709303085553,9.055723190307617,9.0054292678833,"[0.07754940539598465,0.06190990284085274,0.09924746304750443,0.0018809958128258586,0.7594122290611267,0.0,0.0,0.0,0.0,0.0]",0.8205981850624084,0.7594122290611267,1.5625381469726562,2.109282659265677,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1082887649536133,1.278904914855957,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.622709303085553,8.587791442871094,8.587791442871094,"[0.3467257022857666,0.0519975982606411,0.08063117414712906,0.0014741927152499557,0.5191712975502014,0.0,0.0,0.0,0.0,0.0]",1.073951005935669,0.5191712975502014,1.6167136430740356,1.949440711513871,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1249895095825195,1.2957526445388794,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.422709303085552,7.911980152130127,7.911980152130127,"[0.46021655201911926,0.036341916769742966,0.04513196647167206,0.0009640339412726462,0.45734551548957825,0.0,0.0,0.0,0.0,0.0]",0.9819300174713135,0.45734551548957825,1.6682159900665283,1.787617609086831,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141956090927124,1.2953948974609375,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.222709303085552,7.237131118774414,7.237131118774414,"[0.5916469097137451,0.038070015609264374,0.03478150814771652,0.00094904302386567,0.3345525860786438,0.0,0.0,0.0,0.0,0.0]",0.9246954321861267,0.3345525860786438,1.718517541885376,1.624904403476571,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1590890884399414,1.2871850728988647,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,6.022709303085552,6.566972732543945,6.566972732543945,"[0.605151355266571,0.03910425677895546,0.02494831010699272,0.0009277035132981837,0.3298683762550354,0.0,0.0,0.0,0.0,0.0]",0.8951160907745361,0.3298683762550354,1.7682796716690063,1.4617910335617308,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.176339864730835,1.2752859592437744,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,5.822709303085553,5.904707908630371,5.904707908630371,"[0.6561975479125977,0.04266607016324997,0.018257563933730125,0.0009769879980012774,0.28190183639526367,0.0,0.0,0.0,0.0,0.0]",0.847838282585144,0.28190183639526367,1.8177993297576904,1.2984979106972399,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1936819553375244,1.2615468502044678,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,5.622709303085553,5.2540788650512695,5.2540788650512695,"[0.6481965184211731,0.04256398230791092,0.011790071614086628,0.006054897792637348,0.29139453172683716,0.0,0.0,0.0,0.0,0.0]",0.8579840660095215,0.29139453172683716,1.8672094345092773,1.135124082426783,0,0,2,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2110986709594727,1.2467870712280273,4,4,high,ar1_velocity,0.4230077961062664,7.422709303085552,5.422709303085552,4.620359420776367,4.620359420776367,"[0.6326853036880493,0.04222109541296959,0.007304113358259201,0.005337879993021488,0.31245163083076477,0.0,0.0,0.0,0.0,0.0]",0.8505955934524536,0.31245163083076477,1.9165703058242798,0.9717138755831827,0,0,2,linear,low
