method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,1,0.2,"[-16.84424591064453,0.08630336821079254,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.985256552696228,0.7844653129577637,0,0,high,crossing_or_sudden_threat,0.6180361241562523,3.398019910078361,3.1980199100783606,9.11146068572998,9.11146068572998,"[0.21421696245670319,0.12144232541322708,0.10369621962308884,0.25098031759262085,0.15617412328720093,0.15349000692367554,0.0,0.0,0.0,0.0]",1.745693325996399,0.21421696245670319,2.0163328647613525,2.963593949802516,0,0,6,ar1_velocity,low,crossing_or_sudden_threat,1.5244959995470708,6,13334.9609375,13335.181640625,-5.0,-5.0,13335.181640625,-5.0,44347.515625,44348.06640625,-5.0,-5.0,44348.02734375,-5.0,79451.9921875,79453.625,-5.0,-5.0,79453.625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,2,0.4,"[-16.618507385253906,-0.13943439722061157,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9986404180526733,1.12945556640625,12,5,high,accel_decel,0.4940668953183654,4.0937477068550745,3.8937477068550743,8.464415550231934,8.464415550231934,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.341282367706299,1.7607063638484886,0,0,2,linear,high,accel_decel,1.516115000413265,6,15804.64453125,15804.92578125,-5.0,-5.0,15804.7666015625,-5.0,47802.19921875,47802.96484375,-5.0,-5.0,47802.4453125,-5.0,97020.1328125,97021.578125,-5.0,-5.0,97021.03125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,3,0.6000000000000001,"[-16.361324310302734,-0.39661818742752075,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0139989852905273,1.2768548727035522,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,4.003426088678908,7.782350540161133,7.782350540161133,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.41656494140625,1.6012770184894025,0,0,2,linear,high,ar1_velocity,1.5043809999042423,6,15927.8505859375,15927.994140625,-5.0,-5.0,15927.98828125,-5.0,47289.28125,47289.66015625,-5.0,-5.0,47289.6015625,-5.0,101019.4296875,101020.359375,-5.0,-5.0,101020.359375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,4,0.8,"[-16.090011596679688,-0.6679315567016602,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.030325174331665,1.3356812000274658,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.803426088678908,7.09197998046875,7.09197998046875,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.4843990802764893,1.4378335712218075,0,0,2,linear,high,ar1_velocity,1.5116459999262588,6,15851.3525390625,15851.49609375,-5.0,-5.0,15851.49609375,-5.0,46301.78125,46302.26171875,-5.0,-5.0,46302.265625,-5.0,99964.625,99965.9140625,-5.0,-5.0,99965.9140625,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,5,1.0,"[-15.812349319458008,-0.9455938339233398,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.047161817550659,1.3547829389572144,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.603426088678908,6.407941818237305,6.407941818237305,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.548886299133301,1.2725866739116876,0,0,2,linear,high,ar1_velocity,1.5024260001155199,6,15729.5458984375,15729.7265625,-5.0,-5.0,15729.634765625,-5.0,45305.07421875,45306.08984375,-5.0,-5.0,45305.41015625,-5.0,98049.2109375,98051.328125,-5.0,-5.0,98050.2890625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,6,1.2000000000000002,"[-15.531834602355957,-1.2261087894439697,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.064298629760742,1.3559843301773071,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.403426088678908,5.740642547607422,5.740642547607422,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.611870050430298,1.1065293949217392,0,0,2,linear,high,ar1_velocity,1.552153000375256,6,15701.671875,15701.8232421875,-5.0,-5.0,15701.7080078125,-5.0,44681.56640625,44682.5703125,-5.0,-5.0,44681.80078125,-5.0,96509.84375,96511.953125,-5.0,-5.0,96510.75,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,7,1.4000000000000001,"[-15.250038146972656,-1.5079056024551392,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0816380977630615,1.3490207195281982,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.203426088678908,5.1004862785339355,5.1004862785339355,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.513339042663574,1.8637846265896347,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5479630001209443,6,15767.5244140625,15767.6201171875,-5.0,-5.0,15767.5546875,-5.0,44380.83984375,44381.51953125,-5.0,-5.0,44380.9375,-5.0,95467.2578125,95468.4765625,-5.0,-5.0,95467.71875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,8,1.6,"[-14.967665672302246,-1.7902783155441284,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099132537841797,1.3382282257080078,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.003426088678908,4.500868320465088,4.500868320465088,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5519068241119385,1.6978055642874343,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5686360002291622,6,15882.2626953125,15882.3486328125,-5.0,-5.0,15882.306640625,-5.0,44252.97265625,44253.64453125,-5.0,-5.0,44253.12109375,-5.0,94715.0859375,94716.2578125,-5.0,-5.0,94715.59375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,9,1.8,"[-14.685033798217773,-2.0729098320007324,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1167564392089844,1.325535535812378,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.803426088678908,3.9610838890075684,3.9610838890075684,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5903890132904053,1.531751636231451,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5021469998828252,6,16025.35546875,16025.453125,-5.0,-5.0,16025.453125,-5.0,44230.12109375,44230.41015625,-5.0,-5.0,44230.41015625,-5.0,94160.78125,94161.6875,-5.0,-5.0,94161.6875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,6,10,2.0,"[-14.4022855758667,-2.3556575775146484,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1344947814941406,1.3117966651916504,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.603426088678908,3.5092434883117676,3.5092434883117676,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.628833055496216,1.3656641534795153,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5387430003102054,6,16227.23046875,16227.2685546875,-5.0,-5.0,16227.2060546875,-5.0,44378.40625,44379.0390625,-5.0,-5.0,44378.31640625,-5.0,93964.6328125,93965.75,-5.0,-5.0,93964.703125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
