method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,1,0.2,"[-16.822933197021484,-0.47376367449760437,1.5]","[0.8853310346603394,-0.65509033203125,0.0]","[1.0,-0.7399383187294006,-1.0]","[1.0,-0.7399383187294006,-1.0]",False,False,0.0,1.5166473388671875,0.8730521202087402,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,4.138510420922245,8.764533042907715,8.764533042907715,"[0.08562836050987244,0.1607738882303238,0.17407472431659698,0.16020968556404114,0.1399388462305069,0.14745421707630157,0.13192032277584076,0.0,0.0,0.0]",1.9266960620880127,0.1399388462305069,0.9627360105514526,2.858830064534142,1,1,4,accel_decel,low,ar1_velocity,1.5342739998231991,7,12349.125,12349.2216796875,-5.0,-5.0,12349.130859375,-5.0,43751.23046875,43751.4609375,-5.0,-5.0,43751.2265625,-5.0,80827.0703125,80827.859375,-5.0,-5.0,80827.09375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,2,0.4,"[-16.58761978149414,-0.6883871555328369,1.5]","[1.1765713691711426,-1.0731174945831299,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0494277477264404,1.1493456363677979,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.938510420922245,8.32736587524414,8.32736587524414,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.8770520687103271,2.3129695187528236,0,0,4,accel_decel,low,ar1_velocity,1.5152770001805038,7,15351.5986328125,15351.9873046875,-5.0,-5.0,15351.583984375,-5.0,46407.19921875,46408.25390625,-5.0,-5.0,46407.12109375,-5.0,93639.2109375,93641.1015625,-5.0,-5.0,93639.1484375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,3,0.6000000000000001,"[-16.326133728027344,-0.9405770301818848,1.5]","[1.30743408203125,-1.2609492540359497,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0644874572753906,1.265395998954773,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.738510420922245,7.8422627449035645,7.8422627449035645,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9857351779937744,2.1408824027883293,0,0,4,accel_decel,low,ar1_velocity,1.5080130006026593,7,15836.9970703125,15837.421875,-5.0,-5.0,15836.841796875,-5.0,47007.2578125,47008.59765625,-5.0,-5.0,47006.828125,-5.0,100045.140625,100048.0078125,-5.0,-5.0,100044.234375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,4,0.8,"[-16.052886962890625,-1.209646463394165,1.5]","[1.3662344217300415,-1.3453474044799805,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0806548595428467,1.309680461883545,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.538510420922245,7.335392951965332,7.335392951965332,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.08901309967041,1.9641140105425214,0,0,4,accel_decel,low,ar1_velocity,1.5205850004349486,7,15811.568359375,15811.984375,-5.0,-5.0,15811.4541015625,-5.0,46173.83984375,46175.0703125,-5.0,-5.0,46173.45703125,-5.0,99510.9453125,99513.5,-5.0,-5.0,99510.2109375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,5,1.0,"[-15.7743558883667,-1.4863004684448242,1.5]","[1.3926551342010498,-1.383270025253296,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.097383499145508,1.3218377828598022,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.338510420922245,6.8243303298950195,6.8243303298950195,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.1322522163391113,1.8097017972868448,0,0,4,accel_decel,low,ar1_velocity,1.4965589998610085,7,15706.599609375,15706.970703125,-5.0,-5.0,15706.4970703125,-5.0,45232.75,45234.02734375,-5.0,-5.0,45232.421875,-5.0,97812.8125,97815.5703125,-5.0,-5.0,97812.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,6,1.2000000000000002,"[-15.493450164794922,-1.7663624286651611,1.5]","[1.404526710510254,-1.400309681892395,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1144227981567383,1.3195350170135498,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.1385104209222447,6.315726280212402,6.315726280212402,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.171876907348633,1.6555716671482748,0,0,4,accel_decel,low,ar1_velocity,1.5080140001373366,7,15690.0927734375,15690.4775390625,-5.0,-5.0,15690.017578125,-5.0,44650.97265625,44652.23828125,-5.0,-5.0,44650.70703125,-5.0,96414.6796875,96417.2734375,-5.0,-5.0,96414.1796875,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,7,1.4000000000000001,"[-15.211478233337402,-2.0479557514190674,1.5]","[1.4098609685897827,-1.407966136932373,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1316564083099365,1.3106253147125244,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.9385104209222446,5.7997355461120605,5.7997355461120605,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.359919786453247,1.433577297177889,0,0,4,accel_decel,low,ar1_velocity,1.52673100001266,7,15758.6689453125,15759.068359375,-5.0,-5.0,15758.619140625,-5.0,44368.8203125,44370.0546875,-5.0,-5.0,44368.625,-5.0,95443.765625,95446.25,-5.0,-5.0,95443.4375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,8,1.6,"[-14.92902660369873,-2.3302369117736816,1.5]","[1.4122577905654907,-1.411406397819519,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1490275859832764,1.2985907793045044,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.738510420922245,5.283700942993164,5.283700942993164,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.5283172130584717,1.2173801238758843,0,0,4,accel_decel,low,ar1_velocity,1.8195049997302704,7,15871.6005859375,15871.98828125,-5.0,-5.0,15871.55078125,-5.0,44247.3359375,44248.52734375,-5.0,-5.0,44247.1640625,-5.0,94728.2890625,94730.671875,-5.0,-5.0,94727.9375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,9,1.8,"[-14.64635944366455,-2.6128273010253906,1.5]","[1.4133347272872925,-1.412952184677124,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1665074825286865,1.2849724292755127,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.538510420922245,4.777660846710205,4.777660846710205,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.678656578063965,1.007041859026756,0,0,4,accel_decel,low,ar1_velocity,1.7602800007807673,7,16010.7275390625,16011.08984375,-5.0,-5.0,16010.69140625,-5.0,44225.5078125,44226.65234375,-5.0,-5.0,44225.375,-5.0,94194.8984375,94197.2109375,-5.0,-5.0,94194.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,2,10,2.0,"[-14.363595962524414,-2.895556688308716,1.5]","[1.4138187170028687,-1.4136468172073364,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1840779781341553,1.2704496383666992,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.338510420922245,4.297214508056641,4.297214508056641,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.804497480392456,0.8067557988472487,0,0,4,accel_decel,low,ar1_velocity,1.599365000402031,7,16195.875,16196.0595703125,-5.0,-5.0,16195.87890625,-5.0,44340.12890625,44340.8125,-5.0,-5.0,44340.125,-5.0,93944.7265625,93946.046875,-5.0,-5.0,93944.828125,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
