method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.976244568824768,0.7879078388214111,7,5,high,crossing_or_sudden_threat,0.3861982194267808,5.305452103787439,5.105452103787439,9.728074073791504,9.728074073791504,"[0.029535841196775436,0.07144784182310104,0.04082539677619934,0.08197470754384995,0.7757668495178223,0.00044936424819752574,0.0,0.0,0.0,0.0]",0.8286237120628357,0.00044936424819752574,5.159997463226318,2.7801558627562115,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.989626407623291,1.1345127820968628,7,5,high,crossing_or_sudden_threat,0.3861982194267808,5.305452103787439,4.905452103787439,9.580207824707031,9.580207824707031,"[0.5508097410202026,0.11900310218334198,0.051739320158958435,0.03775112330913544,0.2386777549982071,0.0020189345814287663,0.0,0.0,0.0,0.0]",1.2131906747817993,0.0020189345814287663,5.776025295257568,2.3661821409802535,0,0,1,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0049850940704346,1.2827057838439941,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,5.249184488783307,9.424382209777832,9.424382209777832,"[0.489935964345932,0.09890633076429367,0.06698291748762131,0.04030575975775719,0.2947778105735779,0.009091249667108059,0.0,0.0,0.0,0.0]",1.2917101383209229,0.04030575975775719,3.6088013648986816,2.896691886424295,0,0,12,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021314859390259,1.3419538736343384,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,5.049184488783307,7.204200267791748,9.245431900024414,"[0.4223024845123291,0.055203281342983246,0.058484602719545364,0.028196530416607857,0.21213692426681519,0.22367610037326813,0.0,0.0,0.0,0.0]",1.45449697971344,0.028196530416607857,1.9051395654678345,1.813981438409792,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0381579399108887,1.361308217048645,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.849184488783306,6.614596366882324,6.614596366882324,"[0.09762133657932281,0.11513838171958923,0.14100195467472076,0.059371769428253174,0.5332097411155701,0.05365685373544693,0.0,0.0,0.0,0.0]",1.412157416343689,0.059371769428253174,1.719661831855774,1.6235375269766963,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0553054809570312,1.3626863956451416,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.649184488783306,6.057539463043213,6.057539463043213,"[0.01526182983070612,0.022214537486433983,0.032102759927511215,0.012619495391845703,0.08361457288265228,0.834186851978302,0.0,0.0,0.0,0.0]",0.6727052927017212,0.012619495391845703,2.0329596996307373,1.4907136911951504,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0726592540740967,1.3558651208877563,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.449184488783306,5.469306945800781,5.469306945800781,"[0.014630655758082867,0.027534807100892067,0.04787616431713104,0.016284175217151642,0.09894444048404694,0.7947297692298889,0.0,0.0,0.0,0.0]",0.7847455739974976,0.016284175217151642,1.8449848890304565,1.2935620269447077,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0901715755462646,1.3452000617980957,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.249184488783307,4.893646240234375,4.893646240234375,"[0.0067930929362773895,0.021510114893317223,0.046404991298913956,0.013040050864219666,0.11197438836097717,0.8002773523330688,0.0,0.0,0.0,0.0]",0.739027738571167,0.013040050864219666,1.9239611625671387,1.128972278403857,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1078174114227295,1.3326281309127808,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,4.049184488783307,4.369751453399658,4.369751453399658,"[0.00305840652436018,0.01669856533408165,0.04730738699436188,0.010983671993017197,0.11585631221532822,0.8060956597328186,0.0,0.0,0.0,0.0]",0.7034091353416443,0.010983671993017197,2.457784652709961,0.8925446591286889,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.125582695007324,1.3190077543258667,4,3,high,accel_decel,0.6212685875660889,5.849184488783306,3.8491844887833064,3.9235100746154785,3.9235100746154785,"[0.0009584592771716416,0.015706315636634827,0.05046869069337845,0.011378512717783451,0.11719849705696106,0.8042895197868347,0.0,0.0,0.0,0.0]",0.6999822854995728,0.011378512717783451,2.701700210571289,0.7134552683309078,0,0,13,ar1_velocity,medium
