method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.972042441368103,0.7895025610923767,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.240270270230679,7.242089748382568,7.242089748382568,"[0.021497398614883423,0.5782516002655029,0.020473912358283997,0.03316263109445572,0.34661445021629333,0.0,0.0,0.0,0.0,0.0]",0.9591118097305298,0.021497398614883423,3.5215632915496826,1.7177781026443018,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9854230880737305,1.1368557214736938,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.040270270230679,6.826781749725342,6.826781749725342,"[0.010570740327239037,0.2789353132247925,0.0015517433639615774,0.44501444697380066,0.26392775774002075,0.0,0.0,0.0,0.0,0.0]",1.1261465549468994,0.010570740327239037,3.9058146476745605,1.4291629895599192,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.000781297683716,1.2854164838790894,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.840270270230679,6.376041412353516,6.376041412353516,"[0.0035752153489738703,0.15559566020965576,0.11269812285900116,0.6161620616912842,0.1119690015912056,0.0,0.0,0.0,0.0,0.0]",1.0991848707199097,0.0035752153489738703,4.217612266540527,1.1495664096681626,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0171120166778564,1.3448600769042969,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.640270270230679,5.941501140594482,5.941501140594482,"[0.0013880470069125295,0.10919512063264847,0.06381750851869583,0.7454031109809875,0.08019617944955826,0.0,0.0,0.0,0.0,0.0]",0.8479463458061218,0.0013880470069125295,4.330118179321289,0.9650070012552985,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0339577198028564,1.3643320798873901,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.440270270230679,5.548244953155518,5.548244953155518,"[0.0007192670600488782,0.08849702030420303,0.0653906911611557,0.7756281495094299,0.0697648674249649,0.0,0.0,0.0,0.0,0.0]",0.7809677124023438,0.0007192670600488782,4.3958258628845215,0.8029751037163628,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0511093139648438,1.3657923936843872,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.240270270230679,5.21274995803833,5.21274995803833,"[0.00038049276918172836,0.07384540885686874,0.06395798921585083,0.8011399507522583,0.06067617982625961,0.0,0.0,0.0,0.0,0.0]",0.7189308404922485,0.00038049276918172836,4.157505512237549,3.2387367002627268,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0684688091278076,1.3590372800827026,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.040270270230679,4.949882507324219,4.949882507324219,"[0.0001903473457787186,0.06110420078039169,0.034603990614414215,0.8546008467674255,0.049500565975904465,0.0,0.0,0.0,0.0,0.0]",0.5718908905982971,0.0001903473457787186,4.523488998413086,0.4767427691377832,0,0,0,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_id,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.085988998413086,1.3484314680099487,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.840270270230679,4.771353244781494,4.771353244781494,"[0.00014054085477255285,0.07363758981227875,0.048015378415584564,0.8227987885475159,0.05540771782398224,0.0,0.0,0.0,0.0,0.0]",0.6599016785621643,0.00014054085477255285,4.345651149749756,2.7957460114518478,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103644847869873,1.3359159231185913,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.640270270230679,4.685304164886475,4.685304164886475,"[8.113822696032003e-05,0.0631885901093483,0.029228543862700462,0.8656672239303589,0.0418345108628273,0.0,0.0,0.0,0.0,0.0]",0.536181628704071,8.113822696032003e-05,4.373414993286133,2.7229172628595597,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214218139648438,1.3223506212234497,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.440270270230679,4.695010185241699,4.685304164886475,"[6.146531814010814e-05,0.06548440456390381,0.025601651519536972,0.872198224067688,0.03665430098772049,0.0,0.0,0.0,0.0,0.0]",0.5133858323097229,6.146531814010814e-05,4.050340175628662,2.7017054695456695,0,0,6,ar1_velocity,low
