method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,1,0.2,"[16.805482864379883,0.6678460836410522,1.5]","[-0.9725849628448486,-0.5167521238327026,0.0]","[-1.0,-0.531318187713623,0.15946044027805328]","[-1.0,-0.531318187713623,0.15946044027805328]",False,False,0.0,1.1241276264190674,0.9560976624488831,6,6,high,linear,0.3956607544395983,4.188127612143457,3.9881276121434572,8.330739974975586,8.330739974975586,"[0.08755248785018921,0.12774598598480225,0.11267244815826416,0.13422206044197083,0.09701208025217056,0.10745947062969208,0.10254265367984772,0.2307928204536438,0.0,0.0]",2.029607057571411,0.10254265367984772,1.981795072555542,3.3783093486584974,0,0,1,linear,medium,linear,1.5527119994658278,8,13065.5068359375,13065.6103515625,-5.0,-5.0,13065.6103515625,-5.0,10184.31640625,10184.4111328125,-5.0,-5.0,10184.287109375,-5.0,26688.34375,26688.515625,-5.0,-5.0,26688.501953125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,2,0.4,"[16.558691024780273,0.46937721967697144,1.5]","[-1.2339563369750977,-0.9923442006111145,0.0]","[-1.0,-0.9538321495056152,1.0]","[-1.0,-0.9538321495056152,1.0]",False,False,0.0,1.9806137084960938,1.19625723361969,6,6,high,linear,0.3956607544395983,4.188127612143457,3.7881276121434575,8.1235990524292,8.1235990524292,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1477677822113037,2.3685241367449006,0,0,11,sinusoidal_lateral,low,linear,1.5630480002073455,8,16614.8984375,16614.97265625,-5.0,-5.0,16614.962890625,-5.0,19433.75,19433.923828125,-5.0,-5.0,19433.626953125,-5.0,87395.453125,87396.3046875,-5.0,-5.0,87395.265625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,3,0.6000000000000001,"[16.29204750061035,0.2244461327791214,1.5]","[-1.3332188129425049,-1.2246553897857666,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0875303745269775,1.2770569324493408,6,6,high,linear,0.3956607544395983,4.188127612143457,3.5881276121434573,7.708862781524658,7.708862781524658,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7704463005065918,2.0929605178165027,0,0,11,sinusoidal_lateral,low,linear,1.5591369992762338,8,16327.669921875,16327.7724609375,-5.0,-5.0,16327.5869140625,-5.0,21039.59765625,21039.7734375,-5.0,-5.0,21039.673828125,-5.0,94613.53125,94614.3828125,-5.0,-5.0,94613.8828125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,4,0.8,"[16.016483306884766,-0.041361793875694275,1.5]","[-1.3778202533721924,-1.3290395736694336,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1034963130950928,1.3052170276641846,6,6,high,linear,0.3956607544395983,4.188127612143457,3.3881276121434576,7.209167003631592,7.209167003631592,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9606096744537354,1.9708884478055972,0,0,11,sinusoidal_lateral,low,linear,1.5616509999745176,8,16179.640625,16179.685546875,-5.0,-5.0,16179.6005859375,-5.0,21807.2890625,21807.375,-5.0,-5.0,21807.32421875,-5.0,96543.671875,96543.984375,-5.0,-5.0,96543.9140625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,5,1.0,"[15.736910820007324,-0.3165503144264221,1.5]","[-1.3978610038757324,-1.3759424686431885,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120112657546997,1.30989408493042,6,6,high,linear,0.3956607544395983,4.188127612143457,3.1881276121434574,6.723228931427002,6.723228931427002,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1688685417175293,1.8442107203865163,0,0,11,sinusoidal_lateral,low,linear,1.5722680000180844,8,16090.3359375,16090.4189453125,-5.0,-5.0,16090.2919921875,-5.0,22198.1484375,22198.263671875,-5.0,-5.0,22198.244140625,-5.0,97390.78125,97391.1171875,-5.0,-5.0,97390.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,6,1.2000000000000002,"[15.455537796020508,-0.5959537625312805,1.5]","[-1.4068658351898193,-1.397017240524292,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1370739936828613,1.3040293455123901,6,6,high,linear,0.3956607544395983,4.188127612143457,2.9881276121434572,6.258774757385254,6.258774757385254,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3798980712890625,1.7115763627953722,0,0,11,sinusoidal_lateral,low,linear,1.5555059999314835,8,16039.208984375,16039.287109375,-5.0,-5.0,16039.1484375,-5.0,22398.07421875,22398.19921875,-5.0,-5.0,22398.171875,-5.0,97797.421875,97797.90625,-5.0,-5.0,97797.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,7,1.4000000000000001,"[15.173355102539062,-0.877251148223877,1.5]","[-1.410912036895752,-1.4064867496490479,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.154238700866699,1.293334722518921,6,6,high,linear,0.3956607544395983,4.188127612143457,2.788127612143457,5.820191383361816,5.820191383361816,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.579965114593506,1.572074276355555,0,0,11,sinusoidal_lateral,low,linear,1.552431999698456,8,16002.28515625,16002.310546875,-5.0,-5.0,16002.2890625,-5.0,22509.306640625,22509.4140625,-5.0,-5.0,22509.390625,-5.0,97985.640625,97986.078125,-5.0,-5.0,97985.6171875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,8,1.6,"[14.890809059143066,-1.1593995094299316,1.5]","[-1.412730097770691,-1.4107416868209839,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.171539068222046,1.280321478843689,6,6,high,linear,0.3956607544395983,4.188127612143457,2.5881276121434573,5.410078525543213,5.410078525543213,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7576546669006348,1.4259724757428591,0,0,11,sinusoidal_lateral,low,linear,1.5948959999150247,8,15971.857421875,15971.9072265625,-5.0,-5.0,15971.8046875,-5.0,22580.34375,22580.580078125,-5.0,-5.0,22580.38671875,-5.0,98075.609375,98076.4375,-5.0,-5.0,98075.5703125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,9,1.8,"[14.608099937438965,-1.4419302940368652,1.5]","[-1.4135470390319824,-1.4126535654067993,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1889402866363525,1.266089916229248,6,6,high,linear,0.3956607544395983,4.188127612143457,2.3881276121434576,5.029979705810547,5.029979705810547,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9048938751220703,1.2748652455374516,0,0,11,sinusoidal_lateral,low,linear,1.601880000634992,8,15944.51953125,15944.56640625,-5.0,-5.0,15944.501953125,-5.0,22632.97265625,22633.19921875,-5.0,-5.0,22633.052734375,-5.0,98121.421875,98122.1796875,-5.0,-5.0,98121.4375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,17,10,2.0,"[14.3253173828125,-1.7246328592300415,1.5]","[-1.4139140844345093,-1.4135125875473022,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2064218521118164,1.251118540763855,6,6,high,linear,0.3956607544395983,4.188127612143457,2.1881276121434574,4.6807942390441895,4.6807942390441895,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.017711639404297,1.1213119613945153,0,0,11,sinusoidal_lateral,low,linear,1.6136129997903481,8,15918.482421875,15918.541015625,-5.0,-5.0,15918.3916015625,-5.0,22678.296875,22678.552734375,-5.0,-5.0,22678.328125,-5.0,98149.4921875,98150.46875,-5.0,-5.0,98149.375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
