method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,1,0.2,"[-16.82355308532715,-0.01901938021183014,1.5]","[0.8822349905967712,-0.6592538952827454,0.0]","[1.0,-0.7472542524337769,-1.0]","[1.0,-0.7472542524337769,-1.0]",False,False,0.0,1.5348299741744995,0.8686602711677551,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.3266937679937327,8.898040771484375,8.898040771484375,"[0.23978495597839355,0.22171345353126526,0.21566003561019897,0.15214326977729797,0.017597101628780365,0.1531011462211609,0.0,0.0,0.0,0.0]",1.652118444442749,0.1531011462211609,2.1258764266967773,3.2286012761129657,0,0,11,ar1_velocity,medium,ar1_velocity,1.4828699995632633,6,12392.2646484375,12392.46875,-5.0,-5.0,12392.46875,-5.0,43756.734375,43757.1171875,-5.0,-5.0,43757.03125,-5.0,80583.4921875,80584.6640625,-5.0,-5.0,80583.6484375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,2,0.4,"[-16.588516235351562,-0.23401705920696259,1.5]","[1.175180196762085,-1.0749883651733398,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0529839992523193,1.1458903551101685,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.126693767993733,8.165135383605957,8.165135383605957,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.607163667678833,1.506958320691604,0,0,7,ar1_velocity,high,ar1_velocity,1.5219810002236045,6,15368.1337890625,15368.271484375,-5.0,-5.0,15368.271484375,-5.0,46461.86328125,46462.2734375,-5.0,-5.0,46462.21875,-5.0,93775.125,93776.2421875,-5.0,-5.0,93776.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,3,0.6000000000000001,"[-16.3271541595459,-0.48637503385543823,1.5]","[1.3068089485168457,-1.2617897987365723,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.068049430847168,1.2623368501663208,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.9266937679937328,7.435379505157471,7.435379505157471,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.484870195388794,1.4280925384768268,0,0,7,ar1_velocity,high,ar1_velocity,1.5367879996119882,6,15839.50390625,15839.6748046875,-5.0,-5.0,15839.5888671875,-5.0,47016.3125,47016.83984375,-5.0,-5.0,47016.46875,-5.0,100080.4609375,100081.65625,-5.0,-5.0,100080.984375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,4,0.8,"[-16.05396270751953,-0.7555201053619385,1.5]","[1.3659535646438599,-1.345725178718567,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0842151641845703,1.3067760467529297,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.7266937679937329,6.678858757019043,6.678858757019043,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.3907134532928467,1.2502738792367716,0,0,7,ar1_velocity,high,ar1_velocity,1.4803559997744742,6,15812.2265625,15812.388671875,-5.0,-5.0,15812.29296875,-5.0,46179.08203125,46179.640625,-5.0,-5.0,46179.1796875,-5.0,99532.9921875,99534.2734375,-5.0,-5.0,99533.3046875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,5,1.0,"[-15.775457382202148,-1.0322080850601196,1.5]","[1.3925288915634155,-1.3834397792816162,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.100938320159912,1.3189793825149536,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.526693767993733,5.849485397338867,5.849485397338867,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.3468213081359863,0.9922725823365166,0,0,7,ar1_velocity,high,ar1_velocity,1.5141590001803706,6,15706.0185546875,15706.162109375,-5.0,-5.0,15706.001953125,-5.0,45235.8125,45236.25,-5.0,-5.0,45236.20703125,-5.0,97828.6796875,97830.0703125,-5.0,-5.0,97830.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,6,1.2000000000000002,"[-15.494563102722168,-1.312285304069519,1.5]","[1.4044699668884277,-1.4003859758377075,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.117969036102295,1.3166736364364624,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.3266937679937327,5.028778076171875,5.028778076171875,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.265721559524536,0.8240557371556605,0,0,7,ar1_velocity,high,ar1_velocity,1.5462860001207446,6,15688.7099609375,15688.84765625,-5.0,-5.0,15688.5703125,-5.0,44652.921875,44653.43359375,-5.0,-5.0,44652.875,-5.0,96427.9609375,96429.125,-5.0,-5.0,96428.28125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,7,1.4000000000000001,"[-15.21259593963623,-1.5938854217529297,1.5]","[1.4098354578018188,-1.4080004692077637,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1351916790008545,1.307737946510315,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.1266937679937328,4.215977668762207,4.215977668762207,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1439998149871826,0.6560144920311025,0,0,7,ar1_velocity,high,ar1_velocity,1.516115000413265,6,15756.6767578125,15756.8388671875,-5.0,-5.0,15756.5146484375,-5.0,44370.26171875,44370.6640625,-5.0,-5.0,44370.1484375,-5.0,95456.5859375,95457.34375,-5.0,-5.0,95456.828125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,8,1.6,"[-14.930146217346191,-1.8761698007583618,1.5]","[1.4122463464736938,-1.411421775817871,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.152550220489502,1.2956674098968506,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.9266937679937328,3.51346492767334,3.51346492767334,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1047515869140625,0.5454432999198235,0,0,7,ar1_velocity,high,ar1_velocity,1.481753000007302,6,15868.8876953125,15869.0234375,-5.0,-5.0,15868.69921875,-5.0,44247.56640625,44247.9765625,-5.0,-5.0,44247.45703125,-5.0,94739.375,94740.1015625,-5.0,-5.0,94739.65625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,9,1.8,"[-14.647480010986328,-2.158761501312256,1.5]","[1.4133296012878418,-1.412959098815918,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.170015573501587,1.2820079326629639,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.7266937679937329,2.932616710662842,2.932616710662842,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.295977830886841,0.349120141837805,0,0,7,ar1_velocity,high,ar1_velocity,1.4811950004514074,6,16042.8515625,16219.76953125,-5.0,-5.0,16219.7685546875,-5.0,44349.91796875,44973.515625,-5.0,-5.0,44973.515625,-5.0,94462.2890625,95745.7109375,-5.0,-5.0,95745.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,10,2.0,"[-14.364716529846191,-2.4414916038513184,1.5]","[1.4138163328170776,-1.4136499166488647,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1875693798065186,1.2674418687820435,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.5266937679937329,2.5360732078552246,2.5360732078552246,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.323235511779785,0.2029510409355609,0,0,7,ar1_velocity,high,ar1_velocity,1.5362289996119216,6,16588.6796875,18583.69140625,-5.0,-5.0,18583.69140625,-5.0,46018.625,54448.5234375,-5.0,-5.0,54448.5234375,-5.0,98027.1171875,118456.171875,-5.0,-5.0,118456.171875,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,11,2.2,"[-14.0819091796875,-2.7242836952209473,1.5]","[1.4140350818634033,-1.413960337638855,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2051992416381836,1.252266764640808,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.32669376799373273,2.4534595012664795,2.4534595012664795,"[0.16457660496234894,0.16457660496234894,0.16457660496234894,0.16457660496234894,0.16457660496234894,0.1771169900894165,0.0,0.0,0.0,0.0]",1.7913726568222046,0.1771169900894165,2.450472831726074,0.0023174641915366966,0,0,7,ar1_velocity,high,ar1_velocity,1.48175199956313,6,16899.65625,19180.31640625,-5.0,-5.0,19180.31640625,-5.0,46633.78515625,56600.56640625,-5.0,-5.0,56600.56640625,-5.0,99029.3671875,123655.484375,-5.0,-5.0,123655.484375,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,12,2.4000000000000004,"[-13.79908275604248,-3.007103681564331,1.5]","[1.4141333103179932,-1.4140998125076294,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2228946685791016,1.2366106510162354,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.12669376799373255,2.6765201091766357,2.4534595012664795,"[0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.16468262672424316,0.17658677697181702,0.0,0.0,0.0,0.0]",1.7914104461669922,0.17658677697181702,2.6747069358825684,0.0,0,0,7,ar1_velocity,high,ar1_velocity,1.5236569997796323,6,16890.26171875,18025.466796875,-5.0,-5.0,18025.466796875,-5.0,46013.94921875,51259.3125,-5.0,-5.0,51259.30859375,-5.0,97058.4921875,110029.9140625,-5.0,-5.0,110029.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,13,2.6,"[-13.516246795654297,-3.289936065673828,1.5]","[1.4141775369644165,-1.4141623973846436,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.240645170211792,1.2205259799957275,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.1295933723449707,2.4534595012664795,"[0.16478689014911652,0.16478689014911652,0.16478689014911652,0.16478689014911652,0.16478689014911652,0.1760655790567398,0.0,0.0,0.0,0.0]",1.7914460897445679,0.1760655790567398,2.751249313354492,1.103432396698625,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.535671000056027,6,16872.822265625,16872.86328125,-5.0,-5.0,16872.8359375,-5.0,45290.44921875,45290.88671875,-5.0,-5.0,45290.890625,-5.0,94897.1796875,94898.609375,-5.0,-5.0,94898.609375,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,14,2.8000000000000003,"[-13.233407020568848,-3.5727741718292236,1.5]","[1.414197325706482,-1.4141905307769775,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2584402561187744,1.2040319442749023,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.653010368347168,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.7866735458374023,0.940428901687225,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.5230990002237377,6,17099.21484375,17099.29296875,-5.0,-5.0,17099.15625,-5.0,45683.53125,45683.74609375,-5.0,-5.0,45683.61328125,-5.0,95468.2890625,95468.71875,-5.0,-5.0,95468.71875,-5.0,0.08208499103784561,0.08208499103784561,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,15,3.0,"[-12.950565338134766,-3.8556149005889893,1.5]","[1.4142062664031982,-1.41420316696167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2762691974639893,1.187133550643921,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,4.358893394470215,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.8220980167388916,0.7774246094821067,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.4725339997312403,6,17329.056640625,17329.12109375,-5.0,-5.0,17329.01171875,-5.0,46070.91015625,46071.2734375,-5.0,-5.0,46071.2734375,-5.0,95991.7578125,95993.359375,-5.0,-5.0,95993.359375,-5.0,0.08208499848842621,0.08208499103784561,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,16,3.2,"[-12.667723655700684,-4.13845682144165,1.5]","[1.414210319519043,-1.4142088890075684,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2941207885742188,1.1698287725448608,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.9232237339019775,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.85752272605896,0.6144201678031661,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.4753270006622188,6,17556.982421875,17557.05859375,-5.0,-5.0,17556.9140625,-5.0,46456.54296875,46456.76171875,-5.0,-5.0,46456.078125,-5.0,96518.3359375,96519.546875,-5.0,-5.0,96517.40625,-5.0,0.08208499848842621,0.08208499103784561,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,17,3.4000000000000004,"[-12.384881019592285,-4.421298980712891,1.5]","[1.4142121076583862,-1.414211392402649,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.311983108520508,1.1521131992340088,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.502840757369995,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.89294695854187,0.45141547700118867,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.4700199999424512,6,17782.6953125,17782.759765625,-5.0,-5.0,17782.619140625,-5.0,46840.359375,46840.69140625,-5.0,-5.0,46839.94921875,-5.0,97049.2890625,97050.953125,-5.0,-5.0,97048.46875,-5.0,0.08208499848842621,0.08208499103784561,0.8999999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,18,3.6,"[-12.100042343139648,-4.702119827270508,1.5]","[1.4241924285888672,-1.4041035175323486,0.0]","[1.0,-0.9745311141014099,-1.0]","[1.0,-0.9745311141014099,-1.0]",False,False,0.0,2.279663562774658,1.1457202434539795,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.186397075653076,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.917531967163086,0.2956829031560204,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.477841999985685,6,17981.830078125,17981.87890625,-5.0,-5.0,17981.845703125,-5.0,47795.59375,47796.11328125,-5.0,-5.0,47795.4765625,-5.0,97628.0234375,97630.125,-5.0,-5.0,97627.71875,-5.0,0.08208499103784561,0.08208499848842621,0.949999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,19,3.8000000000000003,"[-11.811908721923828,-4.979532241821289,1.5]","[1.4406685829162598,-1.3870614767074585,0.0]","[1.0,-0.9443255066871643,-1.0]","[1.0,-0.9443255066871643,-1.0]",False,False,0.0,2.2381019592285156,1.146945595741272,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.004629611968994,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.945617437362671,0.13835368343721913,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.5105270003914484,6,18013.423828125,18013.458984375,-5.0,-5.0,18013.45703125,-5.0,48378.015625,48378.5546875,-5.0,-5.0,48377.99609375,-5.0,97385.8515625,97387.7109375,-5.0,-5.0,97385.828125,-5.0,0.08208499103784561,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,20,4.0,"[-11.519647598266602,-5.252560138702393,1.5]","[1.4613057374954224,-1.3651394844055176,0.0]","[1.0,-0.9114476442337036,-1.0]","[1.0,-0.9114476442337036,-1.0]",False,False,0.0,2.191378593444824,1.1533052921295166,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,2.9801087379455566,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.980081796646118,0.0,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.5465659998881165,6,18048.220703125,18098.07421875,-5.0,-5.0,18098.07421875,-5.0,49113.171875,49397.8515625,-5.0,-5.0,49397.85546875,-5.0,97496.46875,98183.296875,-5.0,-5.0,98183.296875,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,21,4.2,"[-11.223014831542969,-5.520808696746826,1.5]","[1.4831628799438477,-1.3412426710128784,0.0]","[1.0,-0.8805767893791199,-1.0]","[1.0,-0.8805767893791199,-1.0]",False,False,0.0,2.148678779602051,1.1614422798156738,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.1149649620056152,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1149466037750244,0.0,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.5116449994820869,6,18029.220703125,18029.291015625,-5.0,-5.0,18029.291015625,-5.0,49555.984375,49556.42578125,-5.0,-5.0,49556.05859375,-5.0,97153.7109375,97155.28125,-5.0,-5.0,97153.9140625,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,22,4.4,"[-10.921201705932617,-5.783173561096191,1.5]","[1.5090665817260742,-1.3118239641189575,0.0]","[1.0,-0.8416001796722412,-1.0]","[1.0,-0.8416001796722412,-1.0]",False,False,0.0,2.090245008468628,1.1750015020370483,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.387740135192871,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3877289295196533,0.0,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.4932059993952862,6,18026.544921875,18026.607421875,-5.0,-5.0,18026.607421875,-5.0,50152.0,50152.4296875,-5.0,-5.0,50152.1015625,-5.0,97273.1328125,97274.546875,-5.0,-5.0,97273.3671875,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,49,23,4.6000000000000005,"[-10.613972663879395,-6.03914213180542,1.5]","[1.5361454486846924,-1.2798435688018799,0.0]","[1.0,-0.8045923113822937,-1.0]","[1.0,-0.8045923113822937,-1.0]",False,False,0.0,2.0357866287231445,1.1906529664993286,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.766777515411377,2.4534595012664795,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.7667715549468994,0.0,0,0,6,crossing_or_sudden_threat,medium,ar1_velocity,1.4809150006840355,6,17970.720703125,17970.869140625,-5.0,-5.0,17970.869140625,-5.0,50629.62890625,50630.23828125,-5.0,-5.0,50629.921875,-5.0,97228.6875,97230.5234375,-5.0,-5.0,97229.390625,-5.0,0.08208499848842621,0.08208499848842621,1.0
