method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,1,0.2,"[-16.826881408691406,0.012958183884620667,1.5]","[0.8655935525894165,-0.6809567213058472,0.0]","[1.0,-0.7866933941841125,-1.0]","[1.0,-0.7866933941841125,-1.0]",False,False,0.0,1.5890949964523315,0.8602017760276794,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.394771321150534,7.725865840911865,7.725865840911865,"[0.178202822804451,0.1850075125694275,0.2589951753616333,0.15996819734573364,0.18747538328170776,0.030350932851433754,0.0,0.0,0.0,0.0]",1.6825474500656128,0.18747538328170776,0.7770909667015076,2.4852154762533387,1,1,9,sinusoidal_lateral,low,accel_decel,1.599645000169403,6,12570.3095703125,12570.4501953125,-5.0,-5.0,12570.4501953125,-5.0,43802.734375,43803.03515625,-5.0,-5.0,43803.03515625,-5.0,79486.7109375,79487.2265625,-5.0,-5.0,79487.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,2,0.4,"[-16.593341827392578,-0.20398983359336853,1.5]","[1.1677026748657227,-1.0847400426864624,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0285732746124268,1.1519721746444702,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.1947713211505344,7.083560466766357,7.083560466766357,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.746085524559021,2.0760505659468955,0,0,7,ar1_velocity,medium,accel_decel,1.615010000023176,6,15454.5888671875,15454.787109375,-5.0,-5.0,15454.787109375,-5.0,46743.1875,46743.80078125,-5.0,-5.0,46743.80078125,-5.0,94460.71875,94462.2578125,-5.0,-5.0,94462.2578125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,3,0.6000000000000001,"[-16.332651138305664,-0.45722416043281555,1.5]","[1.303449034690857,-1.2661715745925903,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04370379447937,1.2751535177230835,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.9947713211505342,6.391944885253906,6.391944885253906,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9514845609664917,1.8830835838852484,0,0,7,ar1_velocity,medium,accel_decel,1.623950000066543,6,15855.0615234375,15855.26953125,-5.0,-5.0,15855.26953125,-5.0,47057.54296875,47058.109375,-5.0,-5.0,47058.109375,-5.0,100223.7578125,100225.3359375,-5.0,-5.0,100225.34375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,4,0.8,"[-16.059762954711914,-0.7267630100250244,1.5]","[1.3644437789916992,-1.3476940393447876,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.059919834136963,1.3228117227554321,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.7947713211505343,5.6870527267456055,5.6870527267456055,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8746260404586792,1.7417159658188512,0,0,7,ar1_velocity,medium,accel_decel,1.637079999454727,6,15820.5439453125,15820.716796875,-5.0,-5.0,15820.716796875,-5.0,46194.08203125,46194.62890625,-5.0,-5.0,46194.62890625,-5.0,99581.59375,99583.109375,-5.0,-5.0,99583.109375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,5,1.0,"[-15.781393051147461,-1.003627896308899,1.5]","[1.3918505907058716,-1.3843244314193726,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0766923427581787,1.336643099784851,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.5947713211505343,5.00251579284668,5.00251579284668,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9313868284225464,1.970028535208307,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.604394000423781,6,15713.2998046875,15713.462890625,-5.0,-5.0,15713.462890625,-5.0,45242.54296875,45243.0078125,-5.0,-5.0,45243.0078125,-5.0,97836.8671875,97838.0859375,-5.0,-5.0,97838.0859375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,6,1.2000000000000002,"[-15.50055980682373,-1.2837846279144287,1.5]","[1.404165267944336,-1.4007835388183594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.093778133392334,1.3352446556091309,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.3947713211505341,4.357471466064453,4.357471466064453,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9753137826919556,1.8041551859215799,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.558856999508862,6,15695.9921875,15696.1748046875,-5.0,-5.0,15696.1748046875,-5.0,44653.78515625,44654.328125,-5.0,-5.0,44654.328125,-5.0,96409.25,96410.5703125,-5.0,-5.0,96410.578125,-5.0,0.0820850059390068,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,7,1.4000000000000001,"[-15.218620300292969,-1.565420389175415,1.5]","[1.4096986055374146,-1.4081790447235107,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.11106538772583,1.326890230178833,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.1947713211505342,3.7767183780670166,3.7767183780670166,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.019014835357666,1.6378986756351717,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.5527119994658278,6,15765.390625,15765.6240234375,-5.0,-5.0,15765.6240234375,-5.0,44368.75,44369.46484375,-5.0,-5.0,44369.4609375,-5.0,95421.9765625,95423.8046875,-5.0,-5.0,95423.8046875,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,8,1.6,"[-14.936182975769043,-1.8477208614349365,1.5]","[1.4121848344802856,-1.4115021228790283,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1284987926483154,1.315253496170044,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.9947713211505342,3.296506881713867,3.296506881713867,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.0626142024993896,1.4714696845156467,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.5515939994656947,6,15880.4248046875,15880.67578125,-5.0,-5.0,15880.67578125,-5.0,44248.43359375,44249.25,-5.0,-5.0,44249.25,-5.0,94700.8984375,94702.8984375,-5.0,-5.0,94702.8984375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,9,1.8,"[-14.653522491455078,-2.130319833755493,1.5]","[1.413301944732666,-1.4129952192306519,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1460506916046143,1.3019626140594482,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.7947713211505343,2.966998338699341,2.966998338699341,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.106167793273926,1.3049634606826466,0,0,10,crossing_or_sudden_threat,medium,accel_decel,1.5454479998879833,6,16038.6630859375,16123.0361328125,-5.0,-5.0,16123.0361328125,-5.0,44275.92578125,44517.73046875,-5.0,-5.0,44517.73046875,-5.0,94247.3984375,94671.140625,-5.0,-5.0,94671.140625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,10,2.0,"[-14.37076187133789,-2.413053035736084,1.5]","[1.4138039350509644,-1.4136661291122437,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.163703203201294,1.2877357006072998,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.5947713211505343,2.8414952754974365,2.8414952754974365,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9730064868927002,0.8994872895865499,0,0,9,sinusoidal_lateral,low,accel_decel,1.552153000375256,6,16316.265625,16808.56640625,-5.0,-5.0,16808.56640625,-5.0,44808.48046875,47016.71875,-5.0,-5.0,47016.71875,-5.0,95034.3984375,100417.3046875,-5.0,-5.0,100417.3046875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,11,2.2,"[-14.087956428527832,-2.6958465576171875,1.5]","[1.4140294790267944,-1.4139676094055176,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1814448833465576,1.272887110710144,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.39477132115053415,2.9463236331939697,2.8414952754974365,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.863628625869751,0.7278184946837231,0,0,9,sinusoidal_lateral,low,accel_decel,1.5552260001641116,6,16498.583984375,16613.087890625,-5.0,-5.0,16613.087890625,-5.0,44811.05078125,45455.19921875,-5.0,-5.0,45455.19921875,-5.0,94461.53125,96119.3515625,-5.0,-5.0,96119.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,27,12,2.4000000000000004,"[-13.805130004882812,-2.9786672592163086,1.5]","[1.4141308069229126,-1.4141030311584473,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.199265480041504,1.2575522661209106,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.19477132115053397,3.1285274028778076,2.8414952754974365,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8103982210159302,0.5594035673898754,0,0,9,sinusoidal_lateral,low,accel_decel,1.5909849998934078,6,16694.43359375,16694.52734375,-5.0,-5.0,16694.45703125,-5.0,45013.26953125,45013.82421875,-5.0,-5.0,45013.2109375,-5.0,94528.1484375,94529.7890625,-5.0,-5.0,94528.09375,-5.0,0.08208499103784561,0.08208499848842621,0.6000000238418579
