method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9721033573150635,0.7894794940948486,7,7,high,crossing_or_sudden_threat,1.1207297447857703,5.2982867662865125,5.098286766286512,8.647336959838867,8.641914367675781,"[0.13948558270931244,0.10581166297197342,0.17619332671165466,0.1308891475200653,0.06662013381719589,0.16342775523662567,0.11928705871105194,0.09828530997037888,0.0,0.0]",2.042602300643921,0.09828530997037888,1.1412335634231567,2.4604323988091896,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7739690001690178,8,16856.94140625,16856.98046875,-5.0,-5.0,16856.96484375,-5.0,16813.83984375,16813.951171875,-5.0,-5.0,16813.837890625,-5.0,77702.015625,77702.4296875,-5.0,-5.0,77702.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9854841232299805,1.1368218660354614,12,5,high,crossing_or_sudden_threat,0.8451308127880531,5.457670454189435,5.257670454189435,8.63362979888916,8.63362979888916,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.769135057926178,2.262775761989779,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.800509000531747,8,16413.51171875,16413.6015625,-5.0,-5.0,16413.4765625,-5.0,19870.3359375,19870.45703125,-5.0,-5.0,19870.337890625,-5.0,91134.4375,91135.0546875,-5.0,-5.0,91134.3828125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,3.090703271895553,7.827600002288818,8.620992660522461,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.4704989194869995,2.0603774803736408,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7569279998497223,8,16226.6044921875,16226.6982421875,-5.0,-5.0,16226.6982421875,-5.0,21079.74609375,21079.9921875,-5.0,-5.0,21079.91015625,-5.0,94952.75,94953.6484375,-5.0,-5.0,94953.0703125,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.8907032718955534,7.907591342926025,7.907591342926025,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.25797998905181885,1.863200962753867,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7524580007375334,8,16146.205078125,16146.25,-5.0,-5.0,16146.2421875,-5.0,21801.900390625,21802.181640625,-5.0,-5.0,21801.884765625,-5.0,96663.609375,96664.7578125,-5.0,-5.0,96663.40625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.6907032718955533,7.704413414001465,7.704413414001465,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.13152065873146057,1.6760563512248396,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7320650003966875,8,16079.3046875,16079.37109375,-5.0,-5.0,16079.171875,-5.0,22196.74609375,22197.072265625,-5.0,-5.0,22197.072265625,-5.0,97464.765625,97465.875,-5.0,-5.0,97465.875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.490703271895553,6.946214199066162,6.946214199066162,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.08430559933185577,1.5004955013235122,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.919796999573009,8,16034.419921875,16034.5693359375,-5.0,-5.0,16034.2978515625,-5.0,22397.357421875,22397.587890625,-5.0,-5.0,22397.587890625,-5.0,97830.7578125,97831.796875,-5.0,-5.0,97831.796875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.2907032718955533,6.186193466186523,6.186193466186523,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.10605951398611069,1.3359601588051924,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7577660000824835,8,15999.505859375,15999.6328125,-5.0,-5.0,15999.4443359375,-5.0,22509.978515625,22510.201171875,-5.0,-5.0,22510.201171875,-5.0,98001.109375,98002.0859375,-5.0,-5.0,98002.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,2.090703271895553,5.432041168212891,5.432041168212891,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.18480190634727478,1.1805267329433924,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7303880003964878,8,15969.21875,15969.2861328125,-5.0,-5.0,15969.1728515625,-5.0,22582.77734375,22582.9921875,-5.0,-5.0,22582.9921875,-5.0,98083.3359375,98084.0390625,-5.0,-5.0,98084.0390625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.8907032718955534,4.690945625305176,4.690945625305176,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.3076803982257843,1.0314014878135565,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6566360000069835,8,15941.201171875,15941.28515625,-5.0,-5.0,15941.1484375,-5.0,22637.38671875,22637.56640625,-5.0,-5.0,22637.5546875,-5.0,98125.8671875,98126.5546875,-5.0,-5.0,98126.5625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,13,5,high,crossing_or_sudden_threat,0.5518935670750238,3.2907032718955533,1.6907032718955533,3.9700775146484375,3.9700775146484375,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.46131056547164917,0.8852923027727786,1,1,0,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7379300006723497,8,15913.521484375,15913.578125,-5.0,-5.0,15913.4765625,-5.0,22687.0703125,22687.224609375,-5.0,-5.0,22687.224609375,-5.0,98157.21875,98157.90625,-5.0,-5.0,98157.90625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
