method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0002212524414062,0.7786802649497986,6,6,high,crossing_or_sudden_threat,0.4135079542831411,4.621870433063654,4.421870433063654,7.863743782043457,7.863743782043457,"[0.002857776591554284,0.02885536663234234,0.013837735168635845,0.05432453006505966,0.5093041658401489,0.09424513578414917,0.003930346108973026,0.19335098564624786,0.09929400682449341,0.0]",1.4715676307678223,0.003930346108973026,3.0460751056671143,2.5238893608076065,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0136053562164307,1.1209582090377808,12,0,high,linear,0.4525241949486772,4.976620702116745,4.776620702116745,7.274496555328369,7.718478202819824,"[0.13714699447155,0.04480475187301636,0.036472395062446594,0.2224697768688202,0.35291141271591187,0.102079838514328,0.005188614130020142,0.04626670107245445,0.052659470587968826,0.0]",1.7917735576629639,0.13714699447155,3.0903964042663574,2.425670984917161,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0289597511291504,1.2670254707336426,12,0,high,linear,0.4525241949486772,4.976620702116745,4.576620702116744,7.305037975311279,7.305037975311279,"[0.07325970381498337,0.0431487038731575,0.049049101769924164,0.2114412635564804,0.25006037950515747,0.07160866260528564,0.0329226478934288,0.05927237868309021,0.20923714339733124,0.0]",1.9460901021957397,0.07325970381498337,2.921712875366211,2.340122629392017,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0452768802642822,1.3251450061798096,12,0,high,linear,0.4525241949486772,4.976620702116745,4.376620702116744,7.347220420837402,7.305037975311279,"[0.03295140340924263,0.016927530989050865,0.019801946356892586,0.087643563747406,0.08384916186332703,0.03536270186305046,0.008696423843502998,0.030651435256004333,0.6841158270835876,0.0]",1.206348180770874,0.03295140340924263,2.904339551925659,2.238938450646912,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.062098264694214,1.3438234329223633,12,0,high,linear,0.4525241949486772,4.976620702116745,4.176620702116745,7.208980560302734,7.208980560302734,"[0.03528977185487747,0.019462667405605316,0.01987348310649395,0.08704031258821487,0.08424674719572067,0.01889527216553688,0.00870447512716055,0.0336582325398922,0.6928290128707886,0.0]",1.1781668663024902,0.03528977185487747,2.7578132152557373,2.094148201393894,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.079214334487915,1.344730019569397,12,0,high,linear,0.4525241949486772,4.976620702116745,3.976620702116745,7.080611228942871,7.080611228942871,"[0.03453625366091728,0.023757798597216606,0.017304617911577225,0.08284188061952591,0.08579741418361664,0.009055331349372864,0.009147352539002895,0.02742990478873253,0.7101293206214905,0.0]",1.1195992231369019,0.03453625366091728,2.784303665161133,1.936004833037807,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0965256690979004,1.3375294208526611,12,0,high,linear,0.4525241949486772,4.976620702116745,3.7766207021167446,6.995142459869385,6.995142459869385,"[0.032463252544403076,0.03161589801311493,0.014889567159116268,0.07052630931138992,0.08813148736953735,0.005441200919449329,0.009934986010193825,0.024206385016441345,0.7227908372879028,0.0]",1.0831080675125122,0.032463252544403076,3.3601276874542236,1.6826255191391735,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.113985776901245,1.3265255689620972,12,0,high,linear,0.4525241949486772,4.976620702116745,3.5766207021167444,6.7350239753723145,6.7350239753723145,"[0.030117785558104515,0.0456683412194252,0.013342514634132385,0.038273897022008896,0.09132866561412811,0.004267656709998846,0.010987396351993084,0.026339706033468246,0.7396740317344666,0.0]",1.0391865968704224,0.030117785558104515,2.973029851913452,1.5779672167052523,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.13156795501709,1.3136321306228638,12,0,high,linear,0.4525241949486772,4.976620702116745,3.3766207021167447,6.197867393493652,6.197867393493652,"[0.02666388638317585,0.06352897733449936,0.011035827919840813,0.03554654121398926,0.09085311740636826,0.002937114331871271,0.011502107605338097,0.027518149465322495,0.7304142713546753,0.0]",1.0548150539398193,0.02666388638317585,2.9171483516693115,1.3915375274766093,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1492576599121094,1.299696922302246,12,0,high,linear,0.4525241949486772,4.976620702116745,3.176620702116745,5.680862903594971,5.680862903594971,"[0.0235426127910614,0.0792478397488594,0.00832923874258995,0.023341121152043343,0.08981981873512268,0.004177541006356478,0.011318476870656013,0.03392481058835983,0.7262986302375793,0.0]",1.0538744926452637,0.0235426127910614,2.8203086853027344,1.27178293698339,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,11,2.2,"[-14.119485855102539,2.57381534576416,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1670432090759277,1.2850929498672485,12,0,high,linear,0.4525241949486772,4.976620702116745,2.976620702116745,5.185148239135742,5.185148239135742,"[0.02064020372927189,0.08409244567155838,0.009125449694693089,0.01951509341597557,0.08761969208717346,0.0030390648171305656,0.009750462137162685,0.03762025386095047,0.7285973429679871,0.0]",1.0381728410720825,0.02064020372927189,2.733057975769043,1.1565155292746006,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,12,2.4000000000000004,"[-13.836662292480469,2.8566389083862305,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.184915065765381,1.2699822187423706,12,0,high,linear,0.4525241949486772,4.976620702116745,2.7766207021167446,4.69793701171875,4.69793701171875,"[0.01786195859313011,0.07919580489397049,0.009485192596912384,0.014747601933777332,0.08423221856355667,0.00315125216729939,0.006901049055159092,0.0404437817633152,0.743981122970581,0.0]",0.9897498488426208,0.01786195859313011,2.736528158187866,0.9791012654312954,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,13,2.6,"[-13.553828239440918,3.1394729614257812,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.202864170074463,1.2544317245483398,12,0,high,linear,0.4525241949486772,4.976620702116745,2.576620702116745,4.25950813293457,4.25950813293457,"[0.014919500797986984,0.0701410248875618,0.00584378931671381,0.0076433937065303326,0.07871605455875397,0.0028308324981480837,0.003903481876477599,0.045954249799251556,0.7700477242469788,0.0]",0.8975300788879395,0.014919500797986984,2.9572927951812744,0.771872164467865,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,14,2.8000000000000003,"[-13.270989418029785,3.422311782836914,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2208805084228516,1.2384679317474365,12,0,high,linear,0.4525241949486772,4.976620702116745,2.3766207021167447,3.910262107849121,3.910262107849121,"[0.011871026828885078,0.06129676476120949,0.0023443931713700294,0.0027423505671322346,0.07088956981897354,0.0026491908356547356,0.0018521277233958244,0.041171859949827194,0.8051827549934387,0.0]",0.7749485373497009,0.011871026828885078,3.10815691947937,0.6082245416281993,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,15,3.0,"[-12.98814868927002,3.705152750015259,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.238954782485962,1.2220977544784546,12,0,high,linear,0.4525241949486772,4.976620702116745,2.176620702116745,3.632312536239624,3.632312536239624,"[0.008862225338816643,0.053904321044683456,0.0016486062668263912,0.0015392565401270986,0.06011059135198593,0.0036574287805706263,0.0008014756604097784,0.039876364171504974,0.8295997381210327,0.0]",0.6985456943511963,0.008862225338816643,3.1969447135925293,0.4204013140051163,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,16,3.2,"[-12.705307006835938,3.98799467086792,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.257075786590576,1.2053200006484985,12,0,high,linear,0.4525241949486772,4.976620702116745,1.9766207021167448,3.453389883041382,3.453389883041382,"[0.006439354736357927,0.0488317497074604,0.0009217499755322933,0.0005951230996288359,0.048637986183166504,0.0030207140371203423,0.00035997069790028036,0.04518645629286766,0.8460067510604858,0.0]",0.6396397352218628,0.006439354736357927,3.253692388534546,0.26447425256334967,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,17,3.4000000000000004,"[-12.422464370727539,4.27083683013916,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2752327919006348,1.188130497932434,12,0,high,linear,0.4525241949486772,4.976620702116745,1.7766207021167446,3.3657147884368896,3.3657147884368896,"[0.004837218206375837,0.044529661536216736,0.0006537519511766732,0.0003316401271149516,0.038542650640010834,0.002354915952309966,0.00018824805738404393,0.0439801849424839,0.8645816445350647,0.0]",0.5763575434684753,0.004837218206375837,3.278259038925171,0.13050018716061673,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,18,3.6,"[-12.13962173461914,4.553679466247559,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2934138774871826,1.1705231666564941,12,0,high,linear,0.4525241949486772,4.976620702116745,1.5766207021167449,3.3745737075805664,3.3657147884368896,"[0.0006668841815553606,0.006720909848809242,0.8301911354064941,3.9298782212426886e-05,0.0051656244322657585,0.0003189450944773853,2.0617804693756625e-05,0.006141630467027426,0.1507350206375122,0.0]",0.539888858795166,0.0006668841815553606,3.319171905517578,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,19,3.8000000000000003,"[-11.856779098510742,4.836522102355957,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3116068840026855,1.1524913311004639,12,0,high,linear,0.4525241949486772,4.976620702116745,1.3766207021167447,3.472673177719116,3.3657147884368896,"[0.0010175426723435521,0.01061211246997118,0.6956521272659302,3.592221037251875e-05,0.007179281674325466,0.0002107298787450418,2.8738644687109627e-05,0.013540956191718578,0.27172255516052246,0.0]",0.7579013109207153,0.0010175426723435521,3.4146158695220947,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,20,4.0,"[-11.573936462402344,5.1193647384643555,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.3297977447509766,1.1340285539627075,12,0,high,linear,0.4525241949486772,4.976620702116745,1.176620702116745,3.6590945720672607,3.3657147884368896,"[0.001094512757845223,0.01271418109536171,0.6114414930343628,2.18755922105629e-05,0.007115744985640049,0.00025801805895753205,3.3596628782106563e-05,0.021402642130851746,0.3459179103374481,0.0]",0.8511403799057007,0.001094512757845223,3.5986878871917725,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,21,4.2,"[-11.290271759033203,5.40138053894043,1.5]","[1.418325424194336,1.4100797176361084,0.0]","[1.0,0.9894673824310303,-1.0]","[1.0,0.9894673824310303,-1.0]",False,False,0.0,2.3272671699523926,1.119997262954712,12,0,high,linear,0.4525241949486772,4.976620702116745,0.9766207021167448,3.919755458831787,3.3657147884368896,"[0.0010628622258082032,0.01585927978157997,0.523807168006897,2.1704629034502432e-05,0.006932771764695644,0.00029102544067427516,4.3085346987936646e-05,0.024019885808229446,0.42796215415000916,0.0]",0.9019977450370789,0.0010628622258082032,3.856674909591675,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,22,4.4,"[-11.00125503540039,5.677822589874268,1.5]","[1.445083498954773,1.3822095394134521,0.0]","[1.0,0.9267519116401672,-1.0]","[1.0,0.9267519116401672,-1.0]",False,False,0.0,2.2223939895629883,1.132861852645874,12,0,high,linear,0.4525241949486772,4.976620702116745,0.7766207021167446,4.25866174697876,3.3657147884368896,"[0.0008410310838371515,0.017976809293031693,0.48470011353492737,1.7754826330929063e-05,0.00604383647441864,0.00021177451708354056,5.276232332107611e-05,0.019963014870882034,0.47019287943840027,0.0]",0.8955578207969666,0.0008410310838371515,4.1916680335998535,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,23,4.6000000000000005,"[-10.703803062438965,5.9449782371521,1.5]","[1.4872578382492065,1.3357771635055542,0.0]","[1.0,0.8529374599456787,-1.0]","[1.0,0.8529374599456787,-1.0]",False,False,0.0,2.0960209369659424,1.165244460105896,12,0,high,linear,0.4525241949486772,4.976620702116745,0.5766207021167444,4.635359764099121,3.3657147884368896,"[0.0006101025501266122,0.019644636660814285,0.4495725631713867,1.3307752851687837e-05,0.005189146380871534,0.00011092401837231591,6.618057523155585e-05,0.015439274720847607,0.509353756904602,0.0]",0.8782414793968201,0.0006101025501266122,4.5641255378723145,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,24,4.800000000000001,"[-10.395451545715332,6.199178218841553,1.5]","[1.5417596101760864,1.2709989547729492,0.0]","[1.0,0.7679473161697388,-1.0]","[1.0,0.7679473161697388,-1.0]",False,False,0.0,1.9480490684509277,1.2147310972213745,12,0,high,linear,0.4525241949486772,4.976620702116745,0.37662070211674425,5.038162708282471,3.3657147884368896,"[0.00043908829684369266,0.02070368267595768,0.40432682633399963,1.278928539250046e-05,0.0045018005184829235,0.00017549493350088596,8.6758635006845e-05,0.011811829172074795,0.557941734790802,0.0]",0.8545883893966675,0.00043908829684369266,4.9625701904296875,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,25,5.0,"[-10.074518203735352,6.436908721923828,1.5]","[1.60466730594635,1.1886518001556396,0.0]","[1.0,0.6772106289863586,-1.0]","[1.0,0.6772106289863586,-1.0]",False,False,0.0,1.789084792137146,1.2779474258422852,12,0,high,linear,0.4525241949486772,4.976620702116745,0.17662070211674497,5.43880033493042,3.3657147884368896,"[0.00031580572249367833,0.019740499556064606,0.36073631048202515,1.0404771273897495e-05,0.003841845551505685,0.00015616633754689246,0.00011354269372532144,0.009321557357907295,0.605763852596283,0.0]",0.8189557790756226,0.00031580572249367833,5.355360507965088,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,26,5.2,"[-9.74068546295166,6.655797004699707,1.5]","[1.6691615581512451,1.094442367553711,0.0]","[1.0,0.5909969806671143,-1.0]","[1.0,0.5909969806671143,-1.0]",False,False,0.0,1.6390434503555298,1.3474085330963135,12,0,high,linear,0.4525241949486772,4.976620702116745,0.0,5.839289665222168,3.3657147884368896,"[0.00022714918304700404,0.015714086592197418,0.33129870891571045,1.0298105735273566e-05,0.0031667565926909447,0.00012711837189272046,0.00014197887503542006,0.0067732431925833225,0.642540693283081,0.0]",0.7719507217407227,0.00022714918304700404,5.747961044311523,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,27,5.4,"[-9.394709587097168,6.854707717895508,1.5]","[1.7298784255981445,0.9945546388626099,0.0]","[1.0,0.5131160020828247,-1.0]","[1.0,0.5131160020828247,-1.0]",False,False,0.0,1.5051829814910889,1.4166615009307861,12,0,high,linear,0.4525241949486772,4.976620702116745,0.0,6.23820161819458,3.3657147884368896,"[0.00016875647997949272,0.010384715162217617,0.3082153797149658,9.146137927018572e-06,0.0025386649649590254,0.00018967213691212237,0.00016497273463755846,0.005936662666499615,0.6723920106887817,0.0]",0.7273099422454834,0.00016875647997949272,6.136183738708496,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,28,5.6000000000000005,"[-9.038552284240723,7.03484582901001,1.5]","[1.7807849645614624,0.9006895422935486,0.0]","[1.0,0.45222437381744385,-1.0]","[1.0,0.45222437381744385,-1.0]",False,False,0.0,1.4041306972503662,1.4768333435058594,12,0,high,linear,0.4525241949486772,4.976620702116745,0.0,6.63564395904541,3.3657147884368896,"[0.000132715271320194,0.005987759213894606,0.2968093454837799,8.4045741459704e-06,0.0019699432887136936,0.0002040123363258317,0.00017033243784680963,0.003506175009533763,0.6912112832069397,0.0]",0.6830287575721741,0.000132715271320194,6.523564338684082,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,29,5.800000000000001,"[-8.687325477600098,7.225160598754883,1.5]","[1.7561343908309937,0.9515733122825623,0.0]","[1.0,0.5720513463020325,-1.0]","[1.0,0.5720513463020325,-1.0]",False,False,0.0,1.6518734693527222,1.4251044988632202,12,0,high,linear,0.4525241949486772,4.976620702116745,0.0,7.05307149887085,3.3657147884368896,"[7.452438148902729e-05,0.0021751660387963057,0.1881597936153412,5.604823854810093e-06,0.0009713334147818387,0.0001902658405015245,0.35005995631217957,0.0019821354653686285,0.4563812017440796,0.0]",1.0745677947998047,7.452438148902729e-05,6.936426162719727,0.0,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,42,30,6.0,"[-8.337353706359863,7.418351650238037,1.5]","[1.7498607635498047,0.9659543633460999,0.0]","[1.0,0.5603630542755127,-1.0]","[1.0,0.5603630542755127,-1.0]",False,False,0.0,1.646530270576477,1.3999536037445068,12,0,high,linear,0.4525241949486772,4.976620702116745,0.0,7.381430149078369,3.3657147884368896,"[6.75021146889776e-05,0.0012277261121198535,0.16778555512428284,5.32682270204532e-06,0.0006596922175958753,0.0002411744644632563,0.3982031047344208,0.0030684317462146282,0.42874154448509216,0.0]",1.062811017036438,6.75021146889776e-05,7.378201007843018,0.0,0,0,3,ar1_velocity,medium
