method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9798396825790405,0.7865382432937622,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.401810268609723,7.635581970214844,7.618988513946533,"[0.010437521152198315,0.05124044790863991,0.005035084672272205,0.007109632715582848,0.8762345910072327,0.043075598776340485,0.00686719361692667,0.0,0.0,0.0]",0.5471141934394836,0.005035084672272205,4.4919915199279785,2.6607675339630887,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9932224750518799,1.1325007677078247,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.2018102686097234,7.628427982330322,7.618988513946533,"[0.005266793072223663,0.07864618301391602,0.0061699403449893,0.037759725004434586,0.837009072303772,0.03321976587176323,0.0019285209709778428,0.0,0.0,0.0]",0.6568022966384888,0.0061699403449893,5.142791271209717,2.440775511327489,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0085811614990234,1.280377745628357,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.001810268609723,7.621136665344238,7.618988513946533,"[0.005425139795988798,0.07050507515668869,0.007856183685362339,0.04770088568329811,0.7723469734191895,0.0282336063683033,0.06793221831321716,0.0,0.0,0.0]",0.8814212083816528,0.007856183685362339,4.815121173858643,2.3354798738083113,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.024909734725952,1.3394581079483032,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.8018102686097235,7.624068260192871,7.618988513946533,"[0.005823601968586445,0.05785999819636345,0.008178229443728924,0.06648356467485428,0.7547435760498047,0.02619887702167034,0.08071211725473404,0.0,0.0,0.0]",0.9253097772598267,0.008178229443728924,5.84792423248291,2.0053926926383547,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.04175066947937,1.358711838722229,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.6018102686097233,7.6415205001831055,7.618988513946533,"[0.00643092580139637,0.05942095071077347,0.008120181038975716,0.04913485050201416,0.7536705732345581,0.026560910046100616,0.09666165709495544,0.0,0.0,0.0]",0.9227075576782227,0.008120181038975716,5.486292839050293,1.9421174684114848,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.058893918991089,1.360019564628601,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.401810268609723,7.4830002784729,7.4830002784729,"[0.007046189624816179,0.0668557733297348,0.007762840948998928,0.05329141765832901,0.7257633805274963,0.027582397684454918,0.11169806122779846,0.0,0.0,0.0]",0.9862433671951294,0.007762840948998928,5.624361038208008,1.703848813615602,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076242446899414,1.3531415462493896,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.201810268609723,7.334029674530029,7.334029674530029,"[0.05038006231188774,0.06275805085897446,0.044726599007844925,0.03678708150982857,0.571224570274353,0.13176661729812622,0.102356918156147,0.0,0.0,0.0]",1.4049803018569946,0.044726599007844925,5.581526756286621,2.52483965941695,0,0,8,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.093747615814209,1.3424255847930908,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.001810268609723,7.195457935333252,7.195457935333252,"[0.04955924302339554,0.11308599263429642,0.03704631328582764,0.030233046039938927,0.5193811058998108,0.13745930790901184,0.11323507875204086,0.0,0.0,0.0]",1.4829497337341309,0.03704631328582764,5.58236026763916,1.4140915462090293,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1113851070404053,1.329805612564087,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.8018102686097233,7.067996025085449,7.067996025085449,"[0.04485420510172844,0.21355505287647247,0.02815297059714794,0.02396184578537941,0.4454982280731201,0.13583864271640778,0.10813906043767929,0.0,0.0,0.0]",1.5307831764221191,0.02815297059714794,5.448988914489746,1.24981632886451,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1291399002075195,1.3161377906799316,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.6018102686097233,6.952293872833252,6.952293872833252,"[0.03510245680809021,0.3732130527496338,0.018593715503811836,0.013522888533771038,0.3488335907459259,0.12053705751895905,0.09019735455513,0.0,0.0,0.0]",1.457107424736023,0.018593715503811836,5.663435935974121,1.057171221190017,0,0,3,ar1_velocity,high
