method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,1,0.2,"[-16.84424591064453,-0.4434322714805603,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04292631149292,0.7616850137710571,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.717894554138184,7.717894554138184,"[0.12313366681337357,0.14646247029304504,0.12552981078624725,0.13316117227077484,0.3152686059474945,0.156444251537323,0.0,0.0,0.0,0.0]",1.7223707437515259,0.12313366681337357,3.1066949367523193,1.8182873197133977,0,0,3,ar1_velocity,high,ar1_velocity,1.6485289997945074,6,13332.2900390625,13332.5087890625,-5.0,-5.0,13332.318359375,-5.0,44340.47265625,44341.140625,-5.0,-5.0,44340.55859375,-5.0,79434.34375,79435.9609375,-5.0,-5.0,79434.625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,2,0.4,"[-16.618507385253906,-0.6691700220108032,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0562894344329834,1.0960017442703247,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.244442462921143,7.244442462921143,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.9035545587539673,2.4818367815639193,0,0,9,ar1_velocity,low,ar1_velocity,1.5881870003795484,6,15802.0439453125,15802.2958984375,-5.0,-5.0,15801.9580078125,-5.0,47802.00390625,47802.921875,-5.0,-5.0,47801.74609375,-5.0,97040.4609375,97042.8046875,-5.0,-5.0,97039.875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.361324310302734,-0.9263538122177124,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.071607828140259,1.2381672859191895,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,6.747307300567627,6.747307300567627,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7510976791381836,2.7128792012312615,0,0,9,ar1_velocity,low,ar1_velocity,1.5432090003741905,6,15924.2041015625,15924.4462890625,-5.0,-5.0,15924.083984375,-5.0,47298.27734375,47299.27734375,-5.0,-5.0,47297.95703125,-5.0,101078.8671875,101081.25,-5.0,-5.0,101078.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,4,0.8,"[-16.090011596679688,-1.1976672410964966,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.087871551513672,1.2942233085632324,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,6.300468444824219,6.300468444824219,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7247304916381836,2.132999997897011,0,0,9,ar1_velocity,low,ar1_velocity,1.5406940001412295,6,15844.55859375,15844.7333984375,-5.0,-5.0,15844.3642578125,-5.0,46319.09375,46319.95703125,-5.0,-5.0,46318.6796875,-5.0,100057.5859375,100059.3046875,-5.0,-5.0,100057.171875,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,5,1.0,"[-15.812349319458008,-1.4753295183181763,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1046218872070312,1.311672568321228,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,5.872198104858398,5.872198104858398,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.568207263946533,2.0507678091087085,0,0,9,ar1_velocity,low,ar1_velocity,1.544885000839713,6,15715.6484375,15715.8330078125,-5.0,-5.0,15715.4716796875,-5.0,45317.875,45318.88671875,-5.0,-5.0,45317.52734375,-5.0,98151.0,98153.3359375,-5.0,-5.0,98150.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.531834602355957,-1.7558444738388062,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.121647596359253,1.3117283582687378,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,5.439666748046875,5.439666748046875,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.038278579711914,1.9498684780489834,0,0,9,ar1_velocity,low,ar1_velocity,1.5275639998435508,6,15681.9404296875,15682.1484375,-5.0,-5.0,15681.65625,-5.0,44693.63671875,44694.64453125,-5.0,-5.0,44692.98828125,-5.0,96628.0234375,96630.296875,-5.0,-5.0,96626.7265625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.250038146972656,-2.0376412868499756,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1388497352600098,1.303847312927246,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,5.067126750946045,5.067126750946045,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.187419891357422,1.6280363270456764,0,0,9,ar1_velocity,low,ar1_velocity,1.5331520007748622,6,15741.4091796875,15741.6689453125,-5.0,-5.0,15741.240234375,-5.0,44390.78515625,44392.05078125,-5.0,-5.0,44390.39453125,-5.0,95598.40625,95601.4375,-5.0,-5.0,95597.65625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,8,1.6,"[-14.967665672302246,-2.320013999938965,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.156179904937744,1.2922388315200806,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,4.775660037994385,4.775660037994385,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7463054656982422,1.5489109215041068,0,0,9,ar1_velocity,low,ar1_velocity,1.5837169994483702,6,15847.4423828125,15847.7548828125,-5.0,-5.0,15847.365234375,-5.0,44251.09375,44252.515625,-5.0,-5.0,44250.828125,-5.0,94838.375,94841.7890625,-5.0,-5.0,94837.9375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,9,1.8,"[-14.685033798217773,-2.6026456356048584,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.173611640930176,1.278773546218872,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,4.496182441711426,4.496182441711426,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.8453601598739624,1.4571092378775172,0,0,9,ar1_velocity,low,ar1_velocity,1.5636019998055417,6,15983.0537109375,15983.3291015625,-5.0,-5.0,15982.970703125,-5.0,44222.51953125,44224.00390625,-5.0,-5.0,44222.203125,-5.0,94288.2421875,94291.75,-5.0,-5.0,94287.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,35,10,2.0,"[-14.4022855758667,-2.8853933811187744,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.191128969192505,1.264280080795288,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,4.195428371429443,4.195428371429443,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.4647778272628784,1.3966763591341973,0,1,9,ar1_velocity,low,ar1_velocity,1.5663960002711974,6,16146.4638671875,16146.638671875,-5.0,-5.0,16146.44921875,-5.0,44279.734375,44280.93359375,-5.0,-5.0,44279.80859375,-5.0,93916.8203125,93919.703125,-5.0,-5.0,93917.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
