method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,1,0.2,"[16.806297302246094,-0.5791502594947815,1.5]","[-0.9685144424438477,-0.5243417024612427,0.0]","[-1.0,-0.5413875579833984,0.08994342386722565]","[-1.0,-0.5413875579833984,0.08994342386722565]",False,False,0.0,1.1147981882095337,0.9599569439888,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.63457727432251,7.63457727432251,"[0.14342164993286133,0.19473987817764282,0.14244036376476288,0.3921584486961365,0.1272396743297577,0.0,0.0,0.0,0.0,0.0]",1.5041475296020508,0.14244036376476288,0.09891099482774734,2.633970890563123,1,1,6,linear,low,accel_decel,1.5490799996769056,5,13046.5625,13046.6474609375,-5.0,-5.0,13046.458984375,-5.0,9696.548828125,9696.5869140625,-5.0,-5.0,9696.5869140625,-5.0,26034.3515625,26034.5390625,-5.0,-5.0,26033.912109375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,2,0.4,"[16.560657501220703,-0.7791206240653992,1.5]","[-1.2281990051269531,-0.9998518228530884,0.0]","[-1.0,-0.9637240171432495,1.0]","[-1.0,-0.9637240171432495,1.0]",False,False,0.0,1.9712837934494019,1.2057464122772217,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.188753604888916,7.188753604888916,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.6436858177185059,2.5889860550952775,0,0,8,accel_decel,low,accel_decel,1.522540000223671,5,16570.078125,16570.126953125,-5.0,-5.0,16570.091796875,-5.0,19550.82421875,19550.927734375,-5.0,-5.0,19550.68359375,-5.0,88202.765625,88203.5078125,-5.0,-5.0,88201.75,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,3,0.6000000000000001,"[16.294530868530273,-1.024726390838623,1.5]","[-1.3306318521499634,-1.2280287742614746,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058518886566162,1.2935715913772583,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,6.657022953033447,6.657022953033447,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.100374698638916,2.1761841002272693,0,0,5,accel_decel,high,ar1_velocity,1.5247749997797655,5,16320.9658203125,16321.01953125,-5.0,-5.0,16321.01953125,-5.0,21038.998046875,21039.130859375,-5.0,-5.0,21038.857421875,-5.0,94616.1875,94616.9140625,-5.0,-5.0,94615.6796875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,4,0.8,"[16.01919937133789,-1.2908375263214111,1.5]","[-1.3766578435897827,-1.3305553197860718,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.07454252243042,1.3251116275787354,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,6.046287536621094,6.046287536621094,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.80824875831604,1.2149075552424924,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.5250540000124602,5,16175.640625,16175.6767578125,-5.0,-5.0,16175.671875,-5.0,21808.17578125,21808.22265625,-5.0,-5.0,21808.19921875,-5.0,96544.671875,96544.9296875,-5.0,-5.0,96544.921875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,5,1.0,"[15.739731788635254,-1.5661622285842896,1.5]","[-1.397338628768921,-1.376623511314392,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0912251472473145,1.3315201997756958,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,5.36123514175415,5.36123514175415,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.248988389968872,1.0459776915607415,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.5476830003535724,5,16088.185546875,16088.25390625,-5.0,-5.0,16088.25390625,-5.0,22200.509765625,22200.625,-5.0,-5.0,22200.623046875,-5.0,97395.953125,97396.6328125,-5.0,-5.0,97396.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,6,1.2000000000000002,"[15.458405494689941,-1.8456268310546875,1.5]","[-1.4066311120986938,-1.3973232507705688,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082639694213867,1.3266409635543823,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,4.616758823394775,4.616758823394775,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.8637127876281738,0.8618941776410106,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.6066289999798755,5,16037.052734375,16037.078125,-5.0,-5.0,16037.078125,-5.0,22401.09765625,22401.146484375,-5.0,-5.0,22401.140625,-5.0,97800.6640625,97801.4296875,-5.0,-5.0,97801.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,7,1.4000000000000001,"[15.176243782043457,-2.1269516944885254,1.5]","[-1.4108065366744995,-1.4066241979599,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.125518798828125,1.3165942430496216,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,3.8436238765716553,3.8436238765716553,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.670035481452942,0.6814230869285315,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.5823240000827354,5,15999.8359375,15999.8828125,-5.0,-5.0,15999.8662109375,-5.0,22512.9765625,22513.076171875,-5.0,-5.0,22513.078125,-5.0,97987.9765625,97988.7578125,-5.0,-5.0,97988.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,8,1.6,"[14.893707275390625,-2.4091124534606934,1.5]","[-1.4126826524734497,-1.4108034372329712,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.142923355102539,1.3040767908096313,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,3.0925004482269287,3.0925004482269287,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.6366965770721436,0.5106496782320273,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.561093000418623,5,15968.990234375,15969.0234375,-5.0,-5.0,15969.0234375,-5.0,22584.697265625,22584.84375,-5.0,-5.0,22584.84375,-5.0,98077.75,98078.4375,-5.0,-5.0,98078.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,9,1.8,"[14.611001968383789,-2.6916487216949463,1.5]","[-1.4135257005691528,-1.412681221961975,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1604433059692383,1.2902729511260986,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,2.443014621734619,2.443014621734619,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.7123777866363525,0.34453357800348205,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.5348320002885885,5,15908.3076171875,15941.310546875,-5.0,-5.0,15776.583984375,-5.0,22305.50390625,22638.06640625,-5.0,-5.0,20975.576171875,-5.0,97779.5390625,98123.390625,-5.0,-5.0,96405.2109375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,45,10,2.0,"[14.328221321105957,-2.974353790283203,1.5]","[-1.4139044284820557,-1.4135249853134155,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1780591011047363,1.2756991386413574,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,2.0184903144836426,2.0184903144836426,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.8378874063491821,0.17165712437520597,0,0,0,sinusoidal_lateral,high,ar1_velocity,1.5387430003102054,5,15802.169921875,15914.3193359375,-5.0,-5.0,15353.9755859375,-5.0,22152.55859375,22686.16796875,-5.0,-5.0,20018.318359375,-5.0,97293.0625,98155.515625,-5.0,-5.0,93844.2890625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
