method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,1,0.2,"[16.84424591064453,0.15386469662189484,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9690412282943726,0.7906374931335449,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.773888222137503,8.803646087646484,10.03044319152832,"[0.11170178651809692,0.115923672914505,0.1323932558298111,0.11945797502994537,0.10846300423145294,0.09565301984548569,0.12021055817604065,0.10399641841650009,0.09220027923583984,0.0]",2.191429376602173,0.11945797502994537,3.09438157081604,3.011374278506812,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6541160002816468,9,16856.947265625,16857.017578125,-5.0,-5.0,16857.013671875,-5.0,16813.771484375,16813.87890625,-5.0,-5.0,16813.81640625,-5.0,77701.828125,77702.2734375,-5.0,-5.0,77702.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,2,0.4,"[16.618507385253906,-0.07187306880950928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.982420563697815,1.1385232210159302,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.573888222137503,8.592891693115234,8.592891693115234,"[0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.11111101508140564,0.0]",2.1972246170043945,0.111111119389534,3.5500965118408203,2.914081809467554,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.7306609997831401,9,16413.4765625,16413.548828125,-5.0,-5.0,16413.505859375,-5.0,19870.326171875,19870.533203125,-5.0,-5.0,19870.263671875,-5.0,91134.1015625,91134.828125,-5.0,-5.0,91134.234375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,3,0.6000000000000001,"[16.361324310302734,-0.32905685901641846,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9977786540985107,1.2873457670211792,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.373888222137504,8.369027137756348,8.369027137756348,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.880215644836426,2.786178167677026,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6611000000921194,9,16226.55078125,16226.6015625,-5.0,-5.0,16226.541015625,-5.0,21079.74609375,21079.904296875,-5.0,-5.0,21079.7109375,-5.0,94952.5,94952.9765625,-5.0,-5.0,94952.6875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,4,0.8,"[16.090011596679688,-0.6003702878952026,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0141096115112305,1.346928596496582,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,6.173888222137504,8.138481140136719,8.138481140136719,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,4.068441867828369,2.643797257069466,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6792590004115482,9,16146.0625,16146.181640625,-5.0,-5.0,16145.96875,-5.0,21802.1328125,21802.2421875,-5.0,-5.0,21802.134765625,-5.0,96663.6875,96663.8671875,-5.0,-5.0,96663.7890625,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,5,1.0,"[15.812349319458008,-0.8780325651168823,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.030956983566284,1.3664844036102295,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.973888222137504,7.882014274597168,7.882014274597168,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,4.114806175231934,2.497500229989791,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6664079994370695,9,16079.1005859375,16079.1884765625,-5.0,-5.0,16078.98046875,-5.0,22197.048828125,22197.12890625,-5.0,-5.0,22197.12890625,-5.0,97464.9296875,97465.3203125,-5.0,-5.0,97465.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,6,1.2000000000000002,"[15.531834602355957,-1.1585475206375122,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0481109619140625,1.3680031299591064,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.773888222137503,7.680513858795166,7.680513858795166,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,4.034201622009277,2.3512171261518766,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6521600000487524,9,16034.1650390625,16034.26953125,-5.0,-5.0,16034.078125,-5.0,22397.720703125,22397.822265625,-5.0,-5.0,22397.822265625,-5.0,97830.8828125,97831.3359375,-5.0,-5.0,97831.171875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,7,1.4000000000000001,"[15.250038146972656,-1.4403443336486816,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.065474510192871,1.361295461654663,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.573888222137503,7.449424743652344,7.449424743652344,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,3.853281021118164,2.2033154610521177,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6543949996048468,9,15999.2431640625,15999.330078125,-5.0,-5.0,15999.1416015625,-5.0,22510.43359375,22510.583984375,-5.0,-5.0,22510.583984375,-5.0,98001.3046875,98001.8671875,-5.0,-5.0,98001.7265625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,8,1.6,"[14.967665672302246,-1.722717046737671,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0830001831054688,1.3507320880889893,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.373888222137504,7.239114761352539,7.239114761352539,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,3.6065165996551514,2.049816564738995,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6398689995185123,9,15968.9306640625,15969.03125,-5.0,-5.0,15968.927734375,-5.0,22583.26171875,22583.30859375,-5.0,-5.0,22583.19921875,-5.0,98083.5078125,98084.21875,-5.0,-5.0,98083.5625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,9,1.8,"[14.685033798217773,-2.0053486824035645,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1006624698638916,1.3382568359375,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,5.173888222137504,7.00627326965332,7.00627326965332,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111115664243698,0.0]",2.1972246170043945,0.1111111044883728,3.331228494644165,1.8879967261971107,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6471320004711743,9,15940.8642578125,15940.927734375,-5.0,-5.0,15940.8984375,-5.0,22637.94921875,22638.04296875,-5.0,-5.0,22637.853515625,-5.0,98126.1640625,98126.8515625,-5.0,-5.0,98125.9765625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,25,10,2.0,"[14.4022855758667,-2.2880964279174805,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1184475421905518,1.3247309923171997,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.973888222137504,4.973888222137504,6.587041854858398,6.587041854858398,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.0618951320648193,1.7183745239281658,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.6303689999404014,9,15913.08984375,15913.173828125,-5.0,-5.0,15913.173828125,-5.0,22687.990234375,22688.12890625,-5.0,-5.0,22688.01171875,-5.0,98158.0625,98158.90625,-5.0,-5.0,98158.3125,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
