method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029388189315796,0.7671526074409485,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.824218770290594,8.491958618164062,8.491958618164062,"[0.18271391093730927,0.13610324263572693,0.09723984450101852,0.09317420423030853,0.2134668380022049,0.10029523074626923,0.013911434449255466,0.16309523582458496,0.0,0.0]",1.9452993869781494,0.10029523074626923,1.7766112089157104,1.7926536220810319,0,0,3,accel_decel,medium,linear,1.5937779999148916,8,16856.421875,16856.486328125,-5.0,-5.0,16856.466796875,-5.0,16814.09765625,16814.291015625,-5.0,-5.0,16814.25390625,-5.0,77706.890625,77707.328125,-5.0,-5.0,77706.9921875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0427615642547607,1.1040292978286743,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.6242187702905944,7.81611442565918,7.81611442565918,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9562325477600098,1.5994862802252323,0,0,3,accel_decel,medium,linear,1.5823240000827354,8,16414.005859375,16414.1875,-5.0,-5.0,16413.970703125,-5.0,19869.470703125,19869.708984375,-5.0,-5.0,19869.708984375,-5.0,91135.46875,91135.96875,-5.0,-5.0,91135.96875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.424218770290594,7.0890655517578125,7.0890655517578125,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1101434230804443,1.4010453125437976,0,0,3,accel_decel,medium,linear,1.598247999936575,8,16227.755859375,16227.83203125,-5.0,-5.0,16227.7529296875,-5.0,21078.85546875,21079.10546875,-5.0,-5.0,21079.10546875,-5.0,94955.203125,94956.421875,-5.0,-5.0,94955.6875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.2242187702905944,6.339936256408691,6.339936256408691,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.247150421142578,1.2024179113070208,0,0,3,accel_decel,medium,linear,1.6245090000666096,8,16148.80859375,16148.9306640625,-5.0,-5.0,16148.830078125,-5.0,21797.951171875,21798.171875,-5.0,-5.0,21798.171875,-5.0,96662.578125,96663.7734375,-5.0,-5.0,96663.0234375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.0242187702905943,5.597824573516846,5.597824573516846,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3318099975585938,1.0259471423969306,0,0,3,accel_decel,medium,linear,1.63316899943311,8,16082.732421875,16082.923828125,-5.0,-5.0,16082.701171875,-5.0,22191.5078125,22191.7109375,-5.0,-5.0,22191.7109375,-5.0,97463.34375,97464.84375,-5.0,-5.0,97463.875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.824218770290594,4.881983280181885,4.881983280181885,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5749943256378174,1.6977227658119352,0,0,7,crossing_or_sudden_threat,medium,linear,1.6164070002560038,8,16038.7177734375,16039.0244140625,-5.0,-5.0,16038.7353515625,-5.0,22390.85546875,22391.07421875,-5.0,-5.0,22391.07421875,-5.0,97828.9765625,97830.5546875,-5.0,-5.0,97829.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.6242187702905941,4.210155487060547,4.210155487060547,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6044155359268188,1.5329063094057813,0,0,7,crossing_or_sudden_threat,medium,linear,1.6194800000448595,8,16004.671875,16004.8271484375,-5.0,-5.0,16004.693359375,-5.0,22502.1875,22502.314453125,-5.0,-5.0,22502.314453125,-5.0,97999.09375,98000.0390625,-5.0,-5.0,97999.3984375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.4242187702905942,3.609071731567383,3.609071731567383,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6336933374404907,1.3679183426703285,0,0,7,crossing_or_sudden_threat,medium,linear,1.6178040004888317,8,15975.244140625,15975.37109375,-5.0,-5.0,15975.3125,-5.0,22573.66796875,22573.89453125,-5.0,-5.0,22573.80078125,-5.0,98081.0,98082.0546875,-5.0,-5.0,98081.359375,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.2242187702905942,3.120851755142212,3.120851755142212,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6629061698913574,1.202853296559634,0,0,7,crossing_or_sudden_threat,medium,linear,1.6219939998336486,8,15948.09765625,15948.2587890625,-5.0,-5.0,15948.2060546875,-5.0,22626.921875,22627.0546875,-5.0,-5.0,22627.0546875,-5.0,98123.1484375,98123.7578125,-5.0,-5.0,98123.4296875,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.0242187702905943,2.8054873943328857,2.8054873943328857,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6920899152755737,1.0377536344851714,0,0,7,crossing_or_sudden_threat,medium,linear,1.6404319994762773,8,15919.384765625,15922.2265625,-5.0,-5.0,15900.03515625,-5.0,22668.2734375,22671.802734375,-5.0,-5.0,22644.1875,-5.0,98292.65625,99309.640625,-5.0,-5.0,99309.640625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
