method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,1,0.2,"[-16.84424591064453,-0.5711559057235718,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9555286169052124,0.7957060933113098,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.979915884886577,10.67575740814209,10.67575740814209,"[0.20137059688568115,0.14593280851840973,0.12050846964120865,0.12814465165138245,0.12731172144412994,0.13772909343242645,0.13900268077850342,0.0,0.0,0.0]",1.9316036701202393,0.14593280851840973,5.099667549133301,3.024500221392617,0,0,7,linear,medium,accel_decel,1.6175249993466423,7,13336.6611328125,13336.8525390625,-5.0,-5.0,13336.419921875,-5.0,44352.25390625,44352.81640625,-5.0,-5.0,44351.49609375,-5.0,79463.6796875,79465.3671875,-5.0,-5.0,79461.78125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,2,0.4,"[-16.618507385253906,-0.7968936562538147,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9689011573791504,1.1459704637527466,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.779915884886577,10.362710952758789,10.362710952758789,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.1310715675354,2.903326094320659,0,0,7,linear,medium,accel_decel,1.615010000023176,7,15806.083984375,15806.4794921875,-5.0,-5.0,15805.904296875,-5.0,47802.8515625,47804.1171875,-5.0,-5.0,47802.2421875,-5.0,97011.5859375,97014.5625,-5.0,-5.0,97010.34375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,3,0.6000000000000001,"[-16.361324310302734,-1.054077386856079,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9842548370361328,1.2959634065628052,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.579915884886578,10.013318061828613,10.013318061828613,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.1568098068237305,2.767928122761183,0,0,7,linear,medium,accel_decel,1.5999240004020976,7,15929.931640625,15930.224609375,-5.0,-5.0,15929.7421875,-5.0,47285.77734375,47286.640625,-5.0,-5.0,47285.07421875,-5.0,100992.3671875,100994.28125,-5.0,-5.0,100990.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,4,0.8,"[-16.090011596679688,-1.3253908157348633,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0005857944488525,1.3561697006225586,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,7.045630650455852,9.651509284973145,9.651509284973145,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.180001258850098,2.6261383570787116,0,0,7,linear,medium,crossing_or_sudden_threat,1.607467999747314,7,15854.998046875,15855.3681640625,-5.0,-5.0,15854.90234375,-5.0,46294.40625,46295.59765625,-5.0,-5.0,46293.984375,-5.0,99921.734375,99924.3984375,-5.0,-5.0,99920.875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,5,1.0,"[-15.812349319458008,-1.603053092956543,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.017437696456909,1.3761003017425537,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.845630650455853,9.288454055786133,9.288454055786133,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.202048301696777,2.481476806536735,0,0,7,linear,medium,crossing_or_sudden_threat,1.6133339995576534,7,15736.6376953125,15737.0048828125,-5.0,-5.0,15736.5771484375,-5.0,45299.92578125,45301.2109375,-5.0,-5.0,45299.60546875,-5.0,98002.1796875,98005.015625,-5.0,-5.0,98001.53125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,6,1.2000000000000002,"[-15.531834602355957,-1.8835680484771729,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0346016883850098,1.3778820037841797,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.6456306504558516,8.929682731628418,8.929682731628418,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.223580360412598,2.335524956194296,0,0,7,linear,medium,crossing_or_sudden_threat,1.7133470000771922,7,15711.580078125,15711.93359375,-5.0,-5.0,15711.54296875,-5.0,44676.65234375,44677.94921875,-5.0,-5.0,44676.4375,-5.0,96454.5546875,96457.4140625,-5.0,-5.0,96454.15625,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,7,1.4000000000000001,"[-15.250038146972656,-2.1653647422790527,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0519802570343018,1.3713868856430054,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.445630650455852,8.578279495239258,8.578279495239258,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.244883060455322,2.188993512305824,0,0,7,linear,medium,crossing_or_sudden_threat,1.675352999882307,7,15780.5693359375,15780.91015625,-5.0,-5.0,15780.5126953125,-5.0,44376.90625,44378.18359375,-5.0,-5.0,44376.69921875,-5.0,95405.3671875,95408.109375,-5.0,-5.0,95404.953125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,8,1.6,"[-14.967665672302246,-2.447737455368042,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0695266723632812,1.3610137701034546,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.245630650455852,8.236323356628418,8.236323356628418,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.266080856323242,2.0422010331310476,0,0,7,linear,medium,crossing_or_sudden_threat,1.5365079998446163,7,15899.576171875,15899.876953125,-5.0,-5.0,15899.5302734375,-5.0,44254.86328125,44256.0625,-5.0,-5.0,44254.65625,-5.0,94657.265625,94659.84375,-5.0,-5.0,94656.875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,9,1.8,"[-14.685033798217773,-2.7303690910339355,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.08721661567688,1.348719596862793,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.045630650455852,7.905550956726074,7.905550956726074,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.287232398986816,1.895291722813693,0,0,7,linear,medium,crossing_or_sudden_threat,1.5432129994223942,7,16046.3671875,16046.65234375,-5.0,-5.0,16046.302734375,-5.0,44234.97265625,44236.11328125,-5.0,-5.0,44234.73046875,-5.0,94101.421875,94103.8671875,-5.0,-5.0,94100.9140625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,9,10,2.0,"[-14.4022855758667,-3.0131168365478516,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.105034828186035,1.335371494293213,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,5.845630650455853,7.587648868560791,7.587648868560791,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,5.3083624839782715,1.7483296500448513,0,0,7,linear,medium,crossing_or_sudden_threat,1.5465649994439445,7,16266.638671875,16266.701171875,-5.0,-5.0,16266.6025390625,-5.0,44426.7421875,44427.22265625,-5.0,-5.0,44426.609375,-5.0,93989.0234375,93990.1640625,-5.0,-5.0,93988.765625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
