method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.009572982788086,0.7750210165977478,10,4,medium,linear,1.5852323001065651,4.964550803249701,4.764550803249701,8.126323699951172,10.593498229980469,"[0.7875364422798157,0.049916867166757584,0.033877819776535034,0.06807176768779755,0.06059708073735237,0.0,0.0,0.0,0.0,0.0]",0.8052029013633728,0.06059708073735237,1.0040173530578613,2.1809337808973996,1,1,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0229549407958984,1.115583896636963,8,2,medium,linear,1.8970405661853442,2.557915882546668,2.157915882546668,7.904794216156006,7.904794216156006,"[0.20493781566619873,0.08819116652011871,0.11581814289093018,0.10160087794065475,0.48945197463035583,0.0,0.0,0.0,0.0,0.0]",1.3706889152526855,0.11581814289093018,0.4375627636909485,2.3899913357446185,1,1,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.038304567337036,1.2608095407485962,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.957915882546668,7.691810131072998,7.691810131072998,"[0.6067235469818115,0.05784906819462776,0.06931250542402267,0.0882946327328682,0.17782030999660492,0.0,0.0,0.0,0.0,0.0]",1.1744282245635986,0.06931250542402267,0.6630811095237732,2.2633919083205,1,1,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0546133518218994,1.3184833526611328,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.757915882546668,7.485300064086914,7.485300064086914,"[0.6146947145462036,0.0391664020717144,0.05480645224452019,0.07112524658441544,0.22020718455314636,0.0,0.0,0.0,0.0,0.0]",1.1064012050628662,0.05480645224452019,0.9220460057258606,2.135184702248513,1,1,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071423053741455,1.336895227432251,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.5579158825466681,7.284491539001465,7.284491539001465,"[0.5779157280921936,0.026533057913184166,0.04746651649475098,0.08303241431713104,0.26505228877067566,0.0,0.0,0.0,0.0,0.0]",1.116422414779663,0.04746651649475098,1.2022746801376343,2.0045467664424117,0,1,7,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0885229110717773,1.3376166820526123,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.357915882546668,6.760570526123047,6.760570526123047,"[0.5288413166999817,0.017987627536058426,0.042490411549806595,0.07731407135725021,0.3333665430545807,0.0,0.0,0.0,0.0,0.0]",1.1075098514556885,0.042490411549806595,1.3313751220703125,1.3790016824884448,0,1,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1058144569396973,1.3302676677703857,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.157915882546668,5.99807071685791,5.99807071685791,"[0.4505614936351776,0.011518835090100765,0.03621780872344971,0.0945528969168663,0.40714895725250244,0.0,0.0,0.0,0.0,0.0]",1.119676947593689,0.03621780872344971,1.4710131883621216,1.2187250881169716,0,1,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1232500076293945,1.3191313743591309,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.957915882546668,5.257328033447266,5.257328033447266,"[0.36718055605888367,0.0071496907621622086,0.02977934293448925,0.10735946148633957,0.4885309636592865,0.0,0.0,0.0,0.0,0.0]",1.0973868370056152,0.02977934293448925,1.6196199655532837,1.0574052847284883,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.140803337097168,1.3061126470565796,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.7579158825466681,4.547837734222412,4.547837734222412,"[0.27043217420578003,0.0040756091475486755,0.0222258772701025,0.16512830555438995,0.5381379723548889,0.0,0.0,0.0,0.0,0.0]",1.091536521911621,0.0222258772701025,1.7696293592453003,0.8941494875192773,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.158459424972534,1.2920548915863037,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.5579158825466681,3.8837246894836426,3.8837246894836426,"[0.20897331833839417,0.002470604842528701,0.017527248710393906,0.14511890709400177,0.6259098052978516,0.0,0.0,0.0,0.0,0.0]",0.9862480163574219,0.017527248710393906,1.9142369031906128,0.7283418972084705,0,0,1,sinusoidal_lateral,medium
