method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5550956726074219]","[-1.0,-1.0,0.5550956726074219]",False,False,0.0,1.9721033573150635,0.7894794940948486,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,7.102264881134033,7.102264881134033,"[0.0801636353135109,0.14319343864917755,0.08325748145580292,0.06480707228183746,0.15268564224243164,0.0518626794219017,0.37801867723464966,0.0460113063454628,0.0,0.0]",1.8147366046905518,0.14319343864917755,1.5001662969589233,2.385638389533428,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9854841232299805,1.1368218660354614,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,7.004082202911377,7.004082202911377,"[0.05221032351255417,0.23426079750061035,0.09326135367155075,0.04234154522418976,0.1605508178472519,0.013027790002524853,0.3559072017669678,0.04844014719128609,0.0,0.0]",1.7138205766677856,0.23426079750061035,1.578229546546936,2.2424134187184186,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.8656535148620605,6.8656535148620605,"[0.020958030596375465,0.2367602437734604,0.1500789225101471,0.014694113284349442,0.17182347178459167,0.009829046204686165,0.37393346428871155,0.021922757849097252,0.0,0.0]",1.5684067010879517,0.2367602437734604,1.642207384109497,2.0889432723472323,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,6.691703796386719,6.691703796386719,"[0.010608302429318428,0.2002321183681488,0.16892938315868378,0.008928497321903706,0.16561543941497803,0.007898299023509026,0.4282713830471039,0.009516528807580471,0.0,0.0]",1.4562851190567017,0.2002321183681488,1.6998553276062012,1.9308697057068123,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,6.113586902618408,6.113586902618408,"[0.006952341645956039,0.17151720821857452,0.18290644884109497,0.007401091977953911,0.1562279909849167,0.006288786884397268,0.4637078642845154,0.004998236894607544,0.0,0.0]",1.388718843460083,0.17151720821857452,1.7546590566635132,1.770727682994596,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,5.469668388366699,5.469668388366699,"[0.0059503549709916115,0.16921699047088623,0.21798746287822723,0.007827278226613998,0.16444875299930573,0.005629408173263073,0.42546549439430237,0.003474190831184387,0.0,0.0]",1.410422921180725,0.16921699047088623,1.8081847429275513,1.6096564697127829,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.849928379058838,4.849928379058838,"[0.00562113244086504,0.17260415852069855,0.2514260709285736,0.008624427951872349,0.17409509420394897,0.005121512338519096,0.3793991506099701,0.0031083514913916588,0.0,0.0]",1.4374661445617676,0.17260415852069855,1.8611361980438232,1.4481673569667555,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.266730785369873,4.266730785369873,"[0.006253303028643131,0.19954822957515717,0.29840993881225586,0.010238563641905785,0.20343829691410065,0.005214794538915157,0.27370449900627136,0.0031923947390168905,0.0,0.0]",1.4854683876037598,0.19954822957515717,1.9138296842575073,1.2864906732980452,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.7380716800689697,3.7380716800689697,"[0.005945665296167135,0.19218206405639648,0.2591559588909149,0.0092476736754179,0.1930127888917923,0.004382562357932329,0.3333030343055725,0.0027702583465725183,0.0,0.0]",1.4645137786865234,0.19218206405639648,1.9664067029953003,1.1247297121121844,0,0,0,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.2907395362854004,3.2907395362854004,"[0.006743630860000849,0.21705184876918793,0.22650796175003052,0.008848819881677628,0.2097145915031433,0.004295225255191326,0.3239254951477051,0.002912387950345874,0.0,0.0]",1.4766093492507935,0.21705184876918793,2.0189316272735596,0.9629308316696084,0,0,0,linear,low
