method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.039707660675049,0.762991726398468,5,5,high,linear,0.5596488902819892,6.845794250166423,6.645794250166423,9.215875625610352,9.215875625610352,"[0.0496818870306015,0.02098473720252514,0.33008354902267456,0.3741231858730316,0.19540229439735413,0.029724322259426117,0.0,0.0,0.0,0.0]",1.3874660730361938,0.029724322259426117,2.637463092803955,2.2998925080470585,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0530736446380615,1.097920298576355,5,5,high,linear,0.5596488902819892,6.845794250166423,6.445794250166423,8.788463592529297,8.788463592529297,"[0.0871552973985672,0.026383545249700546,0.16748306155204773,0.3112056255340576,0.35728898644447327,0.05048350989818573,0.0,0.0,0.0,0.0]",1.489585518836975,0.05048350989818573,2.829301357269287,2.137841631203532,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0683958530426025,1.2403852939605713,5,5,high,linear,0.5596488902819892,6.845794250166423,6.245794250166423,8.348201751708984,8.348201751708984,"[0.06606502830982208,0.02245798520743847,0.12553155422210693,0.31161972880363464,0.40997400879859924,0.06435158103704453,0.0,0.0,0.0,0.0]",1.4307016134262085,0.06435158103704453,2.9492664337158203,1.939292467029228,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.084665060043335,1.29659903049469,5,5,high,linear,0.5596488902819892,6.845794250166423,6.0457942501664235,7.935532569885254,7.935532569885254,"[0.04024578258395195,0.018435178324580193,0.10552901774644852,0.40926703810691833,0.34842097759246826,0.07810201495885849,0.0,0.0,0.0,0.0]",1.3723602294921875,0.07810201495885849,3.1440746784210205,1.8290228304280365,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1014223098754883,1.3141422271728516,5,5,high,linear,0.5596488902819892,6.845794250166423,5.845794250166423,7.500051498413086,7.500051498413086,"[0.03550903871655464,0.021008064970374107,0.10959699749946594,0.4369821846485138,0.2880917191505432,0.10881195217370987,0.0,0.0,0.0,0.0]",1.40363609790802,0.10881195217370987,3.22298002243042,1.6914004293205398,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1184563636779785,1.3142627477645874,5,5,high,linear,0.5596488902819892,6.845794250166423,5.645794250166423,7.038069725036621,7.038069725036621,"[0.03355301171541214,0.025598615407943726,0.13111253082752228,0.43269428610801697,0.20873881876468658,0.16830269992351532,0.0,0.0,0.0,0.0]",1.4635231494903564,0.16830269992351532,3.0780482292175293,1.5894300422518974,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1356682777404785,1.306432843208313,5,5,high,linear,0.5596488902819892,6.845794250166423,5.445794250166423,6.523758411407471,6.523758411407471,"[0.028014514595270157,0.03242570534348488,0.1286981999874115,0.5033143162727356,0.09878230094909668,0.2087649554014206,0.0,0.0,0.0,0.0]",1.3764526844024658,0.2087649554014206,3.0495197772979736,1.5195182008871781,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1530098915100098,1.294870138168335,5,5,high,linear,0.5596488902819892,6.845794250166423,5.245794250166423,6.009487152099609,6.009487152099609,"[0.030114712193608284,0.03851304203271866,0.12500225007534027,0.5111880302429199,0.04311732202768326,0.2520645558834076,0.0,0.0,0.0,0.0]",1.3167766332626343,0.2520645558834076,2.98268985748291,1.3585250126519217,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.170454502105713,1.2814480066299438,5,5,high,linear,0.5596488902819892,6.845794250166423,5.0457942501664235,5.519785404205322,5.519785404205322,"[0.02248205430805683,0.033817894756793976,0.12717172503471375,0.4793761372566223,0.02236129343509674,0.31479084491729736,0.0,0.0,0.0,0.0]",1.263412356376648,0.31479084491729736,3.000901699066162,1.2182782472048905,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.187986373901367,1.2669963836669922,5,5,high,linear,0.5596488902819892,6.845794250166423,4.845794250166423,5.022834300994873,5.022834300994873,"[0.016860857605934143,0.02735174261033535,0.13574007153511047,0.39592355489730835,0.015846043825149536,0.4082777202129364,0.0,0.0,0.0,0.0]",1.2366060018539429,0.4082777202129364,3.0600109100341797,0.9909048379408553,0,0,0,ar1_velocity,medium
