method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4118306338787079]","[-1.0,-1.0,0.4118306338787079]",False,False,0.0,2.0639660358428955,0.7530357837677002,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.9572751806283604,7.846392631530762,7.846392631530762,"[0.11791887134313583,0.12895506620407104,0.2972813546657562,0.04197849705815315,0.41386616230010986,0.0,0.0,0.0,0.0,0.0]",1.3750593662261963,0.11791887134313583,3.3628664016723633,2.282301604277371,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773069858551025,1.0833054780960083,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.7572751806283606,7.579437255859375,7.579437255859375,"[0.6379344463348389,0.04220433533191681,0.3041079044342041,0.015228078700602055,0.0005251680267974734,0.0,0.0,0.0,0.0,0.0]",0.8500420451164246,0.6379344463348389,3.389263391494751,2.1537677434300977,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0925934314727783,1.2234916687011719,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.5572751806283605,7.315150260925293,7.315150260925293,"[0.5261250734329224,0.014904096722602844,0.45486918091773987,0.003584307851269841,0.0005172709352336824,0.0,0.0,0.0,0.0,0.0]",0.782993733882904,0.5261250734329224,3.410898447036743,2.012338179328022,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108815908432007,1.2785053253173828,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.3572751806283607,7.0727434158325195,7.0727434158325195,"[0.5620871186256409,0.012707961723208427,0.4218173623085022,0.0026656189002096653,0.0007219426915980875,0.0,0.0,0.0,0.0,0.0]",0.7644221782684326,0.5620871186256409,3.4303932189941406,1.8651138564265763,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1255149841308594,1.295337200164795,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,2.1572751806283605,6.817836761474609,6.817836761474609,"[0.5906975269317627,0.01364928763359785,0.39088112115859985,0.003911701496690512,0.0008603543974459171,0.0,0.0,0.0,0.0,0.0]",0.7645174264907837,0.5906975269317627,3.448925495147705,1.715285761944656,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14247989654541,1.2949687242507935,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.9572751806283604,6.386436462402344,6.386436462402344,"[0.5972487926483154,0.015419002622365952,0.3800445795059204,0.006383251398801804,0.0009042636957019567,0.0,0.0,0.0,0.0,0.0]",0.7784446477890015,0.5972487926483154,3.4670259952545166,1.5642876171812623,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1596109867095947,1.286750316619873,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.7572751806283604,5.96725606918335,5.96725606918335,"[0.6923325061798096,0.020003942772746086,0.27409347891807556,0.012573189102113247,0.00099693494848907,0.0,0.0,0.0,0.0,0.0]",0.7494825720787048,0.6923325061798096,3.4849321842193604,1.4127639152327773,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1768596172332764,1.2748438119888306,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.5572751806283605,5.5644001960754395,5.5644001960754395,"[0.7784675359725952,0.024306418374180794,0.171674445271492,0.024587048217654228,0.0009645619429647923,0.0,0.0,0.0,0.0,0.0]",0.6856204271316528,0.7784675359725952,3.502750873565674,1.2610041263116751,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.194199323654175,1.2610976696014404,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.3572751806283605,5.182279586791992,5.182279586791992,"[0.7970106601715088,0.02627066895365715,0.1273065209388733,0.042538903653621674,0.006873291917145252,0.0,0.0,0.0,0.0,0.0]",0.7073765993118286,0.7970106601715088,3.5205304622650146,1.1091378954290354,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.211613178253174,1.246330976486206,5,0,high,sinusoidal_lateral,1.0448162772119298,3.1572751806283605,1.1572751806283605,4.8260931968688965,4.8260931968688965,"[0.8109729290008545,0.02886115200817585,0.08812569081783295,0.0667649433016777,0.005275309551507235,0.0,0.0,0.0,0.0,0.0]",0.6946643590927124,0.8109729290008545,3.5382919311523438,0.9572240415041529,0,0,1,linear,medium
