method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0263261795043945,0.768378734588623,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.9425380020477934,7.550713539123535,7.531161308288574,"[0.2114647924900055,0.33415651321411133,0.04791857674717903,0.06501143425703049,0.16507725417613983,0.17637145519256592,0.0,0.0,0.0,0.0]",1.6215076446533203,0.06501143425703049,1.763482689857483,2.714654067571865,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.039701223373413,1.1058297157287598,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.7425380020477936,7.550601482391357,7.531161308288574,"[0.03156968206167221,0.47301405668258667,0.19164606928825378,0.00809880904853344,0.29231345653533936,0.0033579180017113686,0.0,0.0,0.0,0.0]",1.1974799633026123,0.00809880904853344,2.0880484580993652,4.233043848549084,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0550377368927,1.2495299577713013,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.47244226800087,7.552524089813232,7.531161308288574,"[0.052893199026584625,0.0013329400680959225,0.04663272202014923,0.002968208398669958,0.5040353536605835,0.3921375274658203,0.0,0.0,0.0,0.0]",1.0369435548782349,0.3921375274658203,2.122492790222168,4.123930467843079,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713272094726562,1.3063966035842896,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.27244226800087,7.56592321395874,7.531161308288574,"[0.35924580693244934,0.22374342381954193,0.13298188149929047,0.01080348901450634,0.08238257467746735,0.19084277749061584,0.0,0.0,0.0,0.0]",1.5417441129684448,0.19084277749061584,2.153528928756714,4.005825312378225,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0881102085113525,1.3243273496627808,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.257817739576481,7.594621658325195,7.531161308288574,"[0.3741375207901001,0.4512546956539154,0.08654972165822983,0.0077932048588991165,0.022633109241724014,0.057631734758615494,0.0,0.0,0.0,0.0]",1.2267274856567383,0.022633109241724014,2.1830332279205322,3.8836797456487444,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1051764488220215,1.3247156143188477,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.057817739576481,7.639984607696533,7.531161308288574,"[0.09179884195327759,0.03810214251279831,0.015426225028932095,0.0014472358161583543,0.8379150629043579,0.015310614369809628,0.0,0.0,0.0,0.0]",0.6297056078910828,0.8379150629043579,2.211850166320801,3.759718639191809,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1224265098571777,1.3170995712280273,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.857817739576481,7.486954689025879,7.486954689025879,"[0.1085485890507698,0.041474875062704086,0.014231926761567593,0.0013493831502273679,0.8124693632125854,0.02192581631243229,0.0,0.0,0.0,0.0]",0.694963812828064,0.8124693632125854,2.2403578758239746,3.634942051481306,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139812469482422,1.3057262897491455,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.6578177395764815,7.348445415496826,7.348445415496826,"[0.11584879457950592,0.04071848466992378,0.012380370870232582,0.006045288406312466,0.7945961356163025,0.030410943552851677,0.0,0.0,0.0,0.0]",0.7542223334312439,0.7945961356163025,2.671579360961914,1.7952250343220568,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157308578491211,1.2924830913543701,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.457817739576481,7.09531307220459,7.09531307220459,"[0.039020758122205734,0.04490908235311508,0.012026514858007431,0.004572769161313772,0.8547719717025757,0.044698987156152725,0.0,0.0,0.0,0.0]",0.6167764663696289,0.8547719717025757,2.7080183029174805,1.6356125802947619,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174898862838745,1.2782061100006104,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.257817739576481,6.523454189300537,6.523454189300537,"[0.02704690769314766,0.047091130167245865,0.011111753061413765,0.0030940882861614227,0.8581234216690063,0.05353266000747681,0.0,0.0,0.0,0.0]",0.5974319577217102,0.8581234216690063,2.7444205284118652,1.475960024841732,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,11,2.2,"[-14.119485855102539,2.7429800033569336,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1925711631774902,1.263263463973999,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.057817739576481,5.965634822845459,5.965634822845459,"[0.017943983897566795,0.05022494122385979,0.01051440928131342,0.0020177126862108707,0.8646683096885681,0.05463068559765816,0.0,0.0,0.0,0.0]",0.5673444867134094,0.8646683096885681,2.7808077335357666,1.31628955425472,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,12,2.4000000000000004,"[-13.836662292480469,3.025803565979004,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2103159427642822,1.247814655303955,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,5.857817739576481,5.4262495040893555,5.4262495040893555,"[0.011395168490707874,0.05405222252011299,0.010172493755817413,0.0012745251879096031,0.8745239973068237,0.04858151450753212,0.0,0.0,0.0,0.0]",0.5280569791793823,0.8745239973068237,2.8171870708465576,1.1566110159252523,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,13,2.6,"[-13.553828239440918,3.3086376190185547,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2281224727630615,1.231926441192627,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,5.6578177395764815,4.911405086517334,4.911405086517334,"[0.006885700859129429,0.05798017978668213,0.010005592368543148,0.0007852250710129738,0.8857306838035583,0.03861270472407341,0.0,0.0,0.0,0.0]",0.484201580286026,0.8857306838035583,2.8535633087158203,0.996928799654371,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,14,2.8000000000000003,"[-13.270989418029785,3.5914764404296875,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.245981454849243,1.2156245708465576,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,5.457817739576481,4.429680347442627,4.429680347442627,"[0.0039246659725904465,0.0610743947327137,0.00993471872061491,0.0004766261554323137,0.895780086517334,0.0288094449788332,0.0,0.0,0.0,0.0]",0.44272810220718384,0.895780086517334,2.8899381160736084,0.8372450410209614,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,15,3.0,"[-12.98814868927002,3.8743174076080322,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.263882637023926,1.1989161968231201,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,5.257817739576481,3.9930853843688965,3.9930853843688965,"[0.0020992346107959747,0.062102723866701126,0.009884598664939404,0.0002886567381210625,0.9035238027572632,0.022100958973169327,0.0,0.0,0.0,0.0]",0.4094300866127014,0.9035238027572632,2.926312208175659,0.6775605112062878,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,16,3.2,"[-12.705307006835938,4.157159328460693,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2818143367767334,1.1818010807037354,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,5.057817739576481,3.6179990768432617,3.6179990768432617,"[0.001061505638062954,0.05975469946861267,0.009778382256627083,0.0001767440844560042,0.9103387594223022,0.01888984814286232,0.0,0.0,0.0,0.0]",0.38289815187454224,0.9103387594223022,2.96268630027771,0.5178756847834357,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,17,3.4000000000000004,"[-12.422464370727539,4.440001487731934,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.299765110015869,1.1642751693725586,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,4.857817739576481,3.325300931930542,3.325300931930542,"[0.0005214301054365933,0.05320288613438606,0.009539376012980938,0.0001107589341700077,0.9198322296142578,0.016793344169855118,0.0,0.0,0.0,0.0]",0.3509042263031006,0.9198322296142578,2.9990594387054443,0.35819068039567636,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,18,3.6,"[-12.13962173461914,4.722844123840332,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.317723035812378,1.1463325023651123,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,4.6578177395764815,3.1381309032440186,3.1381309032440186,"[0.00025893989368341863,0.04273321107029915,0.009073004126548767,7.154404738685116e-05,0.9337968230247498,0.014066413976252079,0.0,0.0,0.0,0.0]",0.3041556179523468,0.9337968230247498,3.035432815551758,0.1985056018558725,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,19,3.8000000000000003,"[-11.856779098510742,5.0056867599487305,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.335674524307251,1.1279678344726562,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,4.457817739576481,3.075814723968506,3.075814723968506,"[0.00013341351586859673,0.030182139948010445,0.00827533844858408,4.759465082315728e-05,0.9494004249572754,0.011961119249463081,0.0,0.0,0.0,0.0]",0.24923093616962433,0.9494004249572754,3.0718061923980713,0.0388205233160686,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,20,4.0,"[-11.567824363708496,5.282167911529541,1.5]","[1.4447717666625977,1.3824058771133423,0.0]","[1.0,0.9229408502578735,-1.0]","[1.0,0.9229408502578735,-1.0]",False,False,0.0,2.2022085189819336,1.1456644535064697,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,4.257817739576481,3.136992931365967,3.075814723968506,"[7.148827717173845e-05,0.018466226756572723,0.0071166083216667175,3.244575782446191e-05,0.9628298878669739,0.011483319103717804,0.0,0.0,0.0,0.0]",0.19769036769866943,0.9628298878669739,3.1369428634643555,0.0,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,16,21,4.2,"[-11.268342971801758,5.546893119812012,1.5]","[1.4974051713943481,1.3236254453659058,0.0]","[1.0,0.8281628489494324,-1.0]","[1.0,0.8281628489494324,-1.0]",False,False,0.0,2.0342373847961426,1.191195011138916,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,4.057817739576481,3.306432008743286,3.075814723968506,"[3.8488124118885025e-05,0.009316104464232922,0.005693025421351194,2.1136405848665163e-05,0.9723943471908569,0.012536946684122086,0.0,0.0,0.0,0.0]",0.15572673082351685,0.9723943471908569,3.3063981533050537,0.0,0,0,7,crossing_or_sudden_threat,medium
