method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,1,0.2,"[-16.84424591064453,-1.2953041791915894,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045630693435669,0.760583758354187,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,6.049957928507543,6.016486167907715,6.016486167907715,"[0.1854686737060547,0.2344440519809723,0.20308594405651093,0.18248416483402252,0.1945171058177948,0.0,0.0,0.0,0.0,0.0]",1.6051976680755615,0.20308594405651093,5.607133865356445,0.9170529552958397,0,0,0,ar1_velocity,high,ar1_velocity,1.4982309985498432,5,13332.185546875,13332.4365234375,-5.0,-5.0,13331.9599609375,-5.0,44340.22265625,44340.99609375,-5.0,-5.0,44339.5546875,-5.0,79433.65625,79435.8984375,-5.0,-5.0,79431.515625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,2,0.4,"[-16.618507385253906,-1.521041989326477,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0589911937713623,1.0943851470947266,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.849957928507543,5.892778396606445,5.892778396606445,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9374349117279053,3.2291090645510643,0,0,5,sinusoidal_lateral,high,ar1_velocity,1.486776998717687,5,15801.9501953125,15802.123046875,-5.0,-5.0,15801.888671875,-5.0,47802.15625,47802.68359375,-5.0,-5.0,47802.1484375,-5.0,97041.8671875,97042.84375,-5.0,-5.0,97041.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,3,0.6000000000000001,"[-16.361324310302734,-1.7782257795333862,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.074306011199951,1.2362983226776123,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.649957928507543,5.726527690887451,5.726527690887451,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.762298107147217,3.229057042266915,0,0,5,sinusoidal_lateral,high,ar1_velocity,1.4904090003255988,5,15924.0546875,15924.408203125,-5.0,-5.0,15924.0234375,-5.0,47298.8828125,47299.9765625,-5.0,-5.0,47298.5859375,-5.0,101082.25,101084.5703125,-5.0,-5.0,101080.9609375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,4,0.8,"[-16.090011596679688,-2.049539089202881,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0905652046203613,1.292221188545227,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.449957928507543,5.633063793182373,5.633063793182373,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.5084686279296875,0.5829702555243084,0,0,0,ar1_velocity,high,ar1_velocity,1.5158309997787,5,15844.244140625,15844.6240234375,-5.0,-5.0,15844.2578125,-5.0,46320.06640625,46321.16015625,-5.0,-5.0,46320.06640625,-5.0,100062.515625,100064.75,-5.0,-5.0,100062.0,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,5,1.0,"[-15.812349319458008,-2.3272013664245605,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.107309341430664,1.3095917701721191,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.249957928507543,5.541000843048096,5.541000843048096,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.321261405944824,1.0136612271007102,0,0,0,ar1_velocity,high,ar1_velocity,1.5331520007748622,5,15714.955078125,15715.396484375,-5.0,-5.0,15714.8779296875,-5.0,45318.4609375,45319.74609375,-5.0,-5.0,45318.0234375,-5.0,98156.0,98158.546875,-5.0,-5.0,98154.2265625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,6,1.2000000000000002,"[-15.531834602355957,-2.6077163219451904,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.124328136444092,1.3095932006835938,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.049957928507543,5.463861465454102,5.463861465454102,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.327134132385254,0.7077502297195264,0,0,0,ar1_velocity,high,ar1_velocity,1.482587000282365,5,15681.013671875,15681.4267578125,-5.0,-5.0,15680.8544921875,-5.0,44694.38671875,44695.5078125,-5.0,-5.0,44693.56640625,-5.0,96634.328125,96636.5,-5.0,-5.0,96631.53125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,7,1.4000000000000001,"[-15.250038146972656,-2.8895130157470703,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.141521692276001,1.3016688823699951,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.849957928507543,5.34267520904541,5.34267520904541,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.762462139129639,1.7935288188275087,0,0,0,ar1_velocity,high,ar1_velocity,1.4814690002822317,5,15740.1826171875,15740.5732421875,-5.0,-5.0,15740.015625,-5.0,44391.35546875,44392.515625,-5.0,-5.0,44390.40625,-5.0,95604.984375,95607.3515625,-5.0,-5.0,95601.9765625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,8,1.6,"[-14.967665672302246,-3.1718857288360596,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.158842086791992,1.2900220155715942,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.649957928507543,5.163860321044922,5.163860321044922,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.475832462310791,1.4849470525995192,0,0,0,ar1_velocity,high,ar1_velocity,1.4831450007477542,5,15845.751953125,15845.9228515625,-5.0,-5.0,15845.75390625,-5.0,44251.0390625,44251.59765625,-5.0,-5.0,44250.953125,-5.0,94844.3671875,94845.734375,-5.0,-5.0,94843.5234375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,9,1.8,"[-14.685033798217773,-3.454517364501953,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.176262378692627,1.2765204906463623,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.449957928507543,5.022841930389404,5.022841930389404,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.690288543701172,0.8823388551838791,0,0,0,ar1_velocity,high,ar1_velocity,1.4725299988640472,5,15981.037109375,15981.1318359375,-5.0,-5.0,15981.017578125,-5.0,44222.3359375,44222.796875,-5.0,-5.0,44222.01171875,-5.0,94294.8046875,94296.046875,-5.0,-5.0,94293.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,30,10,2.0,"[-14.4022855758667,-3.737265110015869,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1937673091888428,1.2619918584823608,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.249957928507543,4.920513153076172,4.920513153076172,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.671220779418945,0.8280956611574961,0,0,0,ar1_velocity,high,ar1_velocity,1.5052150010888,5,16142.587890625,16142.689453125,-5.0,-5.0,16142.6494140625,-5.0,44275.171875,44275.36328125,-5.0,-5.0,44274.9375,-5.0,93915.0625,93915.7734375,-5.0,-5.0,93913.921875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
