method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,1,0.2,"[-16.84424591064453,-1.2953041791915894,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045630693435669,0.760583758354187,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,2.3159925442492932,7.029294490814209,7.029294490814209,"[0.19382086396217346,0.17552049458026886,0.19147904217243195,0.25098705291748047,0.18819256126880646,0.0,0.0,0.0,0.0,0.0]",1.6012303829193115,0.19382086396217346,0.2293572723865509,1.7827134571911483,1,1,1,sinusoidal_lateral,medium,accel_decel,1.5253290002874564,5,13332.15625,13332.357421875,-5.0,-5.0,13331.8857421875,-5.0,44340.12890625,44340.64453125,-5.0,-5.0,44339.43359375,-5.0,79433.625,79435.390625,-5.0,-5.0,79431.4375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,2,0.4,"[-16.618507385253906,-1.521041989326477,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0589911937713623,1.0943851470947266,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,2.1159925442492935,6.739136219024658,6.739136219024658,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.2378174364566803,1.6212221299864475,1,1,1,sinusoidal_lateral,medium,accel_decel,1.4834239991614595,5,15801.7939453125,15801.9453125,-5.0,-5.0,15801.6279296875,-5.0,47801.6328125,47802.0390625,-5.0,-5.0,47801.08203125,-5.0,97040.6328125,97041.1640625,-5.0,-5.0,97039.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,3,0.6000000000000001,"[-16.361324310302734,-1.7782257795333862,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.074306011199951,1.2362983226776123,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.9159925442492933,6.426518440246582,6.426518440246582,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.0873299241065979,1.4733870632200206,1,1,1,sinusoidal_lateral,medium,accel_decel,1.4742059993295697,5,15923.841796875,15924.044921875,-5.0,-5.0,15923.8017578125,-5.0,47298.24609375,47298.765625,-5.0,-5.0,47297.94140625,-5.0,101080.9375,101081.7265625,-5.0,-5.0,101079.796875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,4,0.8,"[-16.090011596679688,-2.049539089202881,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0905652046203613,1.292221188545227,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.7159925442492934,6.110097408294678,6.110097408294678,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.19355547428131104,1.3370626598037985,1,1,1,sinusoidal_lateral,medium,accel_decel,1.5367830001196126,5,15843.9765625,15844.2490234375,-5.0,-5.0,15843.9228515625,-5.0,46319.34375,46319.91015625,-5.0,-5.0,46318.8984375,-5.0,100061.0703125,100061.953125,-5.0,-5.0,100059.75,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,5,1.0,"[-15.812349319458008,-2.3272013664245605,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.107309341430664,1.3095917701721191,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.5159925442492934,5.794945240020752,5.794945240020752,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.5681566596031189,1.2049164893189932,1,1,1,sinusoidal_lateral,medium,accel_decel,1.4837030012131436,5,15714.7060546875,15714.9677734375,-5.0,-5.0,15714.6728515625,-5.0,45317.796875,45318.5625,-5.0,-5.0,45317.3046875,-5.0,98154.734375,98156.2578125,-5.0,-5.0,98153.375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,6,1.2000000000000002,"[-15.531834602355957,-2.6077163219451904,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.124328136444092,1.3095932006835938,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.3159925442492932,5.398690700531006,5.398690700531006,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.992656409740448,1.067518819461179,1,1,1,sinusoidal_lateral,medium,accel_decel,1.5161100000113947,5,15680.751953125,15681.068359375,-5.0,-5.0,15680.58203125,-5.0,44693.65234375,44694.42578125,-5.0,-5.0,44693.234375,-5.0,96632.875,96634.3671875,-5.0,-5.0,96632.625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,7,1.4000000000000001,"[-15.250038146972656,-2.8895130157470703,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.141521692276001,1.3016688823699951,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,1.1159925442492933,4.639230251312256,4.639230251312256,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4180190563201904,0.9167120606329384,0,1,1,sinusoidal_lateral,medium,accel_decel,1.5267259987012949,5,15739.931640625,15740.2021484375,-5.0,-5.0,15739.84765625,-5.0,44390.6875,44391.46875,-5.0,-5.0,44390.3671875,-5.0,95603.7890625,95605.234375,-5.0,-5.0,95603.7109375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,8,1.6,"[-14.967665672302246,-3.1718857288360596,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.158842086791992,1.2900220155715942,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,0.9159925442492933,3.950045347213745,3.950045347213745,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.797131896018982,0.7492476664210264,0,0,1,sinusoidal_lateral,medium,accel_decel,1.516669000920956,5,15845.5517578125,15845.748046875,-5.0,-5.0,15845.6015625,-5.0,44250.53125,44251.4296875,-5.0,-5.0,44250.35546875,-5.0,94843.6171875,94845.4921875,-5.0,-5.0,94843.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,9,1.8,"[-14.685033798217773,-3.454517364501953,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.176262378692627,1.2765204906463623,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,0.7159925442492934,3.3559021949768066,3.3559021949768066,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.09659743309021,0.5686546998779536,0,0,1,sinusoidal_lateral,medium,accel_decel,1.4644279999629362,5,15980.845703125,15980.947265625,-5.0,-5.0,15980.947265625,-5.0,44221.80078125,44222.40234375,-5.0,-5.0,44221.76171875,-5.0,94293.890625,94294.9375,-5.0,-5.0,94294.328125,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,30,10,2.0,"[-14.4022855758667,-3.737265110015869,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1937673091888428,1.2619918584823608,0,0,high,accel_decel,0.9057060968498799,2.5159925442492934,0.5159925442492934,2.8935914039611816,2.8935914039611816,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1952693462371826,0.8299443062517607,0,0,7,sinusoidal_lateral,medium,accel_decel,1.4789550004934426,5,16216.083984375,16510.5625,-5.0,-5.0,16510.5625,-5.0,44593.1484375,45865.91796875,-5.0,-5.0,45865.91796875,-5.0,94673.8203125,97710.078125,-5.0,-5.0,97710.078125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
