method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.10878153145313263]","[-1.0,-1.0,0.10878153145313263]",False,False,0.0,2.0155129432678223,0.7726788520812988,5,4,medium,accel_decel,1.7531244388876246,3.6925385934836683,3.492538593483668,9.15303897857666,9.15303897857666,"[0.12118155509233475,0.2946363687515259,0.17354542016983032,0.06658568233251572,0.34405097365379333,0.0,0.0,0.0,0.0,0.0]",1.4672207832336426,0.34405097365379333,2.311516046524048,2.616892593653475,0,0,12,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,-0.07534997165203094]","[-1.0,-1.0,-0.07534997165203094]",False,False,0.0,2.028892993927002,1.1121443510055542,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,3.4279892052644665,8.746088981628418,8.746088981628418,"[0.3502405285835266,0.1444854736328125,0.14756330847740173,0.14743633568286896,0.21027429401874542,0.0,0.0,0.0,0.0,0.0]",1.5394656658172607,0.14756330847740173,2.3984286785125732,2.487108043142807,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.044238567352295,1.2568317651748657,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,3.2279892052644668,8.324023246765137,8.324023246765137,"[0.04945394769310951,0.009396146051585674,0.6938936710357666,0.2284107506275177,0.018845513463020325,0.0,0.0,0.0,0.0,0.0]",0.8582421541213989,0.6938936710357666,2.0557193756103516,2.5159514371547624,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,3.0279892052644666,7.897877216339111,7.897877216339111,"[0.04156674072146416,0.13911943137645721,0.6940225958824158,0.09815766662359238,0.02713363990187645,0.0,0.0,0.0,0.0,0.0]",0.9858079552650452,0.6940225958824158,1.8710589408874512,2.462872412320559,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.8279892052644664,7.4647393226623535,7.4647393226623535,"[0.04663100838661194,0.015897609293460846,0.780133068561554,0.12067689746618271,0.03666141256690025,0.0,0.0,0.0,0.0,0.0]",0.7788798809051514,0.780133068561554,1.887440800666809,2.318155649034512,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.627989205264466,7.0298991203308105,7.0298991203308105,"[0.029964739456772804,0.3674775958061218,0.4906504154205322,0.0897417813539505,0.02216547355055809,0.0,0.0,0.0,0.0,0.0]",1.12312650680542,0.4906504154205322,1.903441071510315,2.172150189617286,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.4279892052644665,6.596023082733154,6.596023082733154,"[0.030032796785235405,0.4277365207672119,0.4243343472480774,0.09935911744832993,0.01853713020682335,0.0,0.0,0.0,0.0,0.0]",1.1356343030929565,0.4243343472480774,1.91926908493042,2.0255652296067628,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.2279892052644668,6.149447441101074,6.149447441101074,"[0.03301702067255974,0.47708818316459656,0.3451390266418457,0.12791159749031067,0.016844261437654495,0.0,0.0,0.0,0.0,0.0]",1.1646720170974731,0.3451390266418457,2.1387712955474854,1.7842002822883367,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,2.0279892052644666,5.693997859954834,5.693997859954834,"[0.0326647087931633,0.5046938061714172,0.27720582485198975,0.17413830757141113,0.011297302320599556,0.0,0.0,0.0,0.0,0.0]",1.1675512790679932,0.27720582485198975,2.333083152770996,1.5502848913761156,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,14,2,high,sinusoidal_lateral,0.41231353389360553,3.6279892052644667,1.8279892052644666,5.23491907119751,5.23491907119751,"[0.032311469316482544,0.4991722106933594,0.2220994532108307,0.23812010884284973,0.008296753279864788,0.0,0.0,0.0,0.0,0.0]",1.1733628511428833,0.2220994532108307,2.5045149326324463,1.3239830909398669,0,0,5,accel_decel,medium
