method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,1,0.2,"[16.806459426879883,0.6660276055335999,1.5]","[-0.9676992893218994,-0.5258445143699646,0.0]","[-1.0,-0.5433965921401978,0.15693466365337372]","[-1.0,-0.5433965921401978,0.15693466365337372]",False,False,0.0,1.1483768224716187,0.950903058052063,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.631856970241755,8.717413902282715,8.717413902282715,"[0.22375206649303436,0.2459605634212494,0.15863114595413208,0.19047939777374268,0.18117687106132507,0.0,0.0,0.0,0.0,0.0]",1.5974094867706299,0.18117687106132507,0.13994437456130981,2.8550054025694402,1,1,6,sinusoidal_lateral,low,linear,1.5082930003700312,5,13035.4169921875,13035.5947265625,-5.0,-5.0,13035.595703125,-5.0,9902.7998046875,9902.875,-5.0,-5.0,9902.7822265625,-5.0,27452.87890625,27453.140625,-5.0,-5.0,27453.142578125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,2,0.4,"[16.560197830200195,0.4666462540626526,1.5]","[-1.2313058376312256,-0.9969067573547363,0.0]","[-1.0,-0.9549763798713684,1.0]","[-1.0,-0.9549763798713684,1.0]",False,False,0.0,1.9830540418624878,1.1933561563491821,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.431856970241755,8.402144432067871,8.402144432067871,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1973230838775635,2.0026275945022305,0,0,1,linear,medium,linear,1.440686000023561,5,16605.8515625,16605.888671875,-5.0,-5.0,16605.884765625,-5.0,19444.109375,19444.216796875,-5.0,-5.0,19444.044921875,-5.0,87498.1796875,87498.6015625,-5.0,-5.0,87497.703125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,3,0.6000000000000001,"[16.293792724609375,0.22130514681339264,1.5]","[-1.332027792930603,-1.226705551147461,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.087705612182617,1.2756574153900146,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.231856970241756,7.956794738769531,7.956794738769531,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3245177268981934,1.8080615503626805,0,0,1,linear,medium,linear,1.4669459997094236,5,16324.4404296875,16324.48046875,-5.0,-5.0,16324.390625,-5.0,21040.69921875,21040.818359375,-5.0,-5.0,21040.818359375,-5.0,94620.90625,94621.34375,-5.0,-5.0,94621.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,4,0.8,"[16.018335342407227,-0.04468701779842377,1.5]","[-1.377285122871399,-1.329960823059082,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1036806106567383,1.304497241973877,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.031856970241756,7.337404727935791,7.337404727935791,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.360745429992676,1.6506697310998957,0,0,1,linear,medium,linear,1.466388000153529,5,16178.2705078125,16178.326171875,-5.0,-5.0,16178.23046875,-5.0,21807.794921875,21807.9765625,-5.0,-5.0,21807.9765625,-5.0,96547.171875,96547.6875,-5.0,-5.0,96547.6953125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,5,1.0,"[15.738811492919922,-0.31995826959609985,1.5]","[-1.3976205587387085,-1.3763563632965088,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120300054550171,1.3094823360443115,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.8318569702417555,6.717530250549316,6.717530250549316,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3983511924743652,1.4908931726188333,0,0,1,linear,medium,linear,1.4666670003862237,5,16090.0732421875,16090.107421875,-5.0,-5.0,16090.046875,-5.0,22198.349609375,22198.453125,-5.0,-5.0,22198.453125,-5.0,97394.0234375,97394.6171875,-5.0,-5.0,97394.6171875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,6,1.2000000000000002,"[15.457460403442383,-0.5993989109992981,1.5]","[-1.4067578315734863,-1.3972032070159912,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1372618675231934,1.3037570714950562,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.6318569702417554,6.105132579803467,6.105132579803467,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4365758895874023,1.3300448490587715,0,0,1,linear,medium,linear,1.5571819994875113,5,16039.2578125,16039.2744140625,-5.0,-5.0,16039.232421875,-5.0,22398.025390625,22398.146484375,-5.0,-5.0,22398.146484375,-5.0,97798.78125,97799.40625,-5.0,-5.0,97799.40625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,7,1.4000000000000001,"[15.175287246704102,-0.8807129859924316,1.5]","[-1.4108635187149048,-1.406570315361023,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.154425621032715,1.293124794960022,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.431856970241755,5.506450653076172,5.506450653076172,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4750778675079346,1.168714968839081,0,0,1,linear,medium,linear,1.5063370001371368,5,16002.4189453125,16002.4853515625,-5.0,-5.0,16002.4853515625,-5.0,22509.12109375,22509.287109375,-5.0,-5.0,22509.287109375,-5.0,97986.1875,97986.7109375,-5.0,-5.0,97986.7109375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,8,1.6,"[14.892745971679688,-1.162868857383728,1.5]","[-1.4127082824707031,-1.4107792377471924,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.171724557876587,1.2801395654678345,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.2318569702417554,4.928214073181152,4.928214073181152,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5137059688568115,1.0071688619260688,0,0,1,linear,medium,linear,1.4719750006406684,5,15972.0419921875,15972.0849609375,-5.0,-5.0,15972.0849609375,-5.0,22580.044921875,22580.13671875,-5.0,-5.0,22580.13671875,-5.0,98075.84375,98076.390625,-5.0,-5.0,98076.390625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,9,1.8,"[14.610038757324219,-1.445402979850769,1.5]","[-1.4135371446609497,-1.412670373916626,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.189124345779419,1.26591956615448,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.0318569702417557,4.3793253898620605,4.3793253898620605,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.552389621734619,0.8455255176106315,0,0,1,linear,medium,linear,1.4756059999854187,5,15944.7392578125,15944.8046875,-5.0,-5.0,15944.8046875,-5.0,22632.71484375,22632.833984375,-5.0,-5.0,22632.833984375,-5.0,98121.515625,98121.984375,-5.0,-5.0,98121.984375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,17,10,2.0,"[14.32725715637207,-1.72810697555542,1.5]","[-1.413909673690796,-1.413520097732544,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.206603765487671,1.250952959060669,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.8318569702417555,3.8726484775543213,3.8726484775543213,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5910990238189697,0.683838561835635,0,0,1,linear,medium,linear,1.459961999898951,5,15918.765625,15918.85546875,-5.0,-5.0,15918.72265625,-5.0,22677.853515625,22677.90234375,-5.0,-5.0,22677.90234375,-5.0,98149.296875,98149.7890625,-5.0,-5.0,98149.796875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
