method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,1,0.2,"[16.87831687927246,0.7115879654884338,1.5]","[-0.6084199547767639,-0.9180302023887634,0.0]","[-0.6627449989318848,-1.0,-0.35200706124305725]","[-0.6627449989318848,-1.0,-0.35200706124305725]",False,False,0.0,2.0391674041748047,0.5803810358047485,5,4,high,accel_decel,0.6434265940218882,3.3827175900420134,3.1827175900420133,9.116021156311035,9.116021156311035,"[0.14606700837612152,0.0921948254108429,0.2476045787334442,0.12983974814414978,0.384293794631958,0.0,0.0,0.0,0.0,0.0]",1.4789835214614868,0.384293794631958,2.3683667182922363,2.3723950222232335,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,2,0.4,"[16.66788673400879,0.4733351469039917,1.5]","[-1.0521471500396729,-1.191264033317566,0.0]","[-1.0,-1.0,-0.12093435227870941]","[-1.0,-1.0,-0.12093435227870941]",False,False,0.0,2.0735788345336914,1.0067437887191772,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,3.193093679519462,8.45629596710205,8.45629596710205,"[0.43086910247802734,0.09247467666864395,0.25973770022392273,0.1830102652311325,0.0339081771671772,0.0,0.0,0.0,0.0,0.0]",1.3586232662200928,0.43086910247802734,0.47895345091819763,2.212643226985868,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,3,0.6000000000000001,"[16.41758155822754,0.2105279564857483,1.5]","[-1.2515265941619873,-1.3140358924865723,0.0]","[-1.0,-1.0,-0.015261171385645866]","[-1.0,-1.0,-0.015261171385645866]",False,False,0.0,2.089151620864868,1.1902817487716675,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.9930936795194625,7.727549076080322,7.727549076080322,"[0.0584249310195446,0.4148477613925934,0.45271480083465576,0.050479453057050705,0.023532932624220848,0.0,0.0,0.0,0.0,0.0]",1.1286765336990356,0.0584249310195446,0.14369763433933258,2.0915915032973986,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,4,0.8,"[16.14935874938965,-0.06331220269203186,1.5]","[-1.341113567352295,-1.3692008256912231,0.0]","[-1.0,-1.0,0.9944250583648682]","[-1.0,-1.0,0.9944250583648682]",False,False,0.0,2.1054880619049072,1.2649104595184326,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.7930936795194623,7.016500949859619,7.016500949859619,"[0.02604025788605213,0.8132023215293884,0.13417895138263702,0.01496095210313797,0.011617515236139297,0.0,0.0,0.0,0.0,0.0]",0.6472866535186768,0.02604025788605213,0.15473109483718872,1.802520955402143,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,5,1.0,"[15.873085021972656,-0.3421097993850708,1.5]","[-1.381367564201355,-1.393988013267517,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.122225522994995,1.2906454801559448,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.5930936795194626,6.349432468414307,6.349432468414307,"[0.021922975778579712,0.8661547899246216,0.08474647998809814,0.012200651690363884,0.01497507095336914,0.0,0.0,0.0,0.0,0.0]",0.5340468883514404,0.021922975778579712,0.08902722597122192,1.7995385008672067,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,6,1.2000000000000002,"[15.647735595703125,-0.6630197763442993,1.5]","[-1.1267493963241577,-1.604549765586853,0.0]","[-0.5173439383506775,-1.0,0.02500888518989086]","[-0.5173439383506775,-1.0,0.02500888518989086]",False,False,0.0,2.070462703704834,1.0061047077178955,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.3930936795194624,5.790341377258301,5.790341377258301,"[0.030385198071599007,0.5818472504615784,0.34511449933052063,0.016739031299948692,0.025913964956998825,0.0,0.0,0.0,0.0,0.0]",0.9515435695648193,0.030385198071599007,2.0622832775115967,1.5845190356032874,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,7,1.4000000000000001,"[15.396712303161621,-0.9687317609786987,1.5]","[-1.2551164627075195,-1.5285598039627075,0.0]","[-0.9272478818893433,-1.0,0.1920924335718155]","[-0.9272478818893433,-1.0,0.1920924335718155]",False,False,0.0,2.147383689880371,1.1235655546188354,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,2.193093679519462,5.3201189041137695,5.3201189041137695,"[0.14125418663024902,0.21681314706802368,0.4511311948299408,0.06537799537181854,0.12542343139648438,0.0,0.0,0.0,0.0,0.0]",1.405717134475708,0.14125418663024902,0.7502560019493103,1.2776321693220491,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,8,1.6,"[15.128167152404785,-1.261850357055664,1.5]","[-1.3427265882492065,-1.465592622756958,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177189588546753,1.2007321119308472,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.9930936795194623,4.968225002288818,4.968225002288818,"[0.014012958854436874,0.886579692363739,0.07675375044345856,0.00702813221141696,0.015625370666384697,0.0,0.0,0.0,0.0,0.0]",0.46340101957321167,0.014012958854436874,0.061358071863651276,1.0849540941770928,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,9,1.8,"[14.8517484664917,-1.549310326576233,1.5]","[-1.3820923566818237,-1.4372996091842651,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1946732997894287,1.2273073196411133,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.7930936795194623,4.418631076812744,4.418631076812744,"[0.0220793504267931,0.771780252456665,0.1561284214258194,0.01091781910508871,0.03909409046173096,0.0,0.0,0.0,0.0,0.0]",0.7501215934753418,0.0220793504267931,0.2900097668170929,0.9316207609790119,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,10,2.0,"[14.571792602539062,-1.8342276811599731,1.5]","[-1.399780511856079,-1.4245867729187012,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2120954990386963,1.230813980102539,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.5930936795194623,3.601332902908325,3.601332902908325,"[0.027163423597812653,0.6223275065422058,0.23461486399173737,0.014142315834760666,0.10175184905529022,0.0,0.0,0.0,0.0,0.0]",1.0260095596313477,0.027163423597812653,0.43069741129875183,0.7044143072247702,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,11,2.2,"[14.290246963500977,-2.1180026531219482,1.5]","[-1.4077283143997192,-1.4188745021820068,0.0]","[-1.0,-1.0,0.758293628692627]","[-1.0,-1.0,0.758293628692627]",False,False,0.0,2.2295193672180176,1.2236932516098022,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.3930936795194624,2.8607492446899414,2.8607492446899414,"[0.023527253419160843,0.3513909876346588,0.4748554229736328,0.013631250709295273,0.13659508526325226,0.0,0.0,0.0,0.0,0.0]",1.1398441791534424,0.023527253419160843,0.8379186987876892,0.557026354369326,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,12,2.4000000000000004,"[14.007987022399902,-2.401264190673828,1.5]","[-1.4112995862960815,-1.416307806968689,0.0]","[-1.0,-1.0,0.6503881216049194]","[-1.0,-1.0,0.6503881216049194]",False,False,0.0,2.246967315673828,1.211564540863037,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,1.1930936795194622,2.115358591079712,2.115358591079712,"[0.03183487430214882,0.346623033285141,0.4264647364616394,0.021184654906392097,0.17389267683029175,0.0,0.0,0.0,0.0,0.0]",1.2262874841690063,0.03183487430214882,0.8923343420028687,0.3616168649942392,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,13,2.6,"[13.734577178955078,-2.6929550170898438,1.5]","[-1.367051362991333,-1.4584537744522095,0.0]","[-0.8915510773658752,-1.0,0.10582837462425232]","[-0.8915510773658752,-1.0,0.10582837462425232]",False,False,0.0,2.233900547027588,1.1450283527374268,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.9930936795194625,1.4591561555862427,1.4591561555862427,"[0.03863735496997833,0.2673989236354828,0.5487974286079407,0.02642097882926464,0.1187453418970108,0.0,0.0,0.0,0.0,0.0]",1.1567261219024658,0.03863735496997833,0.9011214375495911,0.1937985320290995,1,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,14,2.8000000000000003,"[13.679656028747559,-3.0335521697998047,1.5]","[-0.2746070623397827,-1.702986240386963,0.0]","[0.3241972029209137,-1.0,-0.3271406590938568]","[0.3241972029209137,-1.0,-0.3271406590938568]",False,False,0.0,1.8766403198242188,0.00971028208732605,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.7930936795194623,1.3004930019378662,1.3004930019378662,"[0.052774589508771896,0.1410035938024521,0.7167941927909851,0.030339861288666725,0.059087805449962616,0.0,0.0,0.0,0.0,0.0]",0.9433287382125854,0.052774589508771896,1.1277129650115967,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,15,3.0,"[13.507390022277832,-3.3501031398773193,1.5]","[-0.861331582069397,-1.5827553272247314,0.0]","[-0.9026222825050354,-1.0,-0.10009463131427765]","[-0.9026222825050354,-1.0,-0.10009463131427765]",False,False,0.0,2.2696633338928223,0.5892971754074097,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.5930936795194626,1.5131597518920898,1.3004930019378662,"[0.30017828941345215,0.10397907346487045,0.40002238750457764,0.148495614528656,0.04732462391257286,0.0,0.0,0.0,0.0,0.0]",1.3906912803649902,0.30017828941345215,1.3535879850387573,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,16,3.2,"[13.274232864379883,-3.648092031478882,1.5]","[-1.165787696838379,-1.4899442195892334,0.0]","[-1.0,-1.0,0.1690331995487213]","[-1.0,-1.0,0.1690331995487213]",False,False,0.0,2.3193225860595703,0.8868658542633057,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.3930936795194624,1.9917916059494019,1.3004930019378662,"[0.3582538664340973,0.16276130080223083,0.2079765945672989,0.2148224413394928,0.05618583410978317,0.0,0.0,0.0,0.0,0.0]",1.4819815158843994,0.3582538664340973,1.875440239906311,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,17,3.4000000000000004,"[13.013714790344238,-3.9377403259277344,1.5]","[-1.3025885820388794,-1.4482414722442627,0.0]","[-1.0,-1.0,0.40474915504455566]","[-1.0,-1.0,0.40474915504455566]",False,False,0.0,2.3367180824279785,1.0108836889266968,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.1930936795194622,2.6675469875335693,1.3004930019378662,"[0.3561306595802307,0.19809222221374512,0.08298099786043167,0.3210100829601288,0.04178605601191521,0.0,0.0,0.0,0.0,0.0]",1.3923940658569336,0.3561306595802307,2.583221912384033,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,18,3.6,"[12.724517822265625,-4.205315589904785,1.5]","[-1.445984125137329,-1.3378769159317017,0.0]","[-1.0,-0.7983564138412476,0.6300380825996399]","[-1.0,-0.7983564138412476,0.6300380825996399]",False,False,0.0,1.9577744007110596,1.1556832790374756,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,3.355142831802368,1.3004930019378662,"[0.29324933886528015,0.218191996216774,0.02595290169119835,0.4329080283641815,0.02969769760966301,0.0,0.0,0.0,0.0,0.0]",1.253556728363037,0.29324933886528015,3.3006701469421387,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,19,3.8000000000000003,"[12.411325454711914,-4.44776725769043,1.5]","[-1.5659637451171875,-1.2122575044631958,0.0]","[-1.0,-0.666975736618042,0.854248583316803]","[-1.0,-0.666975736618042,0.854248583316803]",False,False,0.0,1.7169439792633057,1.2830077409744263,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,4.128729820251465,1.3004930019378662,"[0.19491779804229736,0.2600141763687134,0.013182935304939747,0.5109959840774536,0.020889099687337875,0.0,0.0,0.0,0.0,0.0]",1.1499254703521729,0.19491779804229736,4.104661464691162,0.0,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,20,4.0,"[12.081951141357422,-4.670418739318848,1.5]","[-1.6468714475631714,-1.1132580041885376,0.0]","[-1.0,-0.6027697324752808,0.9866334795951843]","[-1.0,-0.6027697324752808,0.9866334795951843]",False,False,0.0,1.6076018810272217,1.3687902688980103,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,4.835122108459473,1.3004930019378662,"[0.11693631112575531,0.31101194024086,0.014861375093460083,0.5423006415367126,0.014889705926179886,0.0,0.0,0.0,0.0,0.0]",1.071244478225708,0.11693631112575531,4.835113048553467,0.0,0,0,14,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,33,21,4.2,"[11.741168022155762,-4.877007007598877,1.5]","[-1.7039172649383545,-1.0329411029815674,0.0]","[-1.0,-0.5526561737060547,1.0]","[-1.0,-0.5526561737060547,1.0]",False,False,0.0,1.5256550312042236,1.4288898706436157,12,0,high,sinusoidal_lateral,0.48829296041351405,3.3930936795194624,0.0,4.956706523895264,1.3004930019378662,"[0.07082517445087433,0.36234959959983826,0.025689085945487022,0.5293053984642029,0.011830723844468594,0.0,0.0,0.0,0.0,0.0]",1.0386478900909424,0.07082517445087433,4.956704616546631,0.0,0,0,14,linear,medium
