method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,1,0.2,"[-16.83234977722168,-1.0305061340332031,1.5]","[0.8382502198219299,-0.7143465280532837,0.0]","[1.0,-0.8521876931190491,-1.0]","[1.0,-0.8521876931190491,-1.0]",False,False,0.0,1.669832706451416,0.850375235080719,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.6183295249938965,7.6183295249938965,"[0.13244779407978058,0.11677499115467072,0.18748196959495544,0.11577355116605759,0.11884262412786484,0.17194660007953644,0.13536705076694489,0.021365441381931305,0.0,0.0]",1.9907341003417969,0.17194660007953644,1.0703271627426147,2.473375537917774,1,1,17,accel_decel,medium,ar1_velocity,1.6286989994114265,8,12345.548828125,12345.650390625,-5.0,-5.0,12345.6474609375,-5.0,43136.8828125,43137.21875,-5.0,-5.0,43137.1328125,-5.0,77023.34375,77024.046875,-5.0,-5.0,77024.046875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,2,0.4,"[-16.601266860961914,-1.2504547834396362,1.5]","[1.155416488647461,-1.0997430086135864,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.978445053100586,1.1671394109725952,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,6.9712724685668945,6.9712724685668945,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7947269678115845,1.9620553039679263,0,0,18,ar1_velocity,medium,ar1_velocity,1.6032769999583252,8,15577.7734375,15577.9375,-5.0,-5.0,15577.810546875,-5.0,47135.21875,47135.71875,-5.0,-5.0,47135.36328125,-5.0,95408.75,95409.5625,-5.0,-5.0,95409.359375,-5.0,0.08208498358726501,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.3416805267334,-1.5050373077392578,1.5]","[1.2979285717010498,-1.272912859916687,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9936529397964478,1.3019553422927856,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,6.289611339569092,6.289611339569092,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6720086336135864,1.8118518576227154,0,0,18,ar1_velocity,medium,ar1_velocity,1.6222739996010205,8,15881.2080078125,15881.564453125,-5.0,-5.0,15881.1474609375,-5.0,47125.4921875,47126.6796875,-5.0,-5.0,47125.375,-5.0,100446.140625,100448.5703125,-5.0,-5.0,100446.1875,-5.0,0.08208499103784561,0.08208498358726501,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,4,0.8,"[-16.06928825378418,-1.7751818895339966,1.5]","[1.3619632720947266,-1.3507230281829834,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0099241733551025,1.3552273511886597,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,5.602017879486084,5.602017879486084,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7605810165405273,1.6394110655494012,0,0,18,ar1_velocity,medium,ar1_velocity,1.6161269995791372,8,15835.2958984375,15835.384765625,-5.0,-5.0,15835.3271484375,-5.0,46217.33203125,46217.50390625,-5.0,-5.0,46217.484375,-5.0,99646.828125,99647.46875,-5.0,-5.0,99647.46875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,5,1.0,"[-15.791141510009766,-2.052319049835205,1.5]","[1.3907359838485718,-1.3856854438781738,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.026752471923828,1.3719489574432373,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,4.925713539123535,4.925713539123535,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1038477420806885,1.4307041055655427,0,0,18,ar1_velocity,medium,ar1_velocity,1.6038349995142198,8,15727.74609375,15727.9208984375,-5.0,-5.0,15727.763671875,-5.0,45253.5078125,45254.1171875,-5.0,-5.0,45253.703125,-5.0,97837.5703125,97838.3984375,-5.0,-5.0,97838.3984375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.510408401489258,-2.3325979709625244,1.5]","[1.4036643505096436,-1.4013950824737549,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.043907642364502,1.3722071647644043,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,4.2754645347595215,4.2754645347595215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.125556230545044,1.2916821695114298,0,0,18,ar1_velocity,medium,ar1_velocity,1.5946170005918248,8,15711.1845703125,15711.287109375,-5.0,-5.0,15711.2138671875,-5.0,44654.73046875,44655.0390625,-5.0,-5.0,44655.0390625,-5.0,96363.359375,96364.5,-5.0,-5.0,96364.5,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.228513717651367,-2.614288806915283,1.5]","[1.4094735383987427,-1.4084538221359253,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061281442642212,1.3649522066116333,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,3.669642686843872,3.669642686843872,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.226989269256592,1.1241944096135505,0,0,18,ar1_velocity,medium,ar1_velocity,1.5834420000828686,8,15783.89453125,15783.96875,-5.0,-5.0,15783.9609375,-5.0,44366.49609375,44366.90234375,-5.0,-5.0,44366.90234375,-5.0,95349.890625,95351.1796875,-5.0,-5.0,95351.1796875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,8,1.6,"[-14.946097373962402,-2.896613836288452,1.5]","[1.4120837450027466,-1.4116255044937134,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0788230895996094,1.354164719581604,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,3.136237382888794,3.136237382888794,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2988195419311523,0.9269412768997372,0,0,18,ar1_velocity,medium,ar1_velocity,1.5705910000178847,8,15904.779296875,15904.8642578125,-5.0,-5.0,15904.8642578125,-5.0,44251.9921875,44252.421875,-5.0,-5.0,44252.421875,-5.0,94624.5234375,94625.90625,-5.0,-5.0,94625.90625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,9,1.8,"[-14.663446426391602,-3.1792240142822266,1.5]","[1.4132565259933472,-1.413050651550293,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0965051651000977,1.3416117429733276,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,2.719193935394287,2.719193935394287,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.279188394546509,0.7729738527609864,0,0,18,ar1_velocity,medium,ar1_velocity,1.557180999952834,8,16208.1611328125,17302.376953125,-5.0,-5.0,17302.376953125,-5.0,44894.9453125,49517.79296875,-5.0,-5.0,49517.79296875,-5.0,95676.640625,106863.0390625,-5.0,-5.0,106863.0390625,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,10,2.0,"[-14.38068962097168,-3.4619622230529785,1.5]","[1.4137835502624512,-1.4136910438537598,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1143124103546143,1.3280748128890991,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,2.478396415710449,2.478396415710449,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3008615970611572,0.6413828009077988,0,0,18,ar1_velocity,medium,ar1_velocity,1.5443309994225274,8,16613.80859375,18982.677734375,-5.0,-5.0,18982.67578125,-5.0,45877.65625,55960.171875,-5.0,-5.0,55960.171875,-5.0,97518.5078125,122195.8359375,-5.0,-5.0,122195.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,4,11,2.2,"[-14.097885131835938,-3.744757890701294,1.5]","[1.414020299911499,-1.4139788150787354,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1322340965270996,1.3138967752456665,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.36362682360369325,2.4661881923675537,2.4661881923675537,"[0.12378585338592529,0.12378585338592529,0.12378585338592529,0.13349910080432892,0.12378585338592529,0.12378585338592529,0.12378585338592529,0.12378585338592529,0.0,0.0]",2.0791175365448,0.12378585338592529,2.3703677654266357,0.4685414640739285,0,0,18,ar1_velocity,medium,ar1_velocity,1.5596960001857951,8,16861.38671875,19139.4765625,-5.0,-5.0,19139.4765625,-5.0,46208.8671875,56291.34765625,-5.0,-5.0,56291.34765625,-5.0,97775.5703125,122769.046875,-5.0,-5.0,122769.046875,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
