method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,1,0.2,"[-16.82799530029297,0.8957538604736328,1.5]","[0.8600258231163025,-0.687975287437439,0.0]","[1.0,-0.799947202205658,-1.0]","[1.0,-0.799947202205658,-1.0]",False,False,0.0,1.5828194618225098,0.8658483624458313,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,10.862122535705566,11.430546760559082,"[0.1522163301706314,0.17663179337978363,0.15889707207679749,0.1423768401145935,0.21475115418434143,0.1551268845796585,0.0,0.0,0.0,0.0]",1.7820146083831787,0.1423768401145935,3.393831729888916,2.940833624319075,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.5208639997581486,6,12524.8798828125,12525.009765625,-5.0,-5.0,12524.7998046875,-5.0,43660.55078125,43660.8515625,-5.0,-5.0,43660.4375,-5.0,78889.4453125,78890.0390625,-5.0,-5.0,78889.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,2,0.4,"[-16.594955444335938,0.6781750917434692,1.5]","[1.16520094871521,-1.0878937244415283,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.995813012123108,1.167473554611206,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.28591251373291,10.28591251373291,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.6013314723968506,2.353151666704819,0,0,8,sinusoidal_lateral,high,ar1_velocity,1.5152770001805038,6,15481.7021484375,15481.9228515625,-5.0,-5.0,15481.4091796875,-5.0,46828.375,46829.015625,-5.0,-5.0,46827.54296875,-5.0,94661.2734375,94662.65625,-5.0,-5.0,94659.640625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,3,0.6000000000000001,"[-16.334489822387695,0.4246573746204376,1.5]","[1.3023250102996826,-1.2675886154174805,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0109646320343018,1.2953367233276367,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,9.664273262023926,9.664273262023926,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5652379989624023,2.1934972263950225,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.5105279999261256,6,15862.12109375,15862.4609375,-5.0,-5.0,15861.6953125,-5.0,47069.33984375,47070.41015625,-5.0,-5.0,47068.15234375,-5.0,100250.8203125,100253.3125,-5.0,-5.0,100248.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,4,0.8,"[-16.061702728271484,0.15499120950698853,1.5]","[1.363938808441162,-1.3483307361602783,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0272085666656494,1.3453413248062134,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.027701377868652,9.027701377868652,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.591447114944458,2.037041896903021,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.5250550004566321,6,15826.4853515625,15826.9189453125,-5.0,-5.0,15826.080078125,-5.0,46193.68359375,46194.98828125,-5.0,-5.0,46192.546875,-5.0,99563.5703125,99566.3828125,-5.0,-5.0,99561.515625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,5,1.0,"[-15.783377647399902,-0.12193089723587036,1.5]","[1.391623616218567,-1.3846105337142944,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0440189838409424,1.3604613542556763,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,8.393795013427734,8.393795013427734,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.672419548034668,1.8848827781677615,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.5057789996717474,6,15721.83984375,15722.3349609375,-5.0,-5.0,15721.4560546875,-5.0,45241.11328125,45242.640625,-5.0,-5.0,45240.046875,-5.0,97801.4296875,97804.6484375,-5.0,-5.0,97799.6015625,-5.0,0.0820850059390068,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,6,1.2000000000000002,"[-15.502565383911133,-0.40211331844329834,1.5]","[1.4040632247924805,-1.4009120464324951,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0611557960510254,1.359872817993164,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,7.7745747566223145,7.7745747566223145,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.799175977706909,1.735946449331218,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.4529780000884784,6,15706.9375,15707.412109375,-5.0,-5.0,15706.6025390625,-5.0,44650.51953125,44652.13671875,-5.0,-5.0,44649.5625,-5.0,96357.7109375,96361.078125,-5.0,-5.0,96356.0546875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,7,1.4000000000000001,"[-15.220634460449219,-0.6837606430053711,1.5]","[1.4096527099609375,-1.4082367420196533,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.078507661819458,1.3521125316619873,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.1797776222229,7.1797776222229,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.9616904258728027,1.5880485438797673,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.4566099998774007,6,15779.50390625,15779.9609375,-5.0,-5.0,15779.2099609375,-5.0,44365.74609375,44367.33203125,-5.0,-5.0,44364.8359375,-5.0,95360.2421875,95363.5546875,-5.0,-5.0,95358.703125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,8,1.6,"[-14.938201904296875,-0.9660662412643433,1.5]","[1.4121642112731934,-1.4115279912948608,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0960206985473633,1.3409736156463623,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,6.618381500244141,6.618381500244141,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1490907669067383,1.4385328470884013,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.4515820002998225,6,15899.0654296875,15899.49609375,-5.0,-5.0,15898.779296875,-5.0,44251.16796875,44252.69140625,-5.0,-5.0,44250.2265625,-5.0,94641.28125,94644.5078125,-5.0,-5.0,94639.6328125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,9,1.8,"[-14.655543327331543,-1.248667597770691,1.5]","[1.4132927656173706,-1.4130069017410278,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1136672496795654,1.3281382322311401,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.099340915679932,6.099340915679932,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3499176502227783,1.2847765829961326,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.4602420005758177,6,16044.45703125,16044.8818359375,-5.0,-5.0,16044.2275390625,-5.0,44233.19921875,44234.67578125,-5.0,-5.0,44232.4140625,-5.0,94099.8359375,94102.9765625,-5.0,-5.0,94098.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,5,10,2.0,"[-14.372783660888672,-1.5314018726348877,1.5]","[1.41379976272583,-1.4136713743209839,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1314306259155273,1.3143489360809326,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,5.631931304931641,5.631931304931641,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.552612066268921,1.1246798557993374,0,0,8,sinusoidal_lateral,high,sinusoidal_lateral,1.5088509999259259,6,16260.4794921875,16260.642578125,-5.0,-5.0,16260.4248046875,-5.0,44419.30078125,44420.0390625,-5.0,-5.0,44418.88671875,-5.0,93984.4921875,93986.1015625,-5.0,-5.0,93983.8515625,-5.0,0.08208499848842621,0.08208499103784561,0.5
