method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,1,0.2,"[-16.84424591064453,0.08630336821079254,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.985256552696228,0.7844653129577637,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.168030738830566,9.168030738830566,"[0.22254860401153564,0.14203475415706635,0.14382900297641754,0.18618622422218323,0.1532522737979889,0.15214915573596954,0.0,0.0,0.0,0.0]",1.777425765991211,0.22254860401153564,2.150327682495117,4.5,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6795430001366185,6,13335.0029296875,13335.1435546875,-5.0,-5.0,13335.1435546875,-5.0,44347.67578125,44348.04296875,-5.0,-5.0,44347.9375,-5.0,79452.2890625,79453.171875,-5.0,-5.0,79453.171875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,2,0.4,"[-16.618507385253906,-0.13943439722061157,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9986404180526733,1.12945556640625,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.698325157165527,8.698325157165527,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.155902862548828,4.5,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.9072260001848917,6,15804.6123046875,15804.8671875,-5.0,-5.0,15804.6943359375,-5.0,47802.109375,47802.9453125,-5.0,-5.0,47802.2421875,-5.0,97019.9140625,97021.6171875,-5.0,-5.0,97020.4375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.361324310302734,-0.39661818742752075,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0139989852905273,1.2768548727035522,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.193675994873047,8.193675994873047,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.171069860458374,4.5,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.64713699996355,6,15927.9208984375,15928.20703125,-5.0,-5.0,15927.9111328125,-5.0,47289.41796875,47290.28515625,-5.0,-5.0,47289.34765625,-5.0,101019.5703125,101021.5390625,-5.0,-5.0,101019.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,4,0.8,"[-16.090011596679688,-0.6679315567016602,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.030325174331665,1.3356812000274658,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.680602550506592,7.680602550506592,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.200307607650757,4.400728662376717,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6055120004239143,6,15851.4775390625,15851.7333984375,-5.0,-5.0,15851.4609375,-5.0,46302.12890625,46302.9765625,-5.0,-5.0,46301.9765625,-5.0,99965.28125,99967.25,-5.0,-5.0,99965.1171875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,5,1.0,"[-15.812349319458008,-0.9455938339233398,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.047161817550659,1.3547829389572144,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.172664165496826,7.172664165496826,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.228464126586914,4.278805252151905,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6602670002612285,6,15729.6884765625,15729.9013671875,-5.0,-5.0,15729.5830078125,-5.0,45305.484375,45306.26953125,-5.0,-5.0,45305.21875,-5.0,98050.0078125,98051.6953125,-5.0,-5.0,98049.6015625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.531834602355957,-1.2261087894439697,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.064298629760742,1.3559843301773071,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.678061008453369,6.678061008453369,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.255964517593384,4.155061559507818,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6817790001368849,6,15701.8115234375,15702.0107421875,-5.0,-5.0,15701.72265625,-5.0,44681.94140625,44682.7578125,-5.0,-5.0,44681.6796875,-5.0,96510.5390625,96512.3515625,-5.0,-5.0,96510.2109375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.250038146972656,-1.5079056024551392,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0816380977630615,1.3490207195281982,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,6.203185081481934,6.203185081481934,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.283169984817505,4.030499896903295,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5851180005483911,6,15767.6533203125,15767.8818359375,-5.0,-5.0,15767.60546875,-5.0,44381.05078125,44381.94921875,-5.0,-5.0,44380.87109375,-5.0,95467.4140625,95469.3515625,-5.0,-5.0,95467.28125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,8,1.6,"[-14.967665672302246,-1.7902783155441284,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099132537841797,1.3382282257080078,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.754376411437988,5.754376411437988,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.492064952850342,1.9982678563752707,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6351250005754991,6,15882.390625,15882.619140625,-5.0,-5.0,15882.3662109375,-5.0,44253.296875,44254.2109375,-5.0,-5.0,44253.10546875,-5.0,94715.6171875,94717.578125,-5.0,-5.0,94715.359375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,9,1.8,"[-14.685033798217773,-2.0729098320007324,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1167564392089844,1.325535535812378,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.338867664337158,5.338867664337158,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.522397994995117,1.838450484279544,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6474170006404165,6,16025.4736328125,16025.69921875,-5.0,-5.0,16025.4990234375,-5.0,44230.51171875,44231.390625,-5.0,-5.0,44230.35546875,-5.0,94161.5390625,94163.390625,-5.0,-5.0,94161.328125,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,6,10,2.0,"[-14.4022855758667,-2.3556575775146484,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1344947814941406,1.3117966651916504,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.965320110321045,4.965320110321045,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.552701234817505,1.678593330037352,0,0,7,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.639593999243516,6,16227.25,16227.3388671875,-5.0,-5.0,16227.2939453125,-5.0,44378.54296875,44379.078125,-5.0,-5.0,44378.453125,-5.0,93964.7890625,93965.9296875,-5.0,-5.0,93964.6640625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
