method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9505363702774048,0.7975618243217468,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,4.263241271150727,9.306039810180664,9.834334373474121,"[0.20339012145996094,0.5095663666725159,0.25167837738990784,0.007113603409379721,0.02825155295431614,0.0,0.0,0.0,0.0,0.0]",1.1506328582763672,0.5095663666725159,2.7999725341796875,2.251232611025083,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.963905692100525,1.1486972570419312,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,4.063241271150726,9.17247486114502,9.17247486114502,"[0.19713194668293,0.4294664263725281,0.3002133071422577,0.00020414851314853877,0.07298408448696136,0.0,0.0,0.0,0.0,0.0]",1.2371158599853516,0.4294664263725281,3.059819221496582,2.0188624527476926,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9792568683624268,1.2991191148757935,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.8632412711507267,8.628409385681152,8.628409385681152,"[0.17845775187015533,0.2668686807155609,0.23773668706417084,0.27177971601486206,0.04515717178583145,0.0,0.0,0.0,0.0,0.0]",1.495562195777893,0.2668686807155609,3.2848119735717773,1.7843290955622861,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9955867528915405,1.3595539331436157,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.663241271150727,7.970753192901611,7.970753192901611,"[0.23520757257938385,0.3082827031612396,0.30660179257392883,0.10992677509784698,0.03998114913702011,0.0,0.0,0.0,0.0,0.0]",1.4370721578598022,0.3082827031612396,3.4833927154541016,1.553291114649488,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.012439250946045,1.379622459411621,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.4632412711507268,7.311882019042969,7.311882019042969,"[0.22133176028728485,0.2501338720321655,0.26786381006240845,0.23963139951229095,0.021039120852947235,0.0,0.0,0.0,0.0,0.0]",1.4568549394607544,0.2501338720321655,3.6189165115356445,1.3498566756454402,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0296058654785156,1.3815006017684937,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.2632412711507266,6.6759724617004395,6.6759724617004395,"[0.2534275949001312,0.2636840045452118,0.2801961898803711,0.19009515643119812,0.01259697787463665,0.0,0.0,0.0,0.0,0.0]",1.426554560661316,0.2636840045452118,3.681518077850342,1.1832063850559744,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0469889640808105,1.3750836849212646,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,3.0632412711507264,6.073783874511719,6.073783874511719,"[0.2696131765842438,0.27669525146484375,0.2794884145259857,0.16669657826423645,0.0075065698474645615,0.0,0.0,0.0,0.0,0.0]",1.400571346282959,0.27669525146484375,3.743447780609131,1.016198291023301,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064542293548584,1.3647810220718384,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.8632412711507267,5.517992973327637,5.517992973327637,"[0.26876160502433777,0.29687613248825073,0.28308701515197754,0.14691200852394104,0.0043632760643959045,0.0,0.0,0.0,0.0,0.0]",1.3764065504074097,0.29687613248825073,3.8050756454467773,0.8490295944824245,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0822408199310303,1.3525537252426147,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.663241271150727,5.024761199951172,5.024761199951172,"[0.23623155057430267,0.32932713627815247,0.294912189245224,0.13698206841945648,0.002546988893300295,0.0,0.0,0.0,0.0,0.0]",1.3542842864990234,0.32932713627815247,3.866567373275757,0.6817885191704252,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000704765319824,1.3392713069915771,1,1,high,accel_decel,0.7705461331863953,4.463241271150727,2.4632412711507268,4.614522933959961,4.614522933959961,"[0.16352815926074982,0.3965863287448883,0.303760826587677,0.13465172052383423,0.0014730507973581553,0.0,0.0,0.0,0.0,0.0]",1.3044250011444092,0.3965863287448883,3.9279980659484863,0.5145150219579762,0,0,5,accel_decel,medium
