method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,1,0.2,"[-16.84424591064453,-1.1107993125915527,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9971723556518555,0.7798659801483154,5,4,high,linear,0.44383365276034126,6.512706846623249,6.312706846623249,8.751338005065918,8.751338005065918,"[0.15232768654823303,0.15536656975746155,0.16253229975700378,0.37938132882118225,0.15039220452308655,0.0,0.0,0.0,0.0,0.0]",1.5238481760025024,0.15039220452308655,1.9160394668579102,2.1992917724542638,0,0,2,sinusoidal_lateral,medium,linear,1.4837030003036489,5,13334.5390625,13334.6416015625,-5.0,-5.0,13334.50390625,-5.0,44346.4765625,44346.8046875,-5.0,-5.0,44346.37890625,-5.0,79449.2578125,79449.9375,-5.0,-5.0,79449.0859375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,2,0.4,"[-16.618507385253906,-1.3365371227264404,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.01055645942688,1.1226997375488281,5,4,high,linear,0.44383365276034126,6.512706846623249,6.112706846623249,8.255278587341309,8.255278587341309,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.10998797416687,2.1104059935903905,0,0,2,sinusoidal_lateral,medium,linear,1.4568849992429023,5,15804.265625,15804.5908203125,-5.0,-5.0,15803.9228515625,-5.0,47802.609375,47803.55859375,-5.0,-5.0,47801.65625,-5.0,97025.28125,97027.2578125,-5.0,-5.0,97023.5546875,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,3,0.6000000000000001,"[-16.361324310302734,-1.5937209129333496,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.025911808013916,1.2690397500991821,5,4,high,linear,0.44383365276034126,6.512706846623249,5.91270684662325,7.757286548614502,7.757286548614502,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4330103397369385,2.031516003114414,0,0,2,sinusoidal_lateral,medium,linear,1.4778360000491375,5,15927.220703125,15927.51953125,-5.0,-5.0,15926.970703125,-5.0,47291.37109375,47292.23828125,-5.0,-5.0,47290.6015625,-5.0,101032.046875,101033.8125,-5.0,-5.0,101030.6875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,4,0.8,"[-16.090011596679688,-1.8650343418121338,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.042231321334839,1.3273041248321533,5,4,high,linear,0.44383365276034126,6.512706846623249,5.71270684662325,7.293882369995117,7.293882369995117,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8596930503845215,1.9526418908614036,0,0,2,sinusoidal_lateral,medium,linear,1.4675000002171146,5,15850.1201171875,15850.482421875,-5.0,-5.0,15849.8828125,-5.0,46305.6484375,46306.734375,-5.0,-5.0,46304.8359375,-5.0,99984.265625,99986.40625,-5.0,-5.0,99982.78125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,5,1.0,"[-15.812349319458008,-2.1426966190338135,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.059056282043457,1.346069097518921,5,4,high,linear,0.44383365276034126,6.512706846623249,5.512706846623249,6.8848748207092285,6.8848748207092285,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.3541078567504883,1.8563127862047226,0,0,2,sinusoidal_lateral,medium,linear,1.4814679998380598,5,15726.9091796875,15727.2998046875,-5.0,-5.0,15726.68359375,-5.0,45308.02734375,45309.3515625,-5.0,-5.0,45307.203125,-5.0,98070.5625,98073.2421875,-5.0,-5.0,98068.9375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,6,1.2000000000000002,"[-15.531834602355957,-2.4232115745544434,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0761771202087402,1.3470357656478882,5,4,high,linear,0.44383365276034126,6.512706846623249,5.312706846623249,6.539804458618164,6.539804458618164,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.865882396697998,1.7246285921660605,0,0,2,sinusoidal_lateral,medium,linear,1.5191829998002504,5,15697.8564453125,15698.1845703125,-5.0,-5.0,15697.6787109375,-5.0,44684.3515625,44685.6796875,-5.0,-5.0,44683.55859375,-5.0,96534.40625,96537.2265625,-5.0,-5.0,96532.8046875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,7,1.4000000000000001,"[-15.250038146972656,-2.7050082683563232,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0934948921203613,1.3398836851119995,5,4,high,linear,0.44383365276034126,6.512706846623249,5.112706846623249,6.260552883148193,6.260552883148193,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.335470676422119,1.550310678072851,0,0,2,sinusoidal_lateral,medium,linear,1.509404999524122,5,15762.416015625,15762.70703125,-5.0,-5.0,15762.2763671875,-5.0,44383.06640625,44384.35546875,-5.0,-5.0,44382.37890625,-5.0,95493.9609375,95496.71875,-5.0,-5.0,95492.5,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,8,1.6,"[-14.967665672302246,-2.9873809814453125,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.110962152481079,1.3289228677749634,5,4,high,linear,0.44383365276034126,6.512706846623249,4.91270684662325,6.042457103729248,6.042457103729248,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.710967540740967,1.3458811031624265,0,0,2,sinusoidal_lateral,medium,linear,1.4647070001956308,5,15875.435546875,15875.6796875,-5.0,-5.0,15875.2880859375,-5.0,44252.8671875,44254.0703125,-5.0,-5.0,44252.20703125,-5.0,94740.296875,94742.9609375,-5.0,-5.0,94738.8828125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,9,1.8,"[-14.685033798217773,-3.270012617111206,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1285533905029297,1.316070318222046,5,4,high,linear,0.44383365276034126,6.512706846623249,4.71270684662325,5.875137805938721,5.875137805938721,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.965920448303223,1.1407027909940926,0,0,2,sinusoidal_lateral,medium,linear,1.4680599997518584,5,16017.041015625,16017.2333984375,-5.0,-5.0,16016.880859375,-5.0,44228.93359375,44230.04296875,-5.0,-5.0,44228.28515625,-5.0,94186.9140625,94189.4140625,-5.0,-5.0,94185.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,43,10,2.0,"[-14.4022855758667,-3.552760362625122,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1462533473968506,1.3021749258041382,5,4,high,linear,0.44383365276034126,6.512706846623249,4.512706846623249,5.7437591552734375,5.7437591552734375,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.102532386779785,0.9658276298520098,0,0,2,sinusoidal_lateral,medium,linear,1.4649859995188308,5,16211.109375,16211.1865234375,-5.0,-5.0,16211.0810546875,-5.0,44358.71875,44358.98828125,-5.0,-5.0,44358.5703125,-5.0,93955.0390625,93955.7734375,-5.0,-5.0,93954.671875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
